nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
14427,1241025,Blairich River,,1/05/1995,12:30,Department of Conservation Nelson Marlborough,,Blairich River,Not Entered,Perennial,,602.05,Awatere R,1668688,5386005,-41.674759,173.825197,11032251,400,40.8,n,u,u,,,3,,0.6,Medium,Colourless,,,,,,,7.8,,"Pool:40, Riffle:60","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,"Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,100,,,V1
14428,1241025,Blairich River,,1/05/1995,11:30,Department of Conservation Nelson Marlborough,,Blairich River,Not Entered,Perennial,,602.05,Awatere R,1669888,5385805,-41.676456,173.839635,11032528,350,39.4,n,u,u,,,6,,0.4,Medium,Colourless,,,,,,,,,"Pool:25, Run:25, Riffle:50","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):30",,"Scrub:15, Exposed bed:70, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,5,FALSE,FALSE,,65,95,,V1
14429,1241026,Black Birch Stream ,,1/05/1995,13:00,Department of Conservation Nelson Marlborough,,Black Birch Stream,Not Entered,Perennial,,602.07,Awatere R,1673186,5382406,-41.706771,173.87967,11033791,210,37.6,n,u,u,,,,,,High,Colourless,,,,,,,7.5,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,360,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,100,,,V1
14429,1241026,Black Birch Stream ,,1/05/1995,13:00,Department of Conservation Nelson Marlborough,,Black Birch Stream,Not Entered,Perennial,,602.07,Awatere R,1673186,5382406,-41.706771,173.87967,11033791,210,37.6,n,u,u,,,,,,High,Colourless,,,,,,,7.5,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,360,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,115,125,,V1
14429,1241026,Black Birch Stream ,,1/05/1995,13:00,Department of Conservation Nelson Marlborough,,Black Birch Stream,Not Entered,Perennial,,602.07,Awatere R,1673186,5382406,-41.706771,173.87967,11033791,210,37.6,n,u,u,,,,,,High,Colourless,,,,,,,7.5,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,360,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,150,,,V1
14429,1241026,Black Birch Stream ,,1/05/1995,13:00,Department of Conservation Nelson Marlborough,,Black Birch Stream,Not Entered,Perennial,,602.07,Awatere R,1673186,5382406,-41.706771,173.87967,11033791,210,37.6,n,u,u,,,,,,High,Colourless,,,,,,,7.5,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,360,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,130,,,V1
14429,1241026,Black Birch Stream ,,1/05/1995,13:00,Department of Conservation Nelson Marlborough,,Black Birch Stream,Not Entered,Perennial,,602.07,Awatere R,1673186,5382406,-41.706771,173.87967,11033791,210,37.6,n,u,u,,,,,,High,Colourless,,,,,,,7.5,,,"Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,360,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,30,40,,V1
14430,1241004,Sweets Stream,,5/05/1995,14:30,Department of Conservation Nelson Marlborough,,Sweets Stream,Not Entered,Perennial,,601.124,Wairau R,1643995,5386708,-41.670174,173.528506,11032067,300,66.4,n,u,u,,,2.5,,0.4,High,Colourless,,,,,,,7.5,,,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,4,FALSE,FALSE,,50,85,,V1
14430,1241004,Sweets Stream,,5/05/1995,14:30,Department of Conservation Nelson Marlborough,,Sweets Stream,Not Entered,Perennial,,601.124,Wairau R,1643995,5386708,-41.670174,173.528506,11032067,300,66.4,n,u,u,,,2.5,,0.4,High,Colourless,,,,,,,7.5,,,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,65,,,V1
14430,1241004,Sweets Stream,,5/05/1995,14:30,Department of Conservation Nelson Marlborough,,Sweets Stream,Not Entered,Perennial,,601.124,Wairau R,1643995,5386708,-41.670174,173.528506,11032067,300,66.4,n,u,u,,,2.5,,0.4,High,Colourless,,,,,,,7.5,,,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,200,500,,V1
14430,1241004,Sweets Stream,,5/05/1995,14:30,Department of Conservation Nelson Marlborough,,Sweets Stream,Not Entered,Perennial,,601.124,Wairau R,1643995,5386708,-41.670174,173.528506,11032067,300,66.4,n,u,u,,,2.5,,0.4,High,Colourless,,,,,,,7.5,,,"Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:85, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,120,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,20,70,,V1
14434,1241003,Avon River 1,,5/05/1995,11:30,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1646693,5375411,-41.771769,173.561801,11037095,410,71.1,n,u,u,,,0.3,,0.3,Medium,Colourless,,,,,,,7.8,,,"Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:50, Grass/tussock:45",Electric fishing - Backpack,Unknown,1,,,,,,175,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,59,84,,V1
14434,1241003,Avon River 1,,5/05/1995,11:30,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1646693,5375411,-41.771769,173.561801,11037095,410,71.1,n,u,u,,,0.3,,0.3,Medium,Colourless,,,,,,,7.8,,,"Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:50, Grass/tussock:45",Electric fishing - Backpack,Unknown,1,,,,,,175,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,12,FALSE,FALSE,,50,116,,V1
14464,1241005,Branch River,,12/08/1993,11:30,Department of Conservation Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615504,5383713,-41.698215,173.186329,11033292,380,91.6,n,u,u,,,13,,0.3,Unknown,Colourless,,,6.5,,,,,,Riffle:100,"Coarse gravel:5, Cobbles (64-257 mm):75, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:90",Electric fishing - Backpack,Unknown,1,,,,,,260,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,100,120,,V1
14464,1241005,Branch River,,12/08/1993,11:30,Department of Conservation Nelson Marlborough,,Branch River,Not Entered,Perennial,,601.36,Wairau R,1615504,5383713,-41.698215,173.186329,11033292,380,91.6,n,u,u,,,13,,0.3,Unknown,Colourless,,,6.5,,,,,,Riffle:100,"Coarse gravel:5, Cobbles (64-257 mm):75, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:90",Electric fishing - Backpack,Unknown,1,,,,,,260,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,1,FALSE,FALSE,,59,,,V1
14611,1241083,Caves Stream,,20/02/2002,day,Canterbury University,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540124,5338438,-42.103865,172.275837,12056121,375,145.7,n,u,u,,50,4.6,,0.7,Medium,Colourless,,,14.7,,,,6.4,,"Pool:30, Run:50, Riffle:20","Sand (1-2 mm):17, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):23","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,2,,,,,,231,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,450,,,V1
14611,1241083,Caves Stream,,20/02/2002,day,Canterbury University,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540124,5338438,-42.103865,172.275837,12056121,375,145.7,n,u,u,,50,4.6,,0.7,Medium,Colourless,,,14.7,,,,6.4,,"Pool:30, Run:50, Riffle:20","Sand (1-2 mm):17, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):23","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,2,,,,,,231,,,,,,,Gobiomorphus hubbsi,Bluegill bully,,1,FALSE,FALSE,,,76,,V1
14611,1241083,Caves Stream,,20/02/2002,day,Canterbury University,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540124,5338438,-42.103865,172.275837,12056121,375,145.7,n,u,u,,50,4.6,,0.7,Medium,Colourless,,,14.7,,,,6.4,,"Pool:30, Run:50, Riffle:20","Sand (1-2 mm):17, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):23","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,2,,,,,,231,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
14611,1241083,Caves Stream,,20/02/2002,day,Canterbury University,,Caves Stream,Not Entered,Perennial,,932.428,Buller R,1540124,5338438,-42.103865,172.275837,12056121,375,145.7,n,u,u,,50,4.6,,0.7,Medium,Colourless,,,14.7,,,,6.4,,"Pool:30, Run:50, Riffle:20","Sand (1-2 mm):17, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):23","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,2,,,,,,231,,,,,,,Salmo trutta,Brown trout,,30,FALSE,FALSE,,,450,,V1
14886,1241091,One Mile Creek ,,11/04/2001,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307848,-42.379584,172.311475,12070313,560,179.5,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
14886,1241091,One Mile Creek ,,11/04/2001,day,NIWA,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543318,5307848,-42.379584,172.311475,12070313,560,179.5,n,u,u,,,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
14887,1241080,Serpentine Creek,,11/04/2001,day,NIWA,,Serpentine Creek,Not Entered,Perennial,,621,Clarence R,1581108,5328336,-42.196904,172.771178,13060579,1110,229.1,n,u,u,,250,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
14887,1241080,Serpentine Creek,,11/04/2001,day,NIWA,,Serpentine Creek,Not Entered,Perennial,,621,Clarence R,1581108,5328336,-42.196904,172.771178,13060579,1110,229.1,n,u,u,,250,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,,,,V1
14887,1241080,Serpentine Creek,,11/04/2001,day,NIWA,,Serpentine Creek,Not Entered,Perennial,,621,Clarence R,1581108,5328336,-42.196904,172.771178,13060579,1110,229.1,n,u,u,,250,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
14887,1241080,Serpentine Creek,,11/04/2001,day,NIWA,,Serpentine Creek,Not Entered,Perennial,,621,Clarence R,1581108,5328336,-42.196904,172.771178,13060579,1110,229.1,n,u,u,,250,,,,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
16952,1241079,Leader Dale,,8/01/2001,14:30,Fish and Game Nelson Marlborough,,Leader Dale,Not Entered,Perennial,,621.64,Clarence R,1583704,5304643,-42.410345,172.801953,13071691,830,200.7,n,u,u,,,8,,0.7,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):15","Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,55,70,,V1
16952,1241079,Leader Dale,,8/01/2001,14:30,Fish and Game Nelson Marlborough,,Leader Dale,Not Entered,Perennial,,621.64,Clarence R,1583704,5304643,-42.410345,172.801953,13071691,830,200.7,n,u,u,,,8,,0.7,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):15","Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,70,600,,V1
16952,1241079,Leader Dale,,8/01/2001,14:30,Fish and Game Nelson Marlborough,,Leader Dale,Not Entered,Perennial,,621.64,Clarence R,1583704,5304643,-42.410345,172.801953,13071691,830,200.7,n,u,u,,,8,,0.7,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):15","Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,30,40,,V1
16952,1241079,Leader Dale,,8/01/2001,14:30,Fish and Game Nelson Marlborough,,Leader Dale,Not Entered,Perennial,,621.64,Clarence R,1583704,5304643,-42.410345,172.801953,13071691,830,200.7,n,u,u,,,8,,0.7,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):15","Bank vegetation:y, Undercut banks:y","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,200,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,350,1500,,V1
16954,1241066,Five Mile Stream ,,9/01/2001,9:10,Fish and Game Nelson Marlborough,,Five Mile Stream,Not Entered,Perennial,,621.591,Clarence R,1599600,5313038,-42.33491,172.995145,13067712,760,181.8,n,u,u,,,5,,0.4,Low,Colourless,,,,,,,,,"Run:40, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,250,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,60,64,,V1
16954,1241066,Five Mile Stream ,,9/01/2001,9:10,Fish and Game Nelson Marlborough,,Five Mile Stream,Not Entered,Perennial,,621.591,Clarence R,1599600,5313038,-42.33491,172.995145,13067712,760,181.8,n,u,u,,,5,,0.4,Low,Colourless,,,,,,,,,"Run:40, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,250,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,55,200,,V1
16954,1241066,Five Mile Stream ,,9/01/2001,9:10,Fish and Game Nelson Marlborough,,Five Mile Stream,Not Entered,Perennial,,621.591,Clarence R,1599600,5313038,-42.33491,172.995145,13067712,760,181.8,n,u,u,,,5,,0.4,Low,Colourless,,,,,,,,,"Run:40, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,250,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,82,,,V1
16955,1241067,Yarra River,,9/01/2001,12:15,Fish and Game Nelson Marlborough,,Yarra River,Not Entered,Perennial,,621.593,Clarence R,1604799,5323834,-42.237664,173.058164,13063149,800,197.7,n,u,u,,,5,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:35, Riffle:55, Rapid:5","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,,TRUE,FALSE,,62,122,,V1
16955,1241067,Yarra River,,9/01/2001,12:15,Fish and Game Nelson Marlborough,,Yarra River,Not Entered,Perennial,,621.593,Clarence R,1604799,5323834,-42.237664,173.058164,13063149,800,197.7,n,u,u,,,5,,,Medium,Colourless,,,,,,,,,"Pool:5, Run:35, Riffle:55, Rapid:5","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,300,,,V1
16956,1241071,Tarndale Brook,,9/01/2001,15:30,Fish and Game Nelson Marlborough,,Tarndale Brook,Not Entered,Perennial,,621.595,Clarence R,1602702,5336430,-42.12423,173.03269,13057092,925,216.1,n,u,u,,,3,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:60, Riffle:35","Mud:5, Fine gravel:15, Coarse gravel:35, Cobbles (64-257 mm):45","Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,300,,,V1
16956,1241071,Tarndale Brook,,9/01/2001,15:30,Fish and Game Nelson Marlborough,,Tarndale Brook,Not Entered,Perennial,,621.595,Clarence R,1602702,5336430,-42.12423,173.03269,13057092,925,216.1,n,u,u,,,3,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:60, Riffle:35","Mud:5, Fine gravel:15, Coarse gravel:35, Cobbles (64-257 mm):45","Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,67,,,V1
16956,1241071,Tarndale Brook,,9/01/2001,15:30,Fish and Game Nelson Marlborough,,Tarndale Brook,Not Entered,Perennial,,621.595,Clarence R,1602702,5336430,-42.12423,173.03269,13057092,925,216.1,n,u,u,,,3,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:60, Riffle:35","Mud:5, Fine gravel:15, Coarse gravel:35, Cobbles (64-257 mm):45","Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,2,FALSE,FALSE,,47,50,,V1
16956,1241071,Tarndale Brook,,9/01/2001,15:30,Fish and Game Nelson Marlborough,,Tarndale Brook,Not Entered,Perennial,,621.595,Clarence R,1602702,5336430,-42.12423,173.03269,13057092,925,216.1,n,u,u,,,3,,0.7,Medium,Colourless,,,,,,,,,"Pool:5, Run:60, Riffle:35","Mud:5, Fine gravel:15, Coarse gravel:35, Cobbles (64-257 mm):45","Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,50,165,,V1
16958,1241069,Alma River,,10/01/2001,11:20,Fish and Game Nelson Marlborough,,Alma River,Not Entered,Perennial,,621.595,Clarence R,1596303,5329533,-42.186343,172.955229,13060381,975,225.3,n,u,u,,,12,,1,Medium,Colourless,,,,,,,,,"Backwater:20, Run:20, Riffle:60","Mud:5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):60",,"Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,21,FALSE,FALSE,,,,,V1
16958,1241069,Alma River,,10/01/2001,11:20,Fish and Game Nelson Marlborough,,Alma River,Not Entered,Perennial,,621.595,Clarence R,1596303,5329533,-42.186343,172.955229,13060381,975,225.3,n,u,u,,,12,,1,Medium,Colourless,,,,,,,,,"Backwater:20, Run:20, Riffle:60","Mud:5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):60",,"Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,24,FALSE,FALSE,,,,,V1
16958,1241069,Alma River,,10/01/2001,11:20,Fish and Game Nelson Marlborough,,Alma River,Not Entered,Perennial,,621.595,Clarence R,1596303,5329533,-42.186343,172.955229,13060381,975,225.3,n,u,u,,,12,,1,Medium,Colourless,,,,,,,,,"Backwater:20, Run:20, Riffle:60","Mud:5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):60",,"Exposed bed:95, Grass/tussock:5",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias brevipinnis,Koaro,,13,FALSE,FALSE,,,,,V1
17229,1241003,Avon River 1,,8/01/1999,13:45,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1647893,5377111,-41.756386,173.576102,11036302,390,68.8,n,u,u,,,3.5,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):35, Bedrock:25","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Exposed bed:10, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,70,90,,V1
17229,1241003,Avon River 1,,8/01/1999,13:45,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1647893,5377111,-41.756386,173.576102,11036302,390,68.8,n,u,u,,,3.5,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):35, Bedrock:25","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Exposed bed:10, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,9,FALSE,FALSE,,150,300,,V1
17229,1241003,Avon River 1,,8/01/1999,13:45,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1647893,5377111,-41.756386,173.576102,11036302,390,68.8,n,u,u,,,3.5,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):35, Bedrock:25","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Exposed bed:10, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,30,70,,V1
17229,1241003,Avon River 1,,8/01/1999,13:45,Department of Conservation Nelson Marlborough,,Avon River,Not Entered,Perennial,,601.121,Wairau R,1647893,5377111,-41.756386,173.576102,11036302,390,68.8,n,u,u,,,3.5,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):35, Bedrock:25","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Exposed bed:10, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
