nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26733,1221029,Edward Stream,,8/03/2006,10:25,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405385,5126290,-43.990758,170.572999,13153568,840,189.2,n,u,y,,,2.3,,0.2,Medium,Colourless,,,,,,,,,"Backwater:15, Run:70, Riffle:15","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,54,,,V1
26733,1221029,Edward Stream,,8/03/2006,10:25,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405385,5126290,-43.990758,170.572999,13153568,840,189.2,n,u,y,,,2.3,,0.2,Medium,Colourless,,,,,,,,,"Backwater:15, Run:70, Riffle:15","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,46,81,,V1
26733,1221029,Edward Stream,,8/03/2006,10:25,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405385,5126290,-43.990758,170.572999,13153568,840,189.2,n,u,y,,,2.3,,0.2,Medium,Colourless,,,,,,,,,"Backwater:15, Run:70, Riffle:15","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,71,FALSE,FALSE,,44,92,,V1
26734,1221029,Edward Stream,,8/03/2006,14:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406115,5127934,-43.976162,170.582695,13152882,875,191.3,n,u,y,,,3.2,,0.3,Medium,Colourless,,,,,,,,,"Backwater:4, Pool:5, Run:11, Riffle:60, Rapid:20","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):15",,"Scrub:20, Exposed bed:30, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,60,78,,V1
26734,1221029,Edward Stream,,8/03/2006,14:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406115,5127934,-43.976162,170.582695,13152882,875,191.3,n,u,y,,,3.2,,0.3,Medium,Colourless,,,,,,,,,"Backwater:4, Pool:5, Run:11, Riffle:60, Rapid:20","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):15",,"Scrub:20, Exposed bed:30, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,54,80,,V1
26734,1221029,Edward Stream,,8/03/2006,14:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406115,5127934,-43.976162,170.582695,13152882,875,191.3,n,u,y,,,3.2,,0.3,Medium,Colourless,,,,,,,,,"Backwater:4, Pool:5, Run:11, Riffle:60, Rapid:20","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):15",,"Scrub:20, Exposed bed:30, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias paucispondylus,Alpine galaxias,,35,FALSE,FALSE,,50,76,,V1
26734,1221029,Edward Stream,,8/03/2006,14:00,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1406115,5127934,-43.976162,170.582695,13152882,875,191.3,n,u,y,,,3.2,,0.3,Medium,Colourless,,,,,,,,,"Backwater:4, Pool:5, Run:11, Riffle:60, Rapid:20","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):15",,"Scrub:20, Exposed bed:30, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,21,30,,V1
26735,1221029,Edward Stream,,8/03/2006,10:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405640,5128353,-43.972267,170.576931,13152401,880,191.8,n,u,y,,,2.2,,0.1,Medium,Colourless,,,10.6,0.23,,,,,"Pool:25, Run:45, Riffle:30","Mud:30, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,20,61,,V1
26735,1221029,Edward Stream,,8/03/2006,10:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405640,5128353,-43.972267,170.576931,13152401,880,191.8,n,u,y,,,2.2,,0.1,Medium,Colourless,,,10.6,0.23,,,,,"Pool:25, Run:45, Riffle:30","Mud:30, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias macronasus,Bignose galaxias,,11,FALSE,FALSE,,35,57,,V1
26735,1221029,Edward Stream,,8/03/2006,10:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405640,5128353,-43.972267,170.576931,13152401,880,191.8,n,u,y,,,2.2,,0.1,Medium,Colourless,,,10.6,0.23,,,,,"Pool:25, Run:45, Riffle:30","Mud:30, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,48,87,,V1
26735,1221029,Edward Stream,,8/03/2006,10:30,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405640,5128353,-43.972267,170.576931,13152401,880,191.8,n,u,y,,,2.2,,0.1,Medium,Colourless,,,10.6,0.23,,,,,"Pool:25, Run:45, Riffle:30","Mud:30, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,55,,,V1
26736,1221029,Edward Stream,,8/03/2006,11:00,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405927,5128430,-43.971651,170.580534,13152723,880,191.9,n,u,y,,,0.7,,0.2,Medium,Colourless,,,11.9,0.13,,,,,"Pool:20, Run:40, Riffle:35, Rapid:5","Mud:30, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:90, Exposed bed:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,52,,,V1
26736,1221029,Edward Stream,,8/03/2006,11:00,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405927,5128430,-43.971651,170.580534,13152723,880,191.9,n,u,y,,,0.7,,0.2,Medium,Colourless,,,11.9,0.13,,,,,"Pool:20, Run:40, Riffle:35, Rapid:5","Mud:30, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:90, Exposed bed:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,68,,,V1
26736,1221029,Edward Stream,,8/03/2006,11:00,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405927,5128430,-43.971651,170.580534,13152723,880,191.9,n,u,y,,,0.7,,0.2,Medium,Colourless,,,11.9,0.13,,,,,"Pool:20, Run:40, Riffle:35, Rapid:5","Mud:30, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:90, Exposed bed:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,15,FALSE,FALSE,,46,105,,V1
26736,1221029,Edward Stream,,8/03/2006,11:00,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405927,5128430,-43.971651,170.580534,13152723,880,191.9,n,u,y,,,0.7,,0.2,Medium,Colourless,,,11.9,0.13,,,,,"Pool:20, Run:40, Riffle:35, Rapid:5","Mud:30, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Other:90, Exposed bed:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,30,FALSE,FALSE,,23,103,,V1
26737,1221029,Edward Stream,,8/03/2006,11:43,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405679,5128971,-43.966719,170.577643,13152401,900,192.5,n,u,y,,,0.9,,0.2,Medium,Colourless,,,12.5,0.2,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:30, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias macronasus,Bignose galaxias,,14,FALSE,FALSE,,28,72,,V1
26737,1221029,Edward Stream,,8/03/2006,11:43,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405679,5128971,-43.966719,170.577643,13152401,900,192.5,n,u,y,,,0.9,,0.2,Medium,Colourless,,,12.5,0.2,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:30, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,17,FALSE,FALSE,,53,66,,V1
26737,1221029,Edward Stream,,8/03/2006,11:43,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405679,5128971,-43.966719,170.577643,13152401,900,192.5,n,u,y,,,0.9,,0.2,Medium,Colourless,,,12.5,0.2,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:30, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,8,FALSE,FALSE,,62,83,,V1
26737,1221029,Edward Stream,,8/03/2006,11:43,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405679,5128971,-43.966719,170.577643,13152401,900,192.5,n,u,y,,,0.9,,0.2,Medium,Colourless,,,12.5,0.2,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):10, Fine gravel:35, Coarse gravel:30, Cobbles (64-257 mm):25","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,16,FALSE,FALSE,,53,71,,V1
26738,1221029,Edward Stream,,8/03/2006,day,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405607,5128967,-43.966736,170.576745,13152401,905,192.5,n,u,y,,,5.3,,0.4,Medium,Colourless,,,10.3,0.24,,,,,"Pool:10, Run:30, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):25",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,7,FALSE,FALSE,,62,82,,V1
26738,1221029,Edward Stream,,8/03/2006,day,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405607,5128967,-43.966736,170.576745,13152401,905,192.5,n,u,y,,,5.3,,0.4,Medium,Colourless,,,10.3,0.24,,,,,"Pool:10, Run:30, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):25",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,41,125,,V1
26738,1221029,Edward Stream,,8/03/2006,day,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405607,5128967,-43.966736,170.576745,13152401,905,192.5,n,u,y,,,5.3,,0.4,Medium,Colourless,,,10.3,0.24,,,,,"Pool:10, Run:30, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):25",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,50,70,,V1
26738,1221029,Edward Stream,,8/03/2006,day,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405607,5128967,-43.966736,170.576745,13152401,905,192.5,n,u,y,,,5.3,,0.4,Medium,Colourless,,,10.3,0.24,,,,,"Pool:10, Run:30, Riffle:50, Rapid:10","Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):25",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,48,FALSE,FALSE,,63,86,,V1
26739,1221029,Edward Stream,,8/03/2006,13:54,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405493,5129453,-43.962334,170.575503,13151831,910,193.2,n,u,y,,,,,,Medium,Colourless,,,10.1,0.22,,,,,"Backwater:20, Pool:20, Run:60","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias macronasus,Bignose galaxias,,60,FALSE,FALSE,,39,85,,V1
26741,1221029,Edward Stream,,8/03/2006,11:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405485,5126460,-43.989255,170.574307,13153568,840,189.5,n,u,y,,,3.3,,0.3,Medium,Colourless,,,,,,,,,"Still:40, Run:60","Mud:5, Sand (1-2 mm):4, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,55,81,,V1
26741,1221029,Edward Stream,,8/03/2006,11:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405485,5126460,-43.989255,170.574307,13153568,840,189.5,n,u,y,,,3.3,,0.3,Medium,Colourless,,,,,,,,,"Still:40, Run:60","Mud:5, Sand (1-2 mm):4, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Gobiomorphus breviceps,Upland bully,,35,FALSE,FALSE,,14,77,,V1
26741,1221029,Edward Stream,,8/03/2006,11:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405485,5126460,-43.989255,170.574307,13153568,840,189.5,n,u,y,,,3.3,,0.3,Medium,Colourless,,,,,,,,,"Still:40, Run:60","Mud:5, Sand (1-2 mm):4, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias vulgaris,Canterbury galaxias,,13,FALSE,FALSE,,50,90,,V1
26741,1221029,Edward Stream,,8/03/2006,11:30,Department of Conservation Otago,,Edward Stream,Not Entered,Perennial,,711.392,Waitaki R,1405485,5126460,-43.989255,170.574307,13153568,840,189.5,n,u,y,,,3.3,,0.3,Medium,Colourless,,,,,,,,,"Still:40, Run:60","Mud:5, Sand (1-2 mm):4, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,4,FALSE,FALSE,,51,59,,V1
26742,1221029,Edward Stream,,8/03/2006,10:45,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1406659,5132482,-43.935393,170.591126,13150338,980,196.8,n,u,y,,,1.5,,1,Medium,Colourless,,,7.8,0.25,,,,,"Backwater:5, Pool:10, Run:80, Riffle:5","Mud:90, Cobbles (64-257 mm):9, Boulders (> 257 mm):1","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,45,70,,V1
26743,1221029,Edward Stream,,8/03/2006,11:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1406665,5132359,-43.936501,170.591156,13150338,970,196.7,n,u,y,,,0.8,,0.3,Medium,Colourless,,,7.8,0.25,,,,,"Backwater:5, Pool:20, Run:70, Riffle:5","Mud:45, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,45,,,V1
26743,1221029,Edward Stream,,8/03/2006,11:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1406665,5132359,-43.936501,170.591156,13150338,970,196.7,n,u,y,,,0.8,,0.3,Medium,Colourless,,,7.8,0.25,,,,,"Backwater:5, Pool:20, Run:70, Riffle:5","Mud:45, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,65,,,V1
26745,1221029,Edward Stream,,8/03/2006,12:00,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Ephemeral,,711.392,Waitaki R,1406608,5131313,-43.945896,170.590066,13151233,960,195.6,n,u,y,Dry when visited.,,,,,Unknown,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26746,1221029,Edward Stream,,8/03/2006,12:20,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1406032,5130388,-43.954065,170.582557,13151831,935,194.4,n,u,y,,,0.8,,0.4,Medium,Colourless,,,8.9,0.33,,,,,"Backwater:5, Run:90, Riffle:5","Mud:85, Fine gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,44,72,,V1
26746,1221029,Edward Stream,,8/03/2006,12:20,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1406032,5130388,-43.954065,170.582557,13151831,935,194.4,n,u,y,,,0.8,,0.4,Medium,Colourless,,,8.9,0.33,,,,,"Backwater:5, Run:90, Riffle:5","Mud:85, Fine gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,72,110,,V1
26750,1221029,Edward Stream,,8/03/2006,14:55,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Ephemeral,,711.392,Waitaki R,1405552,5129711,-43.960028,170.576332,13151831,920,193.5,n,u,y,Dry when visited.,,,,,Low,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26751,1221029,Edward Stream,,8/03/2006,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405390,5129316,-43.963539,170.57417,13152276,910,193,n,u,y,,,1.8,,0.7,Medium,Colourless,,,9.9,0.24,,,,,"Backwater:5, Run:80, Riffle:15","Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,68,82,,V1
26751,1221029,Edward Stream,,8/03/2006,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405390,5129316,-43.963539,170.57417,13152276,910,193,n,u,y,,,1.8,,0.7,Medium,Colourless,,,9.9,0.24,,,,,"Backwater:5, Run:80, Riffle:15","Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias vulgaris,Canterbury galaxias,,15,FALSE,FALSE,,68,92,,V1
26751,1221029,Edward Stream,,8/03/2006,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405390,5129316,-43.963539,170.57417,13152276,910,193,n,u,y,,,1.8,,0.7,Medium,Colourless,,,9.9,0.24,,,,,"Backwater:5, Run:80, Riffle:15","Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,53,149,,V1
26751,1221029,Edward Stream,,8/03/2006,15:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki R,1405390,5129316,-43.963539,170.57417,13152276,910,193,n,u,y,,,1.8,,0.7,Medium,Colourless,,,9.9,0.24,,,,,"Backwater:5, Run:80, Riffle:15","Fine gravel:50, Coarse gravel:20, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,52,76,,V1
26752,1221009,Ahuriri River 1,,9/03/2006,17:00,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1358166,5071561,-44.468786,169.959627,13182506,430,128.5,n,u,y,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,5,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
26752,1221009,Ahuriri River 1,,9/03/2006,17:00,Department of Conservation Otago,,Ahuriri River tributary,Not Entered,Perennial,,711.31,Waitaki R,1358166,5071561,-44.468786,169.959627,13182506,430,128.5,n,u,y,,,,,,Unknown,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,5,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,32,,,V1
