nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26230,1071040,Chatto Creek,,3/11/2003,13:30,Otago Regional Council,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325871,5002309,-45.079551,169.517054,14224882,295,189,n,u,y,,30,,,,Unknown,Tea coloured or brown,,,14.1,0.07,,,7.2,,Riffle:100,"Mud:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,65,100,,V1
26230,1071040,Chatto Creek,,3/11/2003,13:30,Otago Regional Council,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325871,5002309,-45.079551,169.517054,14224882,295,189,n,u,y,,30,,,,Unknown,Tea coloured or brown,,,14.1,0.07,,,7.2,,Riffle:100,"Mud:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,84,,,V1
26230,1071040,Chatto Creek,,3/11/2003,13:30,Otago Regional Council,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325871,5002309,-45.079551,169.517054,14224882,295,189,n,u,y,,30,,,,Unknown,Tea coloured or brown,,,14.1,0.07,,,7.2,,Riffle:100,"Mud:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,63,76,,V1
26230,1071040,Chatto Creek,,3/11/2003,13:30,Otago Regional Council,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325871,5002309,-45.079551,169.517054,14224882,295,189,n,u,y,,30,,,,Unknown,Tea coloured or brown,,,14.1,0.07,,,7.2,,Riffle:100,"Mud:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,36,67,,V1
26519,1071050,Maori Creek,,19/05/2005,day,Department of Conservation Otago,,Maori Creek,Not Entered,Ephemeral,,752.636,Clutha R,1346304,4986991,-45.224838,169.768458,14234293,560,236.1,n,u,y,,,,,,High,Colourless,,,4.3,,,,,,"Pool:20, Run:40, Riffle:30, Rapid:10","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,,69,FALSE,FALSE,,47,61,,V1
26583,1071040,Chatto Creek,,23/05/2002,day,Department of Conservation Otago,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325182,4997575,-45.121819,169.50572,14227750,330,183.2,n,u,y,,,6.7,,0.3,Low,Colourless,,,6.5,,,,,,"Run:70, Riffle:30","Fine gravel:15, Coarse gravel:70, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,440,,,V1
26583,1071040,Chatto Creek,,23/05/2002,day,Department of Conservation Otago,,Chatto Creek,Not Entered,Perennial,,752.632,Clutha R,1325182,4997575,-45.121819,169.50572,14227750,330,183.2,n,u,y,,,6.7,,0.3,Low,Colourless,,,6.5,,,,,,"Run:70, Riffle:30","Fine gravel:15, Coarse gravel:70, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias anomalus,Roundhead galaxias,,50,FALSE,FALSE,,26,85,,V1
26831,1071055,Spain Creek,,13/03/2006,14:05,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1349189,5004556,-45.068002,169.813964,14223662,420,215.4,n,u,y,,50,0.5,,0.3,Medium,Other,,,12.1,0.99,,,,,"Still:50, Pool:40, Run:10","Mud:50, Sand (1-2 mm):40, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26832,1071055,Spain Creek,,13/03/2006,14:40,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1348863,5004681,-45.066763,169.809892,14223662,415,215,n,u,y,,50,0.9,,0.4,Medium,Tea coloured or brown,,,16,,,,,,"Pool:90, Run:10","Mud:60, Sand (1-2 mm):30, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,48,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,60,,,V1
26865,1071055,Spain Creek,,22/06/2005,day,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1344677,5004565,-45.066309,169.756744,14223613,390,210.2,n,u,y,,,,,,Medium,Colourless,,,3,,,,,,"Pool:10, Run:90","Mud:50, Sand (1-2 mm):20, Fine gravel:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Perca fluviatilis,Perch,,1,FALSE,FALSE,,132,,,V1
26865,1071055,Spain Creek,,22/06/2005,day,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1344677,5004565,-45.066309,169.756744,14223613,390,210.2,n,u,y,,,,,,Medium,Colourless,,,3,,,,,,"Pool:10, Run:90","Mud:50, Sand (1-2 mm):20, Fine gravel:30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,41,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,56,96,,V1
26866,1071055,Spain Creek,,20/06/2005,day,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1346216,5004683,-45.065802,169.776322,14223235,405,211.8,n,u,y,,,,,0.8,Medium,Colourless,,,5,,,,,,"Pool:50, Run:50","Mud:80, Fine gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,93,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,64,66,,V1
26867,1071055,Spain Creek,,22/06/2005,day,Department of Conservation Otago,,Spain Creek,Not Entered,Perennial,,752.636,Clutha R,1347204,5005171,-45.061769,169.789098,14223235,410,213,n,u,y,,,,,,Medium,Colourless,,,5,,,,,,,Mud:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,55,71,,V1
26868,1071050,Maori Creek,,22/06/2005,day,Department of Conservation Otago,,Maori Creek,Not Entered,Perennial,,752.636,Clutha R,1345491,4987251,-45.222208,169.758251,14234231,520,234.9,n,u,y,,,,,,High,Colourless,,,,,,,,,"Pool:30, Run:60, Riffle:10","Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26869,1071050,Maori Creek,,22/06/2005,day,Department of Conservation Otago,,Maori Creek,Not Entered,Perennial,,752.636,Clutha R,1345812,4987220,-45.222603,169.762317,14234293,520,235.2,n,u,y,,,,,,High,Colourless,,,1,,,,,,"Pool:70, Run:30","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,100,,V1
26870,1071050,Maori Creek,,22/06/2005,day,Department of Conservation Otago,,Maori Creek,Not Entered,Perennial,,752.636,Clutha R,1345897,4987095,-45.223757,169.763335,14234293,520,235.4,n,u,y,,,,,,High,Colourless,,,1,,,,,,"Pool:30, Run:40, Riffle:20, Rapid:10","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,9,FALSE,FALSE,,56,63,,V1
26875,1071077,Hog Burn 1,,12/07/2005,day,Department of Conservation Otago,,Hog Burn,Not Entered,Perennial,,743.65,Taieri R,1376981,4999430,-45.123389,170.164262,14226437,440,181.2,n,u,n,,25,1.5,,0.3,Medium,Colourless,,,1.5,,,,,,"Pool:90, Run:10","Sand (1-2 mm):20, Fine gravel:80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26876,1071028,Hog Burn 2,,12/07/2005,day,Department of Conservation Otago,,Hog Burn,Not Entered,Perennial,,743.65,Taieri R,1375553,5007251,-45.052621,170.14963,14221916,520,190.2,n,u,n,,30,1.9,,0.5,Medium,Colourless,,,0,,,,,,"Pool:93, Run:5, Riffle:2",,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,45,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,53,109,,V1
26877,1071028,Hog Burn 2,,12/07/2005,day,Department of Conservation Otago,,Hog Burn,Not Entered,Perennial,,743.65,Taieri R,1375683,5006643,-45.058129,170.151007,14222440,510,189.5,n,u,u,,70,2,,0.7,Medium,Colourless,,,1.5,,,,,,Pool:100,"Sand (1-2 mm):20, Fine gravel:80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,125,,,,,,,Galaxias anomalus,Roundhead galaxias,,6,FALSE,FALSE,,51,99,,V1
26880,1071007,Unnamed stream Home Gully,,12/07/2005,day,Department of Conservation Otago,,Home Gully,Not Entered,Unknown,,743.642,Taieri R,1380008,5002989,-45.092339,170.204269,14223311,460,174.9,n,u,n,,60,1.6,,0.7,Medium,Colourless,,,1,,,,,,"Pool:70, Run:30","Fine gravel:30, Coarse gravel:70","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,90,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26882,1071038,Whether Burn,,13/07/2005,day,Department of Conservation Otago,,Wether Burn,Not Entered,Unknown,,743.742,Taieri R,1360927,5000832,-45.105538,169.96108,14225848,435,201.7,n,u,y,,20,3,,0.6,Medium,Colourless,,,0,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,60,75,,V1
26888,1071038,Whether Burn,,13/07/2005,day,Department of Conservation Otago,,Wether Burn tributary,Not Entered,Unknown,,743.742,Taieri R,1357475,5002065,-45.09328,169.917861,14225092,560,206.2,n,u,y,,100,2.2,,0.2,Medium,Colourless,,,0,,,,,,"Pool:10, Run:90","Mud:90, Coarse gravel:5, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,220,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,48,61,,V1
26889,1071054,Ida Burn,,13/07/2005,day,Department of Conservation Otago,,Ida Burn,Not Entered,Unknown,,752.636,Clutha R,1354357,5009053,-45.029393,169.881714,14220832,470,222.7,n,u,y,,68,6,,0.5,Medium,Colourless,,,2,,,,,,"Pool:60, Run:20, Riffle:20","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,408,,,,,,,Galaxias anomalus,Roundhead galaxias,,12,FALSE,FALSE,,58,65,,V1
26890,1071037,Shepherds Creek,,21/07/2005,day,Department of Conservation Otago,,Shepherds Creek,Not Entered,Unknown,,743.72,Taieri R,1371502,4981816,-45.279989,170.086607,14236638,560,191.9,n,u,n,,65,2.1,,0.7,Medium,Colourless,,,2,,,,,,"Pool:20, Run:40, Riffle:10, Rapid:30","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,130,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
26891,1071037,Shepherds Creek,,21/07/2005,day,Department of Conservation Otago,,Shepherds Creek,Not Entered,Perennial,,743.72,Taieri R,1371267,4982535,-45.273448,170.083946,14236638,515,191,n,u,n,,,1.9,,0.6,Medium,Colourless,,,,,,,,,"Pool:30, Run:65, Riffle:5","Sand (1-2 mm):15, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:5, Scrub:40, Grass/tussock:55",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26892,1071037,Shepherds Creek,,21/07/2005,day,Department of Conservation Otago,,Shepherds Creek,Not Entered,Perennial,,743.72,Taieri R,1371206,4983121,-45.268161,170.08344,14236638,480,190.4,n,u,n,,50,1.1,,0.8,Medium,Colourless,,,3,,,,,,"Pool:20, Run:80","Mud:30, Sand (1-2 mm):40, Fine gravel:30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,52,72,,V1
28472,1071001,Taieri River tributary 1,,1/12/2006,15:45,Department of Conservation Otago,,Deadbullock Creek tributary,Not Entered,Unknown,,743.27,Taieri R,1371711,4949010,-45.574968,170.074059,14259945,235,100.4,n,u,u,Almost swampland with no flowing water.,25,,,,Unknown,Tea coloured or brown,,,11.6,0.12,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,Larvae also seen.,5,FALSE,FALSE,,54,68,,V1
28537,1071018,Nobbler Stream,,4/12/2006,11:25,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1385161,5010286,-45.028311,170.272803,14220201,495,183.5,n,u,n,,,1.2,,0.3,High,Colourless,,,13.4,0.03,,,,,"Pool:10, Run:40, Riffle:50","Mud:10, Sand (1-2 mm):15, Fine gravel:15, Coarse gravel:45, Cobbles (64-257 mm):10, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:10, Exposed bed:15, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias anomalus,Roundhead galaxias,Juvs and fry abundant.,7,FALSE,FALSE,,54,82,,V1
28538,1071018,Nobbler Stream,,4/12/2006,12:40,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1385181,5010215,-45.028955,170.273026,14220201,495,183.6,n,u,n,,,5,,1.4,High,Colourless,,,15.4,0.03,,,,,"Pool:25, Run:10, Riffle:65","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:60, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:10, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,65,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,62,86,,V1
28538,1071018,Nobbler Stream,,4/12/2006,12:40,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1385181,5010215,-45.028955,170.273026,14220201,495,183.6,n,u,n,,,5,,1.4,High,Colourless,,,15.4,0.03,,,,,"Pool:25, Run:10, Riffle:65","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:60, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:10, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,65,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,25,,,V1
28538,1071018,Nobbler Stream,,4/12/2006,12:40,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1385181,5010215,-45.028955,170.273026,14220201,495,183.6,n,u,n,,,5,,1.4,High,Colourless,,,15.4,0.03,,,,,"Pool:25, Run:10, Riffle:65","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:60, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:10, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,65,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,23,108,,V1
28541,1071018,Nobbler Stream,,4/12/2006,17:50,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1387071,5010027,-45.031216,170.296912,14220201,540,185.7,n,u,n,,,3,,0.6,High,Colourless,,,11.2,0.03,,,,,"Backwater:5, Pool:10, Run:30, Riffle:50, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,66,84,,V1
28541,1071018,Nobbler Stream,,4/12/2006,17:50,Department of Conservation Otago,,Nobbler Stream,Not Entered,Perennial,,743.646,Taieri R,1387071,5010027,-45.031216,170.296912,14220201,540,185.7,n,u,n,,,3,,0.6,High,Colourless,,,11.2,0.03,,,,,"Backwater:5, Pool:10, Run:30, Riffle:50, Rapid:5","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:25, Cobbles (64-257 mm):45, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:20, Exposed bed:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,25,99,,V1
28548,1071019,Kye Burn tributary 2,,6/12/2006,11:30,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri R,1386465,5011552,-45.017321,170.289875,14219260,570,186.1,n,u,u,,,1,,0.3,High,Colourless,,,9.7,0.03,,,,,"Pool:10, Run:10, Riffle:20, Cascade:10, Rapid:50","Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Bedrock:25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias anomalus,Roundhead galaxias,50+ juveniles seen.,8,FALSE,FALSE,,66,85,,V1
28549,1071020,Kye Burn tributary 3,,6/12/2006,12:50,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri R,1385891,5012621,-45.007536,170.283053,14218441,560,186.7,n,u,u,,,3,,0.2,Medium,Colourless,,,14.7,0.07,,,,,"Backwater:40, Pool:10, Run:10, Riffle:40",Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias anomalus,Roundhead galaxias,c. 20 juvs seen.,3,FALSE,FALSE,,72,86,,V1
28550,1071021,Kye Burn tributary 4,,6/12/2006,13:40,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri R,1386021,5013708,-44.997801,170.285163,14217887,560,188.3,n,u,u,,,0.9,,1.2,Medium,Colourless,,,14.7,0.05,,,,,"Pool:20, Run:50, Riffle:30","Mud:60, Fine gravel:5, Coarse gravel:35","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias anomalus,Roundhead galaxias,c. 20 juvs seen.,4,FALSE,FALSE,,62,77,,V1
28551,1071022,Kye Burn tributary 5,,6/12/2006,14:08,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri R,1386263,5014453,-44.991175,170.288546,14217688,570,189.2,n,u,u,,,1.3,,1,Medium,Colourless,,,12.9,0.03,,,,,"Pool:10, Run:30, Riffle:60","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias anomalus,Roundhead galaxias,c. 100 juvs seen.,9,FALSE,FALSE,,59,94,,V1
28552,1071024,Kye Burn tributary 6,,6/12/2006,15:20,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri R,1387777,5015207,-44.984849,170.308049,14217079,710,192.4,n,u,u,,,0.8,,0.7,Medium,Colourless,,,13.6,0.03,,,,,"Pool:10, Run:40, Riffle:45, Rapid:5","Fine gravel:5, Coarse gravel:50, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
28554,1071025,Healy Creek,,4/12/2006,day,Department of Conservation Otago,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389179,5017185,-44.967481,170.32664,14215628,660,194.1,n,u,n,,,4,,0.3,High,Colourless,,,,0.03,,,,,"Pool:5, Run:85, Riffle:10","Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias depressiceps,Flathead galaxias,,4,FALSE,FALSE,,57,97,,V1
28554,1071025,Healy Creek,,4/12/2006,day,Department of Conservation Otago,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389179,5017185,-44.967481,170.32664,14215628,660,194.1,n,u,n,,,4,,0.3,High,Colourless,,,,0.03,,,,,"Pool:5, Run:85, Riffle:10","Coarse gravel:15, Cobbles (64-257 mm):80, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,57,101,,V1
28555,1071025,Healy Creek,,4/12/2006,day,Department of Conservation Otago,,Healy Creek,Not Entered,Perennial,,743.648,Taieri R,1389295,5015985,-44.978306,170.327608,14216425,760,195.7,n,u,n,,,3,,1,High,Colourless,,,,0.02,,,,,"Pool:80, Riffle:20","Coarse gravel:5, Cobbles (64-257 mm):25, Boulders (> 257 mm):20, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias depressiceps,Flathead galaxias,,4,FALSE,FALSE,,57,90,,V1
