nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
31809,1161022,Clarkes Stream tributary,,28/10/2008,13:30,Department of Conservation Otago,,Clarkes Stream tributary,Not Entered,Perennial,,743.188,Taieri R,1356480,4930897,-45.732594,169.870065,14272032,599,131.3,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Backwater:60, Pool:20, Run:20","Coarse gravel:10, Cobbles (64-257 mm):25, Boulders (> 257 mm):20, Bedrock:45","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:45, Exposed bed:5, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,35,95,,V1
31810,1161022,Clarkes Stream tributary,,28/10/2008,day,Department of Conservation Otago,,Clarkes Stream tributary,Not Entered,Perennial,,743.188,Taieri R,1356590,4931080,-45.730988,169.871568,14272032,585,131.1,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:60, Run:20, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):25, Boulders (> 257 mm):20, Bedrock:45","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:45, Exposed bed:5, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
31811,1161022,Clarkes Stream tributary,,16/10/2008,14:00,Department of Conservation Otago,,Clarkes Stream tributary,Not Entered,Perennial,,743.188,Taieri R,1355994,4930485,-45.736126,169.86362,14272032,640,132,n,u,y,,20,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:60, Run:20, Riffle:20","Mud:10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,45,75,,V1
31812,1161021,Deep Stream,,15/10/2008,11:25,Department of Conservation Otago,,Devils Creek,Not Entered,Perennial,,743.189,Taieri R,1351830,4928322,-45.754083,169.809072,14273529,851,136,n,u,y,,70,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:45, Riffle:35","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:25, Cobbles (64-257 mm):20, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,41,110,,V1
31813,1161021,Deep Stream,,15/10/2008,10:45,Department of Conservation Otago,,Fiddlers Creek,Not Entered,Perennial,,743.189,Taieri R,1352440,4928566,-45.752109,169.817028,14273551,848,135.2,n,u,y,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:30, Run:40, Riffle:30","Mud:10, Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):5, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,61,81,,V1
31814,1161021,Deep Stream,,15/10/2008,12:40,Department of Conservation Otago,,Devils Creek tributary,Not Entered,Perennial,,743.189,Taieri R,1351548,4929073,-45.747233,169.805837,14273478,840,135.6,n,u,y,very low conductivity,100,6,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:10, Run:65, Riffle:25","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:30","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,34,,,V1
31815,1161021,Deep Stream,,13/10/2008,14:20,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Unknown,,743.18,Taieri R,1355772,4932815,-45.715107,169.861945,14270970,535,128.4,n,u,y,,50,,,,Unknown,Green,,,,,,,,,"Pool:15, Run:80, Riffle:5","Mud:25, Sand (1-2 mm):50, Fine gravel:10, Coarse gravel:5, Cobbles (64-257 mm):5, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,32,32,,V1
31816,1161021,Deep Stream,,16/10/2008,12:00,Department of Conservation Otago,,Deep Stream,Not Entered,Perennial,,743.18,Taieri R,1354518,4931645,-45.725179,169.845265,14271786,572,130.1,n,u,y,,75,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:45, Run:40, Riffle:15","Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):35, Bedrock:40",,"Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,41,76,,V1
31817,1161021,Deep Stream,,16/10/2008,12:00,Department of Conservation Otago,,Deep Stream,Not Entered,Perennial,,743.18,Taieri R,1354538,4931647,-45.725168,169.845522,14271786,571,130.1,n,u,n,,75,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:45, Run:40, Riffle:15","Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):35, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,85,125,,V1
31818,1161015,Lee Stream tributary,,29/10/2008,16:00,Department of Conservation Otago,,Lee Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1365056,4931970,-45.725915,169.980654,14271408,505,83.5,n,u,u,,45,,,,High,Tea coloured or brown,,,,,,,,,"Pool:30, Run:70","Mud:20, Sand (1-2 mm):25, Fine gravel:45, Coarse gravel:5, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,54,99,,V1
31820,1161020,Deep Stream tributary 2,,13/10/2008,15:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1357664,4934427,-45.701284,169.887024,14270082,510,125.3,n,u,n,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Backwater:5, Pool:25, Run:40, Riffle:30","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):25, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,69,196,,V1
31821,1161021,Deep Stream,,15/10/2008,10:20,Department of Conservation Otago,,Devils Creek tributary,Not Entered,Perennial,,743.189,Taieri R,1352879,4929151,-45.747009,169.822962,14273253,18,20.7,n,u,y,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:35, Run:45, Riffle:20","Mud:25, Sand (1-2 mm):30, Fine gravel:15, Coarse gravel:5, Cobbles (64-257 mm):10, Bedrock:15","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31822,1161020,Deep Stream tributary 2,,28/10/2008,16:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1357636,4934183,-45.703467,169.886543,14270136,523,125.6,n,u,n,,50,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Exposed bed:5, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,97,225,,V1
31823,1161020,Deep Stream tributary 2,,28/10/2008,16:00,Department of Conservation Otago,,Deep Stream tributary,Not Entered,Perennial,,743.18,Taieri R,1357636,4934167,-45.703611,169.886535,14270136,523,125.6,n,u,y,,100,,,,Medium,Tea coloured or brown,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Exposed bed:5, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
31828,1161016,Lee Stream,,26/09/2008,11:30,Department of Conservation Otago,,Lee Stream,Not Entered,Perennial,,743.13,Taieri R,1367299,4927728,-45.764802,170.007401,14274340,359,77.3,n,u,n,,20,,,,Medium,Tea coloured or brown,,,7.5,0.39,,,,,"Pool:30, Run:20, Riffle:50","Mud:10, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,111,125,,V1
31828,1161016,Lee Stream,,26/09/2008,11:30,Department of Conservation Otago,,Lee Stream,Not Entered,Perennial,,743.13,Taieri R,1367299,4927728,-45.764802,170.007401,14274340,359,77.3,n,u,n,,20,,,,Medium,Tea coloured or brown,,,7.5,0.39,,,,,"Pool:30, Run:20, Riffle:50","Mud:10, Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:25, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,500,,,V1
101271,1161026,Stony Creek,101,15/11/2012,,Department of Conservation Otago,,Stony Creek tributary,Stream,Unknown,,743.058,Taieri R,1352692,4942264,-45.629096,169.827238,14264113,1015,128.68,n,u,u,,,0.9,,1.6,,,,,,,,,,,"Pool:30, Run:60, Riffle:10","Mud:30, Sand (1-2 mm):20, Fine gravel:40, Coarse gravel:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V1
101397,1161026,Stony Creek,227,25/02/2010,13:30,NIWA,,Stony Creek,Not Entered,Unknown,,743.256,Taieri R,1358408,4947188,-45.586852,169.902899,14261155,828,119.34,n,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V1
101663,1161014,Broad Stream,493,18/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Unknown,,743.136,Taieri R,1358604,4926974,-45.768597,169.895368,14274903,610,89.82,n,u,u,,20,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101664,1161014,Broad Stream,494,18/01/2012,,Department of Conservation Otago,,Broad Stream tributary,Stream,Unknown,,743.136,Taieri R,1358571,4926699,-45.771057,169.894807,14275202,588,89.82,n,u,u,,20,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101665,1161014,Broad Stream,495,18/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Unknown,,743.136,Taieri R,1358653,4927197,-45.76661,169.896108,14274903,605,89.82,n,u,u,,20,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101666,1161014,Broad Stream,496,18/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Perennial,,743.136,Taieri R,1358628,4927224,-45.766358,169.895801,14274903,601,89.82,n,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101668,1161014,Broad Stream,498,18/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Unknown,,743.136,Taieri R,1358756,4927635,-45.762709,169.897649,14274518,648,90.87,n,u,u,,20,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101669,1161014,Broad Stream,499,18/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Unknown,,743.136,Taieri R,1358745,4927894,-45.760377,169.897637,14273746,648,91.43,n,u,u,,20,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
101670,1161014,Broad Stream,500,18/01/2012,,Department of Conservation Otago,,Broad Stream tributary,Stream,Unknown,,743.136,Taieri R,1358804,4927749,-45.761701,169.898323,14274518,653,90.87,n,u,u,,19,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,2,FALSE,FALSE,,,,,V1
101671,1161014,Broad Stream,501,19/01/2012,,Department of Conservation Otago,,Broad Stream tributary,Stream,Unknown,,743.136,Taieri R,1358592,4927445,-45.764359,169.895449,14274447,635,91.43,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101672,1161014,Broad Stream,502,19/01/2012,,Department of Conservation Otago,,Broad Stream tributary,Stream,Unknown,,743.136,Taieri R,1358386,4927471,-45.764054,169.892816,14274651,651,90.83,n,u,u,,,,,,,,,,,,,,,,,,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
101673,1161014,Broad Stream,503,19/01/2012,,Department of Conservation Otago,,Broad Stream tributary,Stream,Unknown,,743.136,Taieri R,1358421,4927371,-45.764965,169.893216,14274651,643,90.83,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101674,1161014,Broad Stream,504,19/01/2012,,Department of Conservation Otago,,Broad Stream,Stream,Unknown,,743.136,Taieri R,1358787,4926251,-45.775159,169.897357,14275481,512,89.56,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,,,,V1
102356,1161025,Sutton Stream 1,,11/12/2014,11:00,Fish and Game Otago,,Sutton Stream,Stream,Perennial,,743.25,Taieri R,1373119,4946708,-45.596122,170.091012,14261504,249,95.65,n,n,u,,,,,,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,"Spot fishing, no stop nets used.",3,FALSE,FALSE,,,,,V2
102356,1161025,Sutton Stream 1,,11/12/2014,11:00,Fish and Game Otago,,Sutton Stream,Stream,Perennial,,743.25,Taieri R,1373119,4946708,-45.596122,170.091012,14261504,249,95.65,n,n,u,,,,,,,,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,"Spot fishing, no stop nets used. 16 young of the year (0+) and 1 yearling (1+) brown trout captured",17,FALSE,FALSE,,,,,V2
102695,1161021,Deep Stream,,23/05/2011,10:00,Department of Conservation Otago,,Deep Stream Tributary,Stream,Perennial,,743.18,Taieri River,1350832,4928993,-45.747694,169.796606,14273528,905,134.57,n,u,y,,,2.5,,,Medium,Tannin,,,,,,,,,"Pool:20, Run:40, Riffle:10, Rapid:30","Sand (1-2 mm):10, Bedrock:60, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,"78,71,93,57",V2
102697,1161021,Deep Stream,,23/05/2011,14:45,Department of Conservation Otago,,Devils Creek,Stream,Perennial,,743.189,Taieri River,1351793,4928325,-45.754043,169.808599,14273529,860,132.58,n,u,y,Helicopter,,3.5,,,Medium,Tannin,,,,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Bank vegetation:y, Undercut banks:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,"38,41,35,98",V2
102698,1161021,Deep Stream,,23/05/2011,12:04,Department of Conservation Otago,,Water Race,Stream,Unknown,,743,Taieri River,1349311,4927892,-45.757039,169.776512,,,,n,u,u,Helicopter,,3,,,Unknown,Colourless,,,,,,,,,Run:100,"Sand (1-2 mm):30, Gravel (3-64 mm):70","Bank vegetation:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
102699,1161021,Deep Stream,,23/05/2011,12:16,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1349188,4927955,-45.756428,169.774966,14274121,1010,136.12,n,u,y,Helicopter,,1,,,Medium,Tannin,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,,,"58,68,74",V2
102700,1161021,Deep Stream,,23/05/2011,13:09,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1349429,4930509,-45.733564,169.779381,14272614,948,136.57,n,u,y,Helicopter,,,,,Medium,Tannin,,,,,,,,,"Pool:30, Run:30, Riffle:20, Rapid:20","Cobbles (64-257 mm):10, Bedrock:80, Gravel (3-64 mm):10","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,,,"55,61,38",V2
102701,1161021,Deep Stream,,23/05/2011,13:45,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1349491,4930594,-45.732823,169.780221,14272158,933,136.57,n,u,y,Helicopter,,4,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:20, Gravel (3-64 mm):20","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"63,37,61,68,30",V2
102702,1161021,Deep Stream,,23/05/2011,14:05,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1348942,4932596,-45.714633,169.774212,14271098,1053,139.64,n,u,u,Helicopter,,4,,0.6,Medium,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:20, Gravel (3-64 mm):50","Bank vegetation:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,Juveniles abundant in large pool,5,FALSE,FALSE,,,,"54,50,51,87,85",V2
102703,1161018,Deep Creek,,23/05/2011,14:23,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1347597,4934002,-45.701509,169.75769,14269879,1089,138.92,u,u,y,Helicopter,,2.2,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):30, Mud/Silt (< 1mm):30, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"53,73,62,60,70",V2
102704,1161021,Deep Stream,,23/05/2011,14:50,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1350191,4931090,-45.728618,169.789459,14271813,967,137.33,n,u,y,Helicopter,,2,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:30, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:20, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"36,31,37,31,37,54,45",V2
102705,1161021,Deep Stream,,23/05/2011,13:10,Department of Conservation Otago,,Deep Stream,Stream,Perennial,,743.18,Taieri River,1350944,4929207,-45.745812,169.798153,14273441,873,134.16,n,u,y,Helicopter,,10,,,Medium,Tannin,,,,,,,,,"Run:60, Riffle:30, Rapid:10","Cobbles (64-257 mm):5, Boulders (> 257 mm):5, Bedrock:80, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,length range 40-70 mm,4,FALSE,FALSE,,,,,V2
102706,1161021,Deep Stream,,23/05/2011,14:43,Department of Conservation Otago,,Devils Creek,Stream,Unknown,,743.189,Taieri River,1350736,4927305,-45.762829,169.794504,14274720,888,135.63,n,u,u,Helicopter,,1.2,,0.7,Medium,Tannin,,,,,,,,,"Backwater:10, Pool:30, Run:30, Riffle:30","Sand (1-2 mm):40, Cobbles (64-257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,111 mm fish caught in a side pool.,4,FALSE,FALSE,,,,"111,79,81,67",V2
102707,1161021,Deep Stream,,23/05/2011,15:00,Department of Conservation Otago,,Devils Creek tributary,Stream,Perennial,,743.189,Taieri River,1351983,4926731,-45.768436,169.810221,14274956,899,135.63,n,u,y,"Below old dam, Helicopter",,1.2,,,Medium,Tannin,,,,,,,,,Run:100,"Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Mud/Silt (< 1mm):40, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"113,65,69,95,109,43,40",V2
102708,1161021,Deep Stream,,23/05/2011,15:10,Department of Conservation Otago,,Old Mining Pond,Pond,Perennial,,743.18,Taieri River,1351946,4926702,-45.768684,169.809731,14274956,899,135.63,n,u,y,Helicopter,,30,,,Unknown,,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Bank vegetation:y, Macrophytes:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,Four others observed,1,FALSE,FALSE,,,,46,V2
102709,1161021,Deep Stream,,23/05/2011,15:30,Department of Conservation Otago,,Fiddlers Creek water race,Stream,Perennial,,743.189,Taieri River,1352550,4927825,-45.758808,169.818061,,,,u,u,y,Helicopter,,1.5,,0.5,Medium,Tannin,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Bank vegetation:y, Undercut banks:y, Cobbles:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,No water in gully,5,FALSE,FALSE,,,,"115,84,78,92,61",V2
