nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26933,1251103,Fraser Stream,,1/12/2005,15:20,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363680,5099323,-44.221005,170.041448,13167233,510,148.1,n,u,y,,,1,,0.6,Medium,Colourless,,,,,,,,,Run:100,"Mud:80, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,48,60,,V1
26933,1251103,Fraser Stream,,1/12/2005,15:20,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363680,5099323,-44.221005,170.041448,13167233,510,148.1,n,u,y,,,1,,0.6,Medium,Colourless,,,,,,,,,Run:100,"Mud:80, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias macronasus,Bignose galaxias,,6,FALSE,FALSE,,62,67,,V1
26933,1251103,Fraser Stream,,1/12/2005,15:20,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363680,5099323,-44.221005,170.041448,13167233,510,148.1,n,u,y,,,1,,0.6,Medium,Colourless,,,,,,,,,Run:100,"Mud:80, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,57,95,,V1
26933,1251103,Fraser Stream,,1/12/2005,15:20,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363680,5099323,-44.221005,170.041448,13167233,510,148.1,n,u,y,,,1,,0.6,Medium,Colourless,,,,,,,,,Run:100,"Mud:80, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,120,,,V1
26934,1251103,Fraser Stream,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,145,,,V1
26934,1251103,Fraser Stream,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,21,FALSE,FALSE,,50,68,,V1
26934,1251103,Fraser Stream,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,24,FALSE,FALSE,,41,65,,V1
26934,1251103,Fraser Stream,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,8,,,V1
26934,1251103,Fraser Stream,,1/12/2005,13:40,Department of Conservation Canterbury,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363639,5099442,-44.219921,170.040989,13167233,510,148.2,n,u,y,,27,1,,0.3,Medium,Colourless,,,10,0.15,,,,,"Pool:15, Run:55, Riffle:30","Mud:25, Sand (1-2 mm):10, Fine gravel:25, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,16,FALSE,FALSE,,52,102,,V1
26935,1251103,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,56,,,V1
26935,1251103,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,2,FALSE,FALSE,,24,26,,V1
26935,1251103,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,47,50,,V1
26935,1251103,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,52,65,,V1
26935,1251103,Fraser Stream,,1/12/2005,11:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363671,5099275,-44.221433,170.041314,13167304,510,148.1,n,u,y,,,4,,,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20",,"Scrub:20, Exposed bed:50, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,32,41,,V1
26936,1251103,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,54,61,,V1
26936,1251103,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,45,60,,V1
26936,1251103,Fraser Stream,,1/12/2005,11:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363533,5099152,-44.222494,170.039533,13167304,510,148.2,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,58,85,,V1
26937,1251103,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias vulgaris,Canterbury galaxias,,14,FALSE,FALSE,,53,92,,V1
26937,1251103,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,135,,,V1
26937,1251103,Fraser Stream,,1/12/2005,11:10,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363238,5099237,-44.221634,170.035883,13167304,510,148.6,n,u,y,,,1.5,,0.4,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:10, Coarse gravel:45, Cobbles (64-257 mm):45","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,52,56,,V1
26938,1251103,Fraser Stream,,1/12/2005,10:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363104,5099300,-44.221024,170.034236,13167304,515,148.7,n,u,y,,,8,,,Medium,Colourless,,,,,,,,,Run:100,"Mud:10, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:15, Exposed bed:5, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,7,FALSE,FALSE,,15,24,,V1
26939,1251103,Fraser Stream,,1/12/2005,10:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363143,5099499,-44.219248,170.034814,13167198,515,148.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:85, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:85, Exposed bed:5, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,26,FALSE,FALSE,,52,78,,V1
26939,1251103,Fraser Stream,,1/12/2005,10:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363143,5099499,-44.219248,170.034814,13167198,515,148.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:85, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:85, Exposed bed:5, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,40,65,,V1
26939,1251103,Fraser Stream,,1/12/2005,10:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363143,5099499,-44.219248,170.034814,13167198,515,148.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:5, Coarse gravel:85, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:85, Exposed bed:5, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,56,68,,V1
26940,1251103,Fraser Stream,,1/12/2005,9:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1362970,5099957,-44.215074,170.032858,13165767,525,149.7,n,u,y,,,2,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:80","Mud:60, Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,115,,,V1
26940,1251103,Fraser Stream,,1/12/2005,9:50,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1362970,5099957,-44.215074,170.032858,13165767,525,149.7,n,u,y,,,2,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:80","Mud:60, Sand (1-2 mm):20, Fine gravel:10, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,61,72,,V1
26941,1251103,Fraser Stream,,1/12/2005,9:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363122,5099959,-44.215105,170.034759,13165767,525,149.8,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,54,70,,V1
26941,1251103,Fraser Stream,,1/12/2005,9:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363122,5099959,-44.215105,170.034759,13165767,525,149.8,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,54,62,,V1
26941,1251103,Fraser Stream,,1/12/2005,9:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363122,5099959,-44.215105,170.034759,13165767,525,149.8,n,u,y,,,5,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,13,FALSE,FALSE,,54,64,,V1
26945,1251103,Fraser Stream,,1/12/2005,14:20,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366629,5097755,-44.236053,170.077622,13168384,480,143.9,n,u,y,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Mud:40, Coarse gravel:20, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias macronasus,Bignose galaxias,,6,FALSE,FALSE,,47,56,,V1
26946,1251103,Fraser Stream,,1/12/2005,13:50,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366975,5097409,-44.239275,170.081795,13168384,475,143.4,n,u,y,,,10,,0.5,Medium,Colourless,,,,,,,,,"Riffle:90, Rapid:10","Fine gravel:5, Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:45, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,25,160,,V1
26947,1251103,Fraser Stream,,1/12/2005,13:30,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366549,5097689,-44.236621,170.076592,13168384,480,144,n,u,y,,,6,,0.3,Medium,Colourless,,,,,,,,,"Run:35, Riffle:65","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,55,57,,V1
26947,1251103,Fraser Stream,,1/12/2005,13:30,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366549,5097689,-44.236621,170.076592,13168384,480,144,n,u,y,,,6,,0.3,Medium,Colourless,,,,,,,,,"Run:35, Riffle:65","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,50,53,,V1
26948,1251103,Fraser Stream,,1/12/2005,12:50,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366325,5097875,-44.234877,170.073873,13168384,485,144.3,n,u,y,,,10,,0.4,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Exposed bed:25, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,44,64,,V1
26948,1251103,Fraser Stream,,1/12/2005,12:50,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366325,5097875,-44.234877,170.073873,13168384,485,144.3,n,u,y,,,10,,0.4,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):30, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:25, Exposed bed:25, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,20,50,,V1
26949,1251103,Fraser Stream,,1/12/2005,11:16,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366068,5098151,-44.232312,170.070782,13167423,490,144.8,n,u,y,,,24,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,20,50,,V1
26949,1251103,Fraser Stream,,1/12/2005,11:16,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366068,5098151,-44.232312,170.070782,13167423,490,144.8,n,u,y,,,24,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,63,74,,V1
26949,1251103,Fraser Stream,,1/12/2005,11:16,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366068,5098151,-44.232312,170.070782,13167423,490,144.8,n,u,y,,,24,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,52,61,,V1
26949,1251103,Fraser Stream,,1/12/2005,11:16,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366068,5098151,-44.232312,170.070782,13167423,490,144.8,n,u,y,,,24,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,125,,,V1
26949,1251103,Fraser Stream,,1/12/2005,11:16,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1366068,5098151,-44.232312,170.070782,13167423,490,144.8,n,u,y,,,24,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):25, Boulders (> 257 mm):5",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,55,56,,V1
26950,1251103,Fraser Stream,,1/12/2005,10:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1365927,5098510,-44.229039,170.069179,13167423,495,145.2,n,u,y,,,7,,0.3,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,56,,,V1
26950,1251103,Fraser Stream,,1/12/2005,10:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1365927,5098510,-44.229039,170.069179,13167423,495,145.2,n,u,y,,,7,,0.3,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,53,61,,V1
26950,1251103,Fraser Stream,,1/12/2005,10:15,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1365927,5098510,-44.229039,170.069179,13167423,495,145.2,n,u,y,,,7,,0.3,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:70, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,25,68,,V1
