nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113528,1351007,Unnamed stream Lake Onslow 2,51,7/03/2018,17:17,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335256,4951578,-45.538981,169.608979,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,"Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,77,100,"77,88,89,93,100",V1
113529,1351007,Unnamed stream Lake Onslow 2,52,7/03/2018,17:29,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335503,4951776,-45.537295,169.612244,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,124,124,124,V1
113529,1351007,Unnamed stream Lake Onslow 2,52,7/03/2018,17:29,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335503,4951776,-45.537295,169.612244,14257862,698,163.71,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
113530,1351007,Unnamed stream Lake Onslow 2,53,7/03/2018,17:31,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha River,1335530,4951774,-45.537323,169.612588,14257862,698,163.71,n,n,y,,,,,,Medium,,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y",Tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
113543,1351004,Teviot River tributary 2,66,8/03/2018,17:56,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328440,4951276,-45.539071,169.521668,14257671,706,152.77,n,n,y,,,,,,Medium,Tannin,,,10.3,0.25,,10,,0,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n","Pasture:50, Tussock:50","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,104,104,104,V1
113544,1351004,Teviot River tributary 2,67,8/03/2018,17:58,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328448,4951261,-45.539208,169.521762,14257671,706,152.77,n,n,y,,,0.6,,0.4,Medium,,,,,,,,,,"Pool:50, Run:50","Sand (1-2 mm):10, Mud/Silt (< 1mm):60, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:80, Tussock:20","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113545,1351004,Teviot River tributary 2,68,8/03/2018,17:59,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328456,4951244,-45.539364,169.521854,14257671,706,152.77,n,n,y,,,0.5,,0.3,Medium,Tannin,,,,,,,,,Pool:100,"Sand (1-2 mm):10, Mud/Silt (< 1mm):80, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:y","Pasture:70, Tussock:30","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,104,104,104,V1
113546,1351004,Teviot River tributary 2,69,8/03/2018,18:03,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328403,4951140,-45.540278,169.521119,14257671,706,152.77,n,n,y,,,,,,Medium,Tannin,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:20, Tussock:80","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,119,119,119,V1
113547,1351006,Unnamed stream Lake Onslow 1,70,9/03/2018,9:46,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1334197,4950382,-45.549324,169.594789,14258873,726,160.07,n,n,y,,20,1.5,,,Medium,Tannin,,,,,,,,,"Pool:30, Run:30, Riffle:30, Rapid:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:20, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:80",Electric fishing - Backpack,Unknown,1,600,,3,Small,4,4,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,65,92,"65,65,80,92",V1
113550,1351004,Teviot River tributary 2,73,9/03/2018,12:54,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328215,4950941,-45.541993,169.518605,14257671,706,152.77,n,n,n,,,,,,Medium,Tannin,,,,,,,,,"Pool:60, Riffle:20, Rapid:20","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:20, Scrub/willow:70, Tussock:10",Electric fishing - Backpack,Unknown,1,600,,3,Small,,4,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,124,210,"124,134,165,210",V1
113551,1351004,Teviot River tributary 2,74,9/03/2018,13:02,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328232,4950999,-45.541478,169.518855,14257671,706,152.77,n,n,n,,,,,,Medium,Tannin,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Pasture:20, Scrub/willow:60, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Small,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113552,1351004,Teviot River tributary 2,75,9/03/2018,13:04,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328226,4951012,-45.541359,169.518785,14257671,706,152.77,n,n,n,,,,,,Medium,Tannin,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Pasture:20, Scrub/willow:60, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113553,1351004,Teviot River tributary 2,76,9/03/2018,13:07,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1328230,4951060,-45.540929,169.518863,14257671,706,152.77,n,n,n,,,,,,Medium,Tannin,,,,,,,,,,,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Pasture:20, Scrub/willow:60, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Small,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
118429,1351006,Unnamed stream Lake Onslow 1,580,25/03/2019,18:21,Department of Conservation Canterbury,,Lake Onslow tributary,Stream,Unknown,,752.47,Clutha River,1334229,4950604,-45.547341,169.595319,14258358,739,160.55,u,u,u,,,1.5,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,10,,,,,,Galaxias species T,Teviot flathead galaxias,,13,FALSE,FALSE,,37,143,"95, 105, 140, 143, 101, 93, 66, 74, 97, 71, 41, 37, 45",V1
119365,1351005,Teviot River tributary 3,129,24/05/1995,,Otago University,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1329741,4948749,-45.562281,169.536905,14259455,672,155.07,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,"GAL GENE numbers 129-1,129-2,129-3,129-4,129-5,129-6,129-7,129-8",8,FALSE,FALSE,,,,,V1
119422,1351006,Unnamed stream Lake Onslow 1,240,30/03/2000,,Otago University,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1334241,4950356,-45.549574,169.595338,14258873,699,160.07,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,"GAL GENE number 240 (240-1, 240-2, 240-3, 240-4, 240-5, 240-6, 240-7, 240-8, 240-9, 240-10, 240-11)",11,FALSE,FALSE,,,,,V1
120370,1351006,Unnamed stream Lake Onslow 1,1,7/12/2020,11:55,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1334191,4950382,-45.549321,169.594713,14258873,699,160.07,n,y,y,,4,3,,0.35,Medium,Tannin,,,,,,,,,Pool:100,"Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:50, Mud/Silt (< 1mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:30, Scrub/willow:10, Tussock:60",Electric fishing - Backpack,Unknown,,600,,3,Small,2,,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,,,"75,100",V2
121124,1351006,Unnamed stream Lake Onslow 1,707,11/11/2005,,Department of Conservation Otago,,Teviot River trbiutary,Stream,Perennial,,752.47,Clutha River,1334193,4950385,-45.549295,169.59474,14258873,699,160.07,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias pullus,Dusky galaxias,GAL GENE number 707-3,1,FALSE,FALSE,,,,,V1
121124,1351006,Unnamed stream Lake Onslow 1,707,11/11/2005,,Department of Conservation Otago,,Teviot River trbiutary,Stream,Perennial,,752.47,Clutha River,1334193,4950385,-45.549295,169.59474,14258873,699,160.07,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,"GAL GENE numbers 707-1,707-2",2,FALSE,FALSE,,,,,V1
121427,1351005,Teviot River tributary 3,1141,15/10/2013,,Ross Dungey Consulting Ltd,,Teviot River tributary,Stream,Perennial,,752.47,Clutha River,1330065,4948740,-45.562487,169.541044,14259432,675,155.07,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,Pasture:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,GAL GENE number 1141,1,FALSE,FALSE,,,,,V1
122821,1351006,Unnamed stream Lake Onslow 1,1,25/05/2021,10:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.477,Clutha River,1334222,4950437,-45.548839,169.595139,14258873,699,160.07,n,y,y,road,10,2,,,Medium,Tannin,,,,,,,,,"Pool:50, Riffle:50","Cobbles (64-257 mm):5, Boulders (> 257 mm):10, Bedrock:70, Mud/Silt (< 1mm):10, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,,600,,30,Small,5,,,,,,,,Paranephrops,Koura,wasn't present in eDNA sample results or observed during survey,,FALSE,TRUE,,,,,V2
122821,1351006,Unnamed stream Lake Onslow 1,1,25/05/2021,10:30,Department of Conservation Otago,,Lake Onslow tributary,Stream,Perennial,,752.477,Clutha River,1334222,4950437,-45.548839,169.595139,14258873,699,160.07,n,y,y,road,10,2,,,Medium,Tannin,,,,,,,,,"Pool:50, Riffle:50","Cobbles (64-257 mm):5, Boulders (> 257 mm):10, Bedrock:70, Mud/Silt (< 1mm):10, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,,600,,30,Small,5,,,,,,,,Galaxias species T,Teviot flathead galaxias,"eDNA sample taken, fish species confirmed",3,FALSE,FALSE,,,,"110,32,35",V2
