nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
32063,1511017,Lake Omapere wetland,,13/11/2008,13:00,NIWA,,Pararataio Stream,Not Entered,Perennial,,477.05,Utakura R,1674878,6087413,-35.353765,173.824119,1010219,245,29.2,n,u,y,,,1.5,,0.6,Medium,,,,16.6,0.95,,,,,"Pool:10, Run:80, Riffle:10",Bedrock:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,75,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,567,700,,V1
32063,1511017,Lake Omapere wetland,,13/11/2008,13:00,NIWA,,Pararataio Stream,Not Entered,Perennial,,477.05,Utakura R,1674878,6087413,-35.353765,173.824119,1010219,245,29.2,n,u,y,,,1.5,,0.6,Medium,,,,16.6,0.95,,,,,"Pool:10, Run:80, Riffle:10",Bedrock:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,75,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,430,,,V1
33626,1511010,Kaupae Stream wetland,,22/09/2010,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Ephemeral,,475.033,Waima R,1669732,6076050,-35.456587,173.768458,1012460,85,27.4,n,u,y,resurvey Northern mudfish,,,,,Medium,Tea coloured or brown,,,14,,,,,,Still:100,Mud:100,,"Other:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
33627,1511008,Waionepu Stream wetland,,22/09/2010,night,Department of Conservation Northland,,Kaipeha Swamp,Not Entered,Ephemeral,,475.031,Waima R,1665038,6074538,-35.470537,173.716854,1013123,54,21.5,n,u,u,resurvey Northern mudfish,,,,,,Tea coloured or brown,,,12.2,,,,,,Still:100,Mud:100,,"Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,17,FALSE,FALSE,,35,93,,V1
33628,1511012,Punakitere River tributary Rakautao Forest wetland,,22/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Ephemeral,,475.033,Waima R,1678626,6076873,-35.448503,173.866382,1012609,130,43.8,n,u,y,resurvey Northern mudfish. traps set in true right arm of wetland above causeway,,,,,High,Tea coloured or brown,,,13,,,,,,Still:100,Mud:100,,"Exotic forest:80, Scrub:20",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,260,350,,V1
33628,1511012,Punakitere River tributary Rakautao Forest wetland,,22/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Ephemeral,,475.033,Waima R,1678626,6076873,-35.448503,173.866382,1012609,130,43.8,n,u,y,resurvey Northern mudfish. traps set in true right arm of wetland above causeway,,,,,High,Tea coloured or brown,,,13,,,,,,Still:100,Mud:100,,"Exotic forest:80, Scrub:20",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna heleios,Northland mudfish,,11,FALSE,FALSE,,30,77,,V1
33629,1511012,Punakitere River tributary Rakautao Forest wetland,,23/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Perennial,,475.033,Waima R,1677825,6077470,-35.443184,173.8575,1012406,130,42.9,n,u,u,resurvey Northern mudfish.,,,,,High,,,,13,,,,,,Still:100,Mud:100,,"Exotic forest:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,300,,,V1
33629,1511012,Punakitere River tributary Rakautao Forest wetland,,23/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Perennial,,475.033,Waima R,1677825,6077470,-35.443184,173.8575,1012406,130,42.9,n,u,u,resurvey Northern mudfish.,,,,,High,,,,13,,,,,,Still:100,Mud:100,,"Exotic forest:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,35,78,,V1
33630,1511012,Punakitere River tributary Rakautao Forest wetland,,23/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Perennial,,475.033,Waima R,1680125,6076976,-35.447455,173.882888,1012582,137,44.8,n,u,u,resurvey Northern mudfish,,,,,High,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,,"Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,37,75,,V1
33631,1511015,Punakitere River wetland,,24/09/2010,night,Department of Conservation Northland,,Rakautao Forest wetland,Not Entered,Perennial,,475.033,Waima R,1677033,6074370,-35.471194,173.849068,1013096,128,40.2,n,u,u,resurvey Northern mudfish,,,,,High,Tea coloured or brown,,,12.5,,,,,,Still:100,Mud:100,,"Native forest:5, Scrub:45, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna heleios,Northland mudfish,,17,FALSE,FALSE,,35,103,,V1
34443,1511017,Lake Omapere wetland,,8/09/2011,13:55,NIWA,,Lake Omapere tributary,Not Entered,Unknown,,477.05,Utakura R,1675241,6086949,-35.357921,173.828157,1010288,249,29.5,n,u,u,,,1.5,,0.6,Unknown,Colourless,,,15,,,,7,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
34443,1511017,Lake Omapere wetland,,8/09/2011,13:55,NIWA,,Lake Omapere tributary,Not Entered,Unknown,,477.05,Utakura R,1675241,6086949,-35.357921,173.828157,1010288,249,29.5,n,u,u,,,1.5,,0.6,Unknown,Colourless,,,15,,,,7,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Carassius auratus,Goldfish,,9,FALSE,FALSE,,71,135,,V1
34443,1511017,Lake Omapere wetland,,8/09/2011,13:55,NIWA,,Lake Omapere tributary,Not Entered,Unknown,,477.05,Utakura R,1675241,6086949,-35.357921,173.828157,1010288,249,29.5,n,u,u,,,1.5,,0.6,Unknown,Colourless,,,15,,,,7,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,30,,,,,,,Anguilla australis,Shortfin eel,,7,FALSE,FALSE,,255,802,,V1
34444,1511017,Lake Omapere wetland,,9/09/2011,11:30,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1673621,6087248,-35.355346,173.8103,1010300,240,27.7,n,u,y,,,,,,Unknown,,,,15.1,0.32,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Grass/tussock:50",Fyke net - Fyke net including minifykes,Unknown,,,,,,,,3,,,,,,Anguilla australis,Shortfin eel,,6,FALSE,FALSE,,90,810,,V1
34445,1511017,Lake Omapere wetland,,9/09/2011,11:00,NIWA,,Lake Omapere tributary,Not Entered,Perennial,,477.05,Utakura R,1673886,6086948,-35.358031,173.813244,1010306,240,28.2,n,u,y,,,1.3,,0.8,Medium,Colourless,,,12.5,0.43,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,556,720,,V1
55022,1511017,Lake Omapere wetland,,8/02/1966,,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670503,6086847,-35.359187,173.77602,1010359,235,24.5,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,20,FALSE,FALSE,,,,,V1
55023,1511017,Lake Omapere wetland,,9/02/1966,,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671899,6088150,-35.347339,173.79127,1010359,235,26.2,n,u,u,,183,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,,FALSE,FALSE,,,,,V1
55023,1511017,Lake Omapere wetland,,9/02/1966,,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1671899,6088150,-35.347339,173.79127,1010359,235,26.2,n,u,u,,183,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - Unknown type of net,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,4,FALSE,FALSE,,,,,V1
102973,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,10:01,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima R,1676343,6081214,-35.409543,173.840821,1011623,243,47.77,n,y,u,Ngawha,,,,,Low,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n","Native forest:50, Exotic forest:50","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,49,V2
102974,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,10:10,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima R,1676343,6081223,-35.409462,173.840821,1011623,243,47.77,n,y,u,Ngawha,,,,,Low,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n","Native forest:50, Exotic forest:50","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"60,61",V2
102975,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,12:05,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima River,1676438,6081399,-35.407868,173.84185,1011582,231,47.95,n,y,u,Ngawha unnamed wetland,,,,,Low,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n",Native forest:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"94,95,102",V2
102976,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,11:16,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima River,1676439,6081403,-35.407832,173.841861,1011582,231,47.95,n,y,u,Ngawha unnamed wetland,,,,,Low,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n",Native forest:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"46,57,47,83,50",V2
102977,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,13:27,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima River,1676420,6081413,-35.407743,173.841651,1011582,231,47.95,n,y,u,Ngawha unnamed wetland,,,,,,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n",Native forest:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"77,57,39,46",V2
102978,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,12:58,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima River,1676784,6081174,-35.40987,173.845682,1011582,231,47.95,n,y,y,Ngawha unnamed wetland,,,,,Low,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n","Native forest:95, Other:5","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,106,V2
102979,1511014,Taikawhena Stream,EAC.066267.01,21/07/2015,13:08,Northland Regional Council,,Taikawhena Stream wetland,Wetland,Unknown,,475.033,Waima River,1676777,6081184,-35.409781,173.845604,1011582,231,47.95,n,y,y,Ngawha unnamed wetland,,,,,Low,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Cobbles:n","Native forest:90, Exotic forest:5, Other:5","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,64,V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,,,"83,48,55,47,44,46,45",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,8,FALSE,FALSE,,,,"60,59,55,73,73,59,48,47",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"62,60",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"73,70",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"64,62",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"61,63",V2
108573,1511005,Kanikau Stream wetland,2629,17/04/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.08,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"61,80",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,13,FALSE,FALSE,,,,"59,56,47,55,48,53,54,67,38,59,55,36,34",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"43,44",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,52,V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"82,63,65,67,60,38",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"67,71,44",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"78,68",V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,40,V2
108574,1511005,Kanikau Stream wetland,2630,21/07/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.3,,,,,11.5,,,,5.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,44,V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,9,FALSE,FALSE,,,,"48,51,49,65,56,50,75,50,52",V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"52,69,71,84,88",V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,23,V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"49,60",V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"69,69",V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"62,85",V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108575,1511005,Kanikau Stream wetland,2631,24/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.315,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,,FALSE,FALSE,,,,37,V2
108576,1511005,Kanikau Stream wetland,2632,29/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.325,,,,,12.5,,,,5.71,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"65,56,49,62,65",V2
108576,1511005,Kanikau Stream wetland,2632,29/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1680505,6084574,-35.378923,173.886324,1010871,176,31.46,u,u,u,,,,,0.325,,,,,12.5,,,,5.71,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"73,88,78",V2
