nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
121119,1231004,Nevis Burn tributary,654,22/07/2005,,Department of Conservation Southland,,Nevis Burn tributary,Stream,Unknown,,752.743,Clutha River,1281540,4990288,-45.168944,168.94747,14232167,819,247.47,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE numbers 654-1,654-2. Galaxias Nevis River",2,FALSE,FALSE,,,,,V1
121150,1231031,Wrights Creek,907,23/02/2002,,Clutha Fisheries Trust,,Wrights Creek,Stream,Perennial,,752.743,Clutha River,1275610,4969219,-45.355402,168.85845,14245829,839,271.7,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,GAL GENE number 907,1,FALSE,FALSE,,,,,V1
121152,1231016,Nevis River tributary 11,939,17/08/2007,,Clutha Fisheries Trust,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1282124,4983250,-45.232402,168.950395,14236627,728,253.95,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE numbers 939-1,939-2,939-3,939-4,939-5,939-6",6,FALSE,FALSE,,,,,V1
121414,1231010,Schoolhouse Creek tributary,1078,16/02/2011,,Department of Conservation Otago,,Stewarts Creek tributary,Stream,Unknown,,752.994,Clutha River,1281746,4986288,-45.204953,168.947533,14234029,929,252.86,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE numbers 1078-1,1078-2",2,FALSE,FALSE,,,,,V1
121415,1231030,Drummond Creek,1079,16/02/2011,,Department of Conservation Otago,,Drummond Creek,Stream,Perennial,,752.743,Clutha River,1274791,4972519,-45.325396,168.850189,14243671,892,271.96,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE number 1079-1,1079-2",2,FALSE,FALSE,,,,,V1
121416,1231023,Sproules Creek,1080,16/02/2011,,Department of Conservation Otago,,Sproules Creek,Stream,Perennial,,752.743,Clutha River,1278989,4979062,-45.268582,168.907854,14239483,805,259.95,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE numbers 1080-1,1080-2",2,FALSE,FALSE,,,,,V1
121417,1231029,Scotchmans Creek,1081,16/02/2011,,Department of Conservation Otago,,Scotchmans Creek,Stream,Unknown,,752.743,Clutha River,1280740,4976946,-45.288378,168.928758,14240517,907,261.28,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,"GAL GENE number 1081-1,1081-2",2,FALSE,FALSE,,,,,V1
121655,1231004,Nevis Burn tributary,1147,18/11/2010,16:34,Department of Conservation Otago,,Nevis River water race tributary,Not Entered,Unknown,,752.743,Clutha River,1283398,4989580,-45.176141,168.970603,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,GAL GENE number 1147-1,1,FALSE,FALSE,,,,,V2
121807,1231021,Nevis River tributary 16,18,3/04/2009,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281315,4981144,-45.250946,168.938765,14238123,893,256.58,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121808,1231020,Nevis River tributary 15,22,25/02/2009,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281632,4981447,-45.248369,168.942989,14237970,929,256.19,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121809,1231019,Nevis River tributary 14,25,21/04/2009,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1282181,4981634,-45.246938,168.950087,14237336,1000,254.97,n,n,y,,50,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121810,1231016,Nevis River tributary 11,48,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281750,4983425,-45.230662,168.945754,14236627,728,253.95,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
121811,1231016,Nevis River tributary 11,56,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281279,4983755,-45.227486,168.939981,14236467,871,255.47,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121812,1231014,Nevis River tributary 9,57,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281190,4984000,-45.225246,168.939007,14236320,857,255.11,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121813,1231014,Nevis River tributary 9,60,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1281199,4984159,-45.223822,168.939223,14235965,968,255.11,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
121814,1231012,Nevis River tributary 7,64,3/02/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.179,Unknown,,,,,,,,,,"Pool:20, Riffle:60, Rapid:20","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,33,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,26,FALSE,FALSE,,22,134,"134,101,103,102,109,31,33,31,30,24,22,76,92,80,69,71,100,58,54,56,48,56,29,129,133,132",V1
121814,1231012,Nevis River tributary 7,64,3/02/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.179,Unknown,,,,,,,,,,"Pool:20, Riffle:60, Rapid:20","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,33,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,57,116,"106,86,82,116,104,88,79,89,57,58",V1
121814,1231012,Nevis River tributary 7,64,3/02/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1284407,4984441,-45.222734,168.980162,14235900,805,251.65,n,n,y,,50,0.63,,0.179,Unknown,,,,,,,,,,"Pool:20, Riffle:60, Rapid:20","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,33,31,,,,,,,Galaxias gollumoides,Gollum galaxias,,86,FALSE,FALSE,,20,145,"145,29,31,30,116,32,22,24,23,28,33,26,32,24,31,30,29,27,25,29,29,27,24,20,32,31,30,31,30,70,130,112,60,89,68,88,57,62,90,93,59,94,79,91,58,60,78,87,110,88,103,133,115,116,81,80,90,102,76,54,56,71,59,83,84,71,78,103,56,56,92,62,75,98,78,82,56,70,81,71,62,56,69,86,29,31",V1
121815,1231010,Schoolhouse Creek tributary,71,4/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1281724,4986360,-45.204297,168.947299,14234029,929,252.86,n,n,y,,50,0.55,,0.153,Unknown,,,,,,,,,,"Pool:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Mud/Silt (< 1mm):50, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,27,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,29,82,"32,31,30,29,31,82,69,68,64",V1
121815,1231010,Schoolhouse Creek tributary,71,4/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1281724,4986360,-45.204297,168.947299,14234029,929,252.86,n,n,y,,50,0.55,,0.153,Unknown,,,,,,,,,,"Pool:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Mud/Silt (< 1mm):50, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,27,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,24,FALSE,FALSE,,26,109,"32,29,28,30,27,30,30,29,32,30,31,29,29,26,27,32,29,26,100,69,90,86,109,71",V1
121815,1231010,Schoolhouse Creek tributary,71,4/03/2010,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1281724,4986360,-45.204297,168.947299,14234029,929,252.86,n,n,y,,50,0.55,,0.153,Unknown,,,,,,,,,,"Pool:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Mud/Silt (< 1mm):50, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,Large,27,27,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,27,83,"29,27,28,71,83",V1
121818,1231009,Nevis River tributary 6,78,20/11/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1287248,4987173,-45.199468,169.017976,14234287,729,250.67,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121820,1231006,Nevis River tributary 4,84,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1284526,4989195,-45.180099,168.984683,14232917,660,246.11,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121821,1231004,Nevis Burn tributary,85,21/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1283796,4989448,-45.177501,168.975575,14232866,680,246.42,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
121822,1231004,Nevis Burn tributary,86,30/10/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1283404,4989543,-45.176472,168.970659,14232866,680,246.42,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
121823,1231004,Nevis Burn tributary,88,18/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1282596,4989749,-45.174259,168.960532,,,,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121824,1231004,Nevis Burn tributary,89,18/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha River,1283403,4989544,-45.176463,168.970647,,,,n,n,y,,50,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121825,1231006,Nevis River tributary 4,91,20/11/2008,,Department of Conservation Otago,,Nevis River,River,Perennial,,752.743,Clutha River,1285337,4989821,-45.17484,168.995375,14232612,659,245.27,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
121827,1231004,Nevis Burn tributary,94,19/11/2008,,Department of Conservation Otago,,Nevis Burn tributary,Stream,Unknown,,752.743,Clutha River,1281556,4990289,-45.168942,168.947674,14232167,819,247.47,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
121828,1231004,Nevis Burn tributary,98,30/10/2008,,Department of Conservation Otago,,Nevis Burn tributary,Stream,Unknown,,752.743,Clutha River,1282404,4990628,-45.16628,168.958653,14232150,747,246.93,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
121830,1231005,Nevis River tributary 3,102,3/04/2009,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1286097,4991155,-45.1632,169.005862,14231486,782,243.65,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
121833,1231002,Potters Creek,116,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287570,4993183,-45.145642,169.025828,14230532,947,243.36,n,n,y,,50,2.9,,0.313,Unknown,,,,17,,,,,,"Pool:50, Riffle:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,48,FALSE,FALSE,,27,113,"32,33,92,58,113,98,110,79,27,50,84,44,85,76,82,82,97,61,70,30,41,71,66,72,63,66,62,56,53,64,82,86,62,69,61,67,69,51,68,57,86,63,64,55,57,72,84,56",V1
121833,1231002,Potters Creek,116,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287570,4993183,-45.145642,169.025828,14230532,947,243.36,n,n,y,,50,2.9,,0.313,Unknown,,,,17,,,,,,"Pool:50, Riffle:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,133,FALSE,FALSE,,23,112,"33,32,33,92,54,93,26,65,23,27,29,28,26,51,63,64,108,112,34,100,44,36,33,94,97,56,103,94,91,61,96,97,86,90,62,63,69,58,80,42,34,57,63,59,97,66,80,71,58",V1
121833,1231002,Potters Creek,116,2/02/2010,14:20,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1287570,4993183,-45.145642,169.025828,14230532,947,243.36,n,n,y,,50,2.9,,0.313,Unknown,,,,17,,,,,,"Pool:50, Riffle:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,3,,,,,,143,,,,,,,Galaxias gollumoides,Gollum galaxias,,29,FALSE,FALSE,,26,92,"56,77,74,29,92,53,64,45,49,84,66,30,31,28,26,32,33,89,32,56,56,69,55,59,60,59,54,60,71",V1
121834,1231002,Potters Creek,117,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1290327,4993538,-45.143668,169.061034,14230349,1017,246.78,n,n,y,,50,0.528,,0.408,Unknown,,,,14,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,4,,,,Large,24,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,54,109,"70,54,66,109,79,72,61,60,80",V1
121834,1231002,Potters Creek,117,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1290327,4993538,-45.143668,169.061034,14230349,1017,246.78,n,n,y,,50,0.528,,0.408,Unknown,,,,14,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,4,,,,Large,24,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,57,117,"59,57,117,91,109",V1
121834,1231002,Potters Creek,117,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1290327,4993538,-45.143668,169.061034,14230349,1017,246.78,n,n,y,,50,0.528,,0.408,Unknown,,,,14,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,4,,,,Large,24,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,30,116,"30,116,83,89,107,85,90,77,90,68",V1
121834,1231002,Potters Creek,117,3/02/2010,9:40,Department of Conservation Otago,,Potters Creek,Stream,Perennial,,752.743,Clutha River,1290327,4993538,-45.143668,169.061034,14230349,1017,246.78,n,n,y,,50,0.528,,0.408,Unknown,,,,14,,,,,,"Pool:50, Run:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,4,,,,Large,24,24,,,,,,,Galaxias gollumoides,Gollum galaxias,,2,FALSE,FALSE,,52,82,"82,52",V1
