nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Gill net - Single mesh,Unknown,,,,,,,,,n,>15 mm,,,,Scardinius erythrophthalmus,Rudd,,,FALSE,TRUE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,939,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,64,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Juvenile to large adult size classes,394,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Net unraveled over the first night,703,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,715,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,61,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,808,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,71,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,78,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,627,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,90,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,104,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1125,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,21,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,737,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,30,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,20,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,31,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,31,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,37,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,52,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,31,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,42,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,16,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,82,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,46,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,48,FALSE,FALSE,,,,,V2
118735,1191009,Lake Rototuna,,10/06/2020,12:00,Northland Regional Council,,Lake Rototuna,Lake,Unknown,,468,Lake Rototuna,1693576,5987568,-36.25227,174.041568,1029938,100,5.08,n,y,y,,,,,3,Medium,Tannin,,,,,,,,,,,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Native forest:30, Exotic forest:30, Pasture:10, Raupo/flax:20, Tussock:10","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,,,,V2
119159,1191001,Lake Rototoa,1,11/03/2020,19:30,Waikato University,,Lake Ototoa,Lake,Unknown,,452.01,Lake Ototoa,1710751,5959746,-36.501216,174.236669,,,,n,y,u,,285,,,2.5,Medium,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y","Native forest:10, Exotic forest:90",Electric fishing - Boat,Unknown,,,,,Large,,,,,,,,,Cyprinus carpio,Koi carp,Male fish. Another similar sized fish seen but not captured,1,FALSE,FALSE,,,,615,V2
119159,1191001,Lake Rototoa,1,11/03/2020,19:30,Waikato University,,Lake Ototoa,Lake,Unknown,,452.01,Lake Ototoa,1710751,5959746,-36.501216,174.236669,,,,n,y,u,,285,,,2.5,Medium,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y","Native forest:10, Exotic forest:90",Electric fishing - Boat,Unknown,,,,,Large,,,,,,,,,Perca fluviatilis,Perch,,3,FALSE,FALSE,,,,,V2
119159,1191001,Lake Rototoa,1,11/03/2020,19:30,Waikato University,,Lake Ototoa,Lake,Unknown,,452.01,Lake Ototoa,1710751,5959746,-36.501216,174.236669,,,,n,y,u,,285,,,2.5,Medium,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y","Native forest:10, Exotic forest:90",Electric fishing - Boat,Unknown,,,,,Large,,,,,,,,,Tinca tinca,Tench,,4,FALSE,FALSE,,,,,V2
119159,1191001,Lake Rototoa,1,11/03/2020,19:30,Waikato University,,Lake Ototoa,Lake,Unknown,,452.01,Lake Ototoa,1710751,5959746,-36.501216,174.236669,,,,n,y,u,,285,,,2.5,Medium,Clear,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y","Native forest:10, Exotic forest:90",Electric fishing - Boat,Unknown,,,,,Large,,,,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,,,,V2
120080,1191006,Lake Rotootuauru,,12/10/2020,8:00,Northland Regional Council,,Lake Rotootuauru,Lake,Perennial,,468,Lake Rotootuauru,1702336,5978689,-36.331407,174.140219,1031118,34,4.39,n,y,y,Access over private farmland to eastern lake edge.,,,,4.5,High,Tannin,,,17.2,,,,,,Still:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):70, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:10, Scrub/willow:5, Raupo/flax:60",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Ctenopharyngodon idella,Grass carp,One fish was not measured. All carp were euthanised and disposed of as part of an ongoing project to restore the lake.,32,FALSE,FALSE,,,,"825, 817, 815, 708, 668, 754, 684, 711, 670, 790, 677, 760, 740, 740, 690, 670, 690, 690, 715, 640, 700, 695, 720, 710, 714, 688, 670, 700, 680, 715, 718",V2
120080,1191006,Lake Rotootuauru,,12/10/2020,8:00,Northland Regional Council,,Lake Rotootuauru,Lake,Perennial,,468,Lake Rotootuauru,1702336,5978689,-36.331407,174.140219,1031118,34,4.39,n,y,y,Access over private farmland to eastern lake edge.,,,,4.5,High,Tannin,,,17.2,,,,,,Still:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):70, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:10, Scrub/willow:5, Raupo/flax:60",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Ctenopharyngodon idella,Grass carp,All fish were euthanised and disposed of as part of an ongoing project to restore the lake.,4,FALSE,FALSE,,,,"720, 710, 730, 740",V2
120989,1191006,Lake Rotootuauru,,9/03/2021,10:00,Northland Regional Council,,Lake Rotootuauru,Lake,Unknown,,462,Tauhara Creek,1702407,5978681,-36.331477,174.141018,1031119,35,3.74,n,y,u,Access over private farmland to eastern lake edge.,,,,5,Low,Clear,,,,,,,,,Still:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):70, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:n, Periphyton:y","Exotic forest:25, Pasture:10, Scrub/willow:5, Raupo/flax:60",Gill net - Trammel,Unknown,,,,,,,,,n,>15 mm,,,,Ctenopharyngodon idella,Grass carp,All fish were euthanised and disposed of as part of an ongoing project to restore the lake.,18,FALSE,FALSE,,,,"710,650,750,700,720,000,000,000,000,000,000,000,000,000,000,000,000,000",V2
120989,1191006,Lake Rotootuauru,,9/03/2021,10:00,Northland Regional Council,,Lake Rotootuauru,Lake,Unknown,,462,Tauhara Creek,1702407,5978681,-36.331477,174.141018,1031119,35,3.74,n,y,u,Access over private farmland to eastern lake edge.,,,,5,Low,Clear,,,,,,,,,Still:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):70, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:n, Periphyton:y","Exotic forest:25, Pasture:10, Scrub/willow:5, Raupo/flax:60",Gill net - Trammel,Unknown,,,,,,,,,n,>15 mm,,,,Ctenopharyngodon idella,Grass carp,All fish were euthanised and disposed of as part of an ongoing project to restore the lake.,9,FALSE,FALSE,,,,"745,705,770,710,755,000,000,000,000",V2
121550,1191009,Lake Rototuna,,7/04/2021,11:00,Northland Regional Council,,Lake Rototuna,Lake,Perennial,,468,Lake Rototuna,1693483,5987646,-36.251576,174.040527,1029864,115,6.15,n,y,y,Via DOC public conservation land off Pouto Road,,,,,Low,Clear,,,,,,,,,Pool:100,"Sand (1-2 mm):30, Mud/Silt (< 1mm):70","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Native forest:50, Exotic forest:25, Pasture:10, Raupo/flax:15",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1955,FALSE,FALSE,,,,"56,49,70,60,50,42,50,62,66,65,43,52,44,43,74,62,74,62,54,47,51,42,55,52,48,51,54,68,72,73,60,52,62,62,76,67,61,68,42,39,67,74,51,50,70,69,47,66,72,46,47,43,48,72,70,45,55,43,63,72,36,69,45,49,56,41,48,51,65,59,76,73,55,50,78,50,64,70,73,62,58,45,40,49,55,82,81,75,68,58,55,69,63,59,48,70,51,50",V2
121550,1191009,Lake Rototuna,,7/04/2021,11:00,Northland Regional Council,,Lake Rototuna,Lake,Perennial,,468,Lake Rototuna,1693483,5987646,-36.251576,174.040527,1029864,115,6.15,n,y,y,Via DOC public conservation land off Pouto Road,,,,,Low,Clear,,,,,,,,,Pool:100,"Sand (1-2 mm):30, Mud/Silt (< 1mm):70","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Native forest:50, Exotic forest:25, Pasture:10, Raupo/flax:15",Fyke net - Standard,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,12726,FALSE,FALSE,,,,,V2
