nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
100162,1491047,Waianiwaniwa River,200047,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1511825,5190840,-43.430147,171.910582,13121355,350,98.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
100163,1491047,Waianiwaniwa River,200048,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1512384,5191706,-43.422416,171.917627,13121001,350,97.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,,,,V1
100165,1491047,Waianiwaniwa River,100080,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1513132,5191483,-43.424511,171.92683,13121161,320,96.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,52,57,,V1
100165,1491047,Waianiwaniwa River,100080,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1513132,5191483,-43.424511,171.92683,13121161,320,96.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
100166,1491047,Waianiwaniwa River,100081,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1513150,5191453,-43.424783,171.927048,13121161,320,96.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,51,146,,V1
100167,1491055,Waianiwaniwa River tributary 8,100082,2010-01,,Carter Holt Harvey Forests,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514795,5192045,-43.419642,171.947459,13120709,300,94.9,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,84,FALSE,FALSE,,,,,V1
100167,1491055,Waianiwaniwa River tributary 8,100082,2010-01,,Carter Holt Harvey Forests,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514795,5192045,-43.419642,171.947459,13120709,300,94.9,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,93,109,,V1
100168,1491047,Waianiwaniwa River,100083,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1514723,5191953,-43.420462,171.946555,13120844,300,94.9,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,,V1
100168,1491047,Waianiwaniwa River,100083,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1514723,5191953,-43.420462,171.946555,13120844,300,94.9,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,96,FALSE,FALSE,,,,,V1
100168,1491047,Waianiwaniwa River,100083,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1514723,5191953,-43.420462,171.946555,13120844,300,94.9,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,120,130,,V1
100169,1491047,Waianiwaniwa River,100084,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516703,5191994,-43.420316,171.971017,13120811,275,92.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,90,FALSE,FALSE,,,,,V1
100169,1491047,Waianiwaniwa River,100084,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516703,5191994,-43.420316,171.971017,13120811,275,92.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,13,FALSE,FALSE,,51,125,,V1
100170,1491047,Waianiwaniwa River,100085,2010-01,,Carter Holt Harvey Forests,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516608,5191967,-43.420548,171.96984,13120811,280,92.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,20,FALSE,FALSE,,80,135,,V1
100171,1491047,Waianiwaniwa River,100057,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516665,5191979,-43.420446,171.970546,13120811,275,92.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
100171,1491047,Waianiwaniwa River,100057,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516665,5191979,-43.420446,171.970546,13120811,275,92.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,50,108,,V1
100172,1491047,Waianiwaniwa River,100058,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517528,5191890,-43.421343,171.981191,13120858,270,91.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,40,FALSE,FALSE,,,,,V1
100172,1491047,Waianiwaniwa River,100058,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517528,5191890,-43.421343,171.981191,13120858,270,91.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,80,,V1
100173,1491047,Waianiwaniwa River,100059,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517600,5191839,-43.42181,171.982073,13120858,270,91.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,63,FALSE,FALSE,,,,,V1
100173,1491047,Waianiwaniwa River,100059,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517600,5191839,-43.42181,171.982073,13120858,270,91.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,12,FALSE,FALSE,,41,105,,V1
100176,1491047,Waianiwaniwa River,100060,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517921,5191403,-43.425771,171.985972,13120972,260,91,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
100176,1491047,Waianiwaniwa River,100060,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517921,5191403,-43.425771,171.985972,13120972,260,91,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,13,FALSE,FALSE,,40,141,,V1
100177,1491047,Waianiwaniwa River,100061,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517958,5191082,-43.428665,171.986381,13120972,260,90.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
100177,1491047,Waianiwaniwa River,100061,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517958,5191082,-43.428665,171.986381,13120972,260,90.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,13,FALSE,FALSE,,35,116,,V1
100178,1491054,Waianiwaniwa River tributary 7,100062,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1515940,5191260,-43.426839,171.96148,13121213,310,93.2,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,17,FALSE,FALSE,,68,128,,V1
100179,1491054,Waianiwaniwa River tributary 7,100063,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516282,5191430,-43.425346,171.965731,13121148,290,92.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,81,FALSE,FALSE,,34,116,,V1
100180,1491054,Waianiwaniwa River tributary 7,100064,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516638,5191343,-43.426169,171.970115,13121148,280,92.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,138,FALSE,FALSE,,44,66,,V1
100181,1491054,Waianiwaniwa River tributary 7,100065,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517074,5190852,-43.430638,171.975426,13121400,270,91.4,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,79,FALSE,FALSE,,31,135,,V1
100182,1491054,Waianiwaniwa River tributary 7,100066,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517685,5190870,-43.430544,171.982977,13121401,260,90.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,30,33,,V1
100183,1491047,Waianiwaniwa River,100067,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517813,5190786,-43.431314,171.984545,13121497,260,90.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
100183,1491047,Waianiwaniwa River,100067,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517813,5190786,-43.431314,171.984545,13121497,260,90.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,77,FALSE,FALSE,,32,148,,V1
100184,1491047,Waianiwaniwa River,100068,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517912,5190476,-43.434116,171.985722,13121588,260,90,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,75,FALSE,FALSE,,,,,V1
100184,1491047,Waianiwaniwa River,100068,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517912,5190476,-43.434116,171.985722,13121588,260,90,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,22,FALSE,FALSE,,88,128,,V1
100185,1491047,Waianiwaniwa River,100069,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517912,5190455,-43.434305,171.985719,13121588,260,90,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,49,FALSE,FALSE,,,,,V1
100185,1491047,Waianiwaniwa River,100069,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517912,5190455,-43.434305,171.985719,13121588,260,90,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,15,FALSE,FALSE,,75,128,,V1
100186,1491047,Waianiwaniwa River,100070,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517961,5190324,-43.435489,171.986304,13121588,260,89.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,114,FALSE,FALSE,,,,,V1
100186,1491047,Waianiwaniwa River,100070,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517961,5190324,-43.435489,171.986304,13121588,260,89.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,91,,V1
100187,1491047,Waianiwaniwa River,100071,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517964,5190302,-43.435688,171.986338,13121754,260,89.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,54,123,,V1
100187,1491047,Waianiwaniwa River,100071,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517964,5190302,-43.435688,171.986338,13121754,260,89.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,158,FALSE,FALSE,,,,,V1
100188,1491052,Waianiwaniwa River tributary 6,100072,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514231,5188894,-43.447946,171.939998,13122334,290,90.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,8,FALSE,FALSE,,35,139,,V1
100188,1491052,Waianiwaniwa River tributary 6,100072,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514231,5188894,-43.447946,171.939998,13122334,290,90.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
100189,1491052,Waianiwaniwa River tributary 6,200052,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514198,5188899,-43.447897,171.939591,13122334,280,90.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,191,FALSE,FALSE,,,,,V1
100190,1491052,Waianiwaniwa River tributary 6,100073,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514361,5188959,-43.447375,171.941615,13122334,280,90.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
100190,1491052,Waianiwaniwa River tributary 6,100073,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514361,5188959,-43.447375,171.941615,13122334,280,90.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,98,141,,V1
100190,1491052,Waianiwaniwa River tributary 6,100073,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514361,5188959,-43.447375,171.941615,13122334,280,90.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,34,FALSE,FALSE,,,,,V1
100191,1491052,Waianiwaniwa River tributary 6,200053,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514427,5189015,-43.446879,171.942439,13122334,280,90.5,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
100192,1491052,Waianiwaniwa River tributary 6,200054,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514690,5189260,-43.444703,171.945727,13122264,280,90.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,,V1
100192,1491052,Waianiwaniwa River tributary 6,200054,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1514690,5189260,-43.444703,171.945727,13122264,280,90.1,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,88,FALSE,FALSE,,,,,V1
100193,1491052,Waianiwaniwa River tributary 6,100074,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516769,5189087,-43.446495,171.971389,13122228,250,87.7,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,23,FALSE,FALSE,,35,136,,V1
100194,1491052,Waianiwaniwa River tributary 6,100075,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1516813,5189037,-43.44695,171.971925,13122228,250,87.6,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,11,FALSE,FALSE,,103,142,,V1
100195,1491050,Waianiwaniwa River tributary 4,100076,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1515652,5188073,-43.455499,171.95743,13122814,250,86.8,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,24,FALSE,FALSE,,32,130,,V1
100196,1491051,Waianiwaniwa River tributary 5,100077,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1515985,5188337,-43.453159,171.961586,13122613,260,87,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,43,102,,V1
100197,1491047,Waianiwaniwa River,200055,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1516844,5188068,-43.455677,171.972161,13122382,240,86.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,57,FALSE,FALSE,,,,,V1
100198,1491047,Waianiwaniwa River,100078,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517228,5187076,-43.46465,171.976756,13123187,240,85,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,6,FALSE,FALSE,,97,122,,V1
100198,1491047,Waianiwaniwa River,100078,2010-01,,Canterbury University,,Waianiwaniwa River,Not Entered,Unknown,,680.05,Selwyn R,1517228,5187076,-43.46465,171.976756,13123187,240,85,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,57,FALSE,FALSE,,,,,V1
100199,1491049,Waianiwaniwa River tributary 3,100079,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517225,5186314,-43.47151,171.976603,13123666,240,84,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna burrowsius,Canterbury mudfish,,28,FALSE,FALSE,,42,127,,V1
100199,1491049,Waianiwaniwa River tributary 3,100079,2010-01,,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Unknown,,680.05,Selwyn R,1517225,5186314,-43.47151,171.976603,13123666,240,84,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
100214,1491064,Ellesmere stockwater race and drainage network,200061,5/07/2012,10:40,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1536037,5162230,-43.690191,172.206318,13135094,70,30,n,u,u,,,2,,0.4,Medium,,,,7,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,26,77,,V1
100215,1491064,Ellesmere stockwater race and drainage network,200062,5/07/2012,,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1541738,5161121,-43.700645,172.276933,13135828,30,23.3,n,u,u,,,2,,0.4,Medium,,,,7,,,,,,"Pool:20, Run:80","Mud:70, Sand (1-2 mm):15, Fine gravel:10, Coarse gravel:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
100216,1491064,Ellesmere stockwater race and drainage network,200063,5/07/2012,,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1541687,5161106,-43.700776,172.276299,13135220,30,23.3,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,22,73,,V1
100217,1491064,Ellesmere stockwater race and drainage network,200064,5/07/2012,,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1541692,5161090,-43.70092,172.276359,13135220,30,23.4,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,21,89,,V1
100218,1491064,Ellesmere stockwater race and drainage network,200065,5/07/2012,13:10,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1541069,5159932,-43.711297,172.268501,13137480,50,22,n,u,u,,,2,,0.3,Medium,,,,7,,,,,,Run:100,"Mud:75, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,40,74,,V1
100219,1491064,Ellesmere stockwater race and drainage network,100230,5/07/2012,10:25,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1536288,5162352,-43.689114,172.209447,13135094,60,30,n,u,u,Rakaia Selwyn Road,,2,,0.4,Medium,,,,7,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Gobiomorphus breviceps,Upland bully,,21,FALSE,FALSE,,28,88,,V1
100219,1491064,Ellesmere stockwater race and drainage network,100230,5/07/2012,10:25,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1536288,5162352,-43.689114,172.209447,13135094,60,30,n,u,u,Rakaia Selwyn Road,,2,,0.4,Medium,,,,7,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,122,,V1
100220,1491064,Ellesmere stockwater race and drainage network,100231,5/07/2012,10:50,Department of Conservation Canterbury,,Unnamed water race,Not Entered,Unknown,,680,Selwyn R,1535736,5162079,-43.691524,172.202566,13135094,60,32.6,n,u,u,Rakaia Selwyn Road,,2,,0.4,Medium,,,,7,,,,,,Run:100,"Mud:30, Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,60,80,,V1
