nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
25663,1341018,Cluden Stream tributary 1,,2/12/2003,11:12,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Perennial,,752.883,Clutha R,1330055,5031000,-44.823344,169.585458,14206740,670,254.6,n,u,y,,,1,,0.3,Unknown,Colourless,,,,,,,,,"Pool:30, Run:55, Riffle:10, Cascade:5","Fine gravel:5, Coarse gravel:35, Cobbles (64-257 mm):30, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:90, Grass/tussock:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,1,FALSE,FALSE,,,,,V1
25666,1341052,Cluden Stream,,1/12/2003,13:51,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1336654,5037609,-44.766412,169.672205,14202510,695,259.2,n,u,y,,,0.5,,0.2,Unknown,Colourless,,,,,,,,,"Pool:40, Run:30, Riffle:20, Cascade:10","Mud:20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:40, Grass/tussock:60",Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,,,,V1
25668,1341022,Cluden Stream 2,,1/12/2003,14:46,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Unknown,,752.883,Clutha R,1338458,5033308,-44.805728,169.692755,14205278,880,264.8,n,u,y,,,0.1,,0.2,Unknown,Colourless,,,,,,,,,"Pool:33, Run:33, Riffle:34","Fine gravel:50, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,70,80,,V1
25669,1341022,Cluden Stream 2,,1/12/2003,15:21,Department of Conservation Otago,,Cluden Stream tributary,Not Entered,Unknown,,752.883,Clutha R,1338658,5033208,-44.8067,169.695228,14205244,890,265,n,u,y,,,0.3,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Mud:10, Fine gravel:40, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,25,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,,,,V1
25706,1341024,Coal Creek 2,,7/04/2004,13:05,Department of Conservation Otago,,Coal Creek,Not Entered,Unknown,,752.884,Clutha R,1335853,5038408,-44.758936,169.662515,14202035,660,262,n,u,y,Signs of cattle damage. Stream contained silt.,,1,,0.3,High,Colourless,,,,,,,,,"Pool:15, Run:15, Riffle:70","Mud:5, Coarse gravel:90, Cobbles (64-257 mm):5",,"Scrub:5, Grass/tussock:95",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,60,120,,V1
25707,1341024,Coal Creek 2,,7/04/2004,14:20,Department of Conservation Otago,,Coal Creek,Not Entered,Perennial,,752.884,Clutha R,1337454,5038610,-44.75771,169.682813,14201288,760,263.9,n,u,y,Stream damaged by cattle.,,0.5,,0.1,High,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Mud:30, Sand (1-2 mm):10, Coarse gravel:60",,"Scrub:10, Grass/tussock:90",Electric fishing - Bank generator or mains,Unknown,1,,,,,,20,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,4,FALSE,FALSE,,70,82,,V1
25708,1341024,Coal Creek 2,,7/04/2004,15:30,Department of Conservation Otago,,Coal Creek,Not Entered,Unknown,,752.884,Clutha R,1336253,5038309,-44.759974,169.667509,14202035,680,262.5,n,u,y,,300,1,,0.1,High,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:95, Fine gravel:3, Coarse gravel:2","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Grass/tussock:80",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
25972,1341050,Unnamed stream Roadmans Gully,,14/04/2005,10:00,Department of Conservation Otago,,Roadmans Gully,Not Entered,Unknown,,752.974,Clutha R,1280133,5011243,-44.98015,168.942968,14219403,940,300.9,n,u,y,,,,,,Unknown,Colourless,,,5.4,,,,,,"Pool:50, Run:30, Riffle:20","Sand (1-2 mm):25, Fine gravel:45, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,69,97,,V1
25973,1341058,Unnamed stream Tyre Gully,,14/04/2005,10:50,Department of Conservation Otago,,Tyre Gully,Not Entered,Perennial,,752.974,Clutha R,1280733,5011944,-44.974125,168.951003,14219046,870,299.9,n,u,y,,,,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:25, Rapid:35","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,79,FALSE,FALSE,,55,150,,V1
25974,1341038,Cardrona River 2,,14/04/2005,13:00,Department of Conservation Otago,,Cardrona River,Not Entered,Unknown,,752.97,Clutha R,1289524,5032170,-44.796373,169.074618,14206054,415,274.4,n,u,y,Photo. Fished riffle edges.,,,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,48,80,,V1
25974,1341038,Cardrona River 2,,14/04/2005,13:00,Department of Conservation Otago,,Cardrona River,Not Entered,Unknown,,752.97,Clutha R,1289524,5032170,-44.796373,169.074618,14206054,415,274.4,n,u,y,Photo. Fished riffle edges.,,,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,73,,,V1
25974,1341038,Cardrona River 2,,14/04/2005,13:00,Department of Conservation Otago,,Cardrona River,Not Entered,Unknown,,752.97,Clutha R,1289524,5032170,-44.796373,169.074618,14206054,415,274.4,n,u,y,Photo. Fished riffle edges.,,,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,75,100,,V1
25974,1341038,Cardrona River 2,,14/04/2005,13:00,Department of Conservation Otago,,Cardrona River,Not Entered,Unknown,,752.97,Clutha R,1289524,5032170,-44.796373,169.074618,14206054,415,274.4,n,u,y,Photo. Fished riffle edges.,,,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:90","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,6,FALSE,FALSE,,48,70,,V1
26018,1201011,Tuapeka River tributary 2,,24/01/2005,13:25,Department of Conservation Otago,,Tuapeka River tributary,Not Entered,Unknown,,752.19,Clutha R,1341293,4918251,-45.840714,169.668421,14281088,350,93.2,n,u,u,,,1,,1.1,Unknown,Colourless,,,,,,,,,"Pool:80, Run:20","Sand (1-2 mm):5, Fine gravel:80, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,6,FALSE,FALSE,,50,115,,V1
26036,1201030,Catlins River,,24/06/2005,day,Department of Conservation Otago,,Catlins River tributary,Not Entered,Perennial,,755,Catlins R,1316584,4861576,-46.340043,169.317081,14312786,280,59.7,n,u,u,,,,,,Medium,Colourless,,,2,,,,,,"Pool:10, Run:80, Riffle:10","Mud:10, Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias gollumoides,Gollum galaxias,SpD.,,FALSE,FALSE,,41,91,,V1
26036,1201030,Catlins River,,24/06/2005,day,Department of Conservation Otago,,Catlins River tributary,Not Entered,Perennial,,755,Catlins R,1316584,4861576,-46.340043,169.317081,14312786,280,59.7,n,u,u,,,,,,Medium,Colourless,,,2,,,,,,"Pool:10, Run:80, Riffle:10","Mud:10, Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
26037,1201010,Boundary Creek (Tuapeka River),,21/10/2004,13:00,Department of Conservation Otago,,Boundary Creek,Not Entered,Perennial,,752.12,Clutha R,1342808,4909550,-45.919464,169.683244,14286675,120,84.7,n,u,u,,,1,,0.3,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:79, Cobbles (64-257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,Larvae seen.,10,FALSE,FALSE,,75,105,,V1
26193,1201011,Tuapeka River tributary 2,,2/03/2005,11:30,Department of Conservation Otago,,Tuapeka River tributary,Not Entered,Perennial,,752.19,Clutha R,1341293,4918351,-45.839816,169.668475,14281088,360,93.3,n,u,n,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,Seen.,,TRUE,FALSE,,,,,V1
26193,1201011,Tuapeka River tributary 2,,2/03/2005,11:30,Department of Conservation Otago,,Tuapeka River tributary,Not Entered,Perennial,,752.19,Clutha R,1341293,4918351,-45.839816,169.668475,14281088,360,93.3,n,u,n,,,,,,Medium,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,20,FALSE,FALSE,,,,,V1
26235,1341028,Lindis River,,13/03/2003,9:50,Otago Regional Council,,Lindis River,Not Entered,Perennial,,752.88,Clutha R,1321737,5048605,-44.661964,169.490035,14195774,425,263.5,n,u,y,,30,,,,Unknown,Colourless,,,14.4,0.05,,,6.9,,Run:100,"Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,30,86,,V1
26235,1341028,Lindis River,,13/03/2003,9:50,Otago Regional Council,,Lindis River,Not Entered,Perennial,,752.88,Clutha R,1321737,5048605,-44.661964,169.490035,14195774,425,263.5,n,u,y,,30,,,,Unknown,Colourless,,,14.4,0.05,,,6.9,,Run:100,"Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,34,104,,V1
26235,1341028,Lindis River,,13/03/2003,9:50,Otago Regional Council,,Lindis River,Not Entered,Perennial,,752.88,Clutha R,1321737,5048605,-44.661964,169.490035,14195774,425,263.5,n,u,y,,30,,,,Unknown,Colourless,,,14.4,0.05,,,6.9,,Run:100,"Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,3,FALSE,FALSE,,47,55,,V1
26245,1341020,Cluden Stream 1,,3/12/2003,13:49,Otago Regional Council,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1330852,5035003,-44.787672,169.597639,14204303,465,251.5,n,u,y,,30,,,,Unknown,Colourless,,,17.6,0.08,,,7,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):5, Boulders (> 257 mm):80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Salmo trutta,Brown trout,,65,FALSE,FALSE,,53,145,,V1
26245,1341020,Cluden Stream 1,,3/12/2003,13:49,Otago Regional Council,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1330852,5035003,-44.787672,169.597639,14204303,465,251.5,n,u,y,,30,,,,Unknown,Colourless,,,17.6,0.08,,,7,,Riffle:100,"Coarse gravel:15, Cobbles (64-257 mm):5, Boulders (> 257 mm):80","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,4,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,59,93,,V1
26513,1341034,Schoolhouse Creek,,8/06/2005,10:45,Department of Conservation Otago,,Schoolhouse Creek,Not Entered,Perennial,,752.89,Clutha R,1307329,5027045,-44.849924,169.296294,14209011,660,225.4,n,u,y,,,2,,,Unknown,Colourless,,,3.2,0.21,,,,,"Pool:20, Run:20, Riffle:40, Cascade:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):35","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,3,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,,67,FALSE,FALSE,,39,134,,V1
26517,1341008,Maori Creek 2,,11/04/2005,16:25,Department of Conservation Otago,,Maori Creek tributary,Not Entered,Perennial,,752.636,Clutha R,1348717,4976689,-45.318292,169.793931,14240523,910,251.2,n,u,y,,,,,,Medium,Colourless,,,11.2,0.21,,,,,"Pool:65, Run:25, Riffle:10","Mud:20, Sand (1-2 mm):20, Fine gravel:15, Coarse gravel:15, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,12,FALSE,FALSE,,,,,V1
26518,1341008,Maori Creek 2,,19/05/2005,16:15,Department of Conservation Otago,,Maori Creek,Not Entered,Perennial,,752.636,Clutha R,1348808,4984993,-45.243693,169.799294,14235343,675,240,n,u,y,,,,,,High,Colourless,,,5,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,42,,,,,,,Galaxias species D,Clutha flathead galaxias,,30,FALSE,FALSE,,,,,V1
26519,1341008,Maori Creek 2,,19/05/2005,day,Department of Conservation Otago,,Maori Creek,Not Entered,Ephemeral,,752.636,Clutha R,1346304,4986991,-45.224838,169.768458,14234293,560,236.1,n,u,y,,,,,,High,Colourless,,,4.3,,,,,,"Pool:20, Run:40, Riffle:30, Rapid:10","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,,69,FALSE,FALSE,,47,61,,V1
26524,1341024,Coal Creek 2,,13/04/2005,12:00,Department of Conservation Otago,,Coal Creek,Not Entered,Perennial,,752.884,Clutha R,1336653,5038309,-44.760121,169.672554,14202035,700,262.9,n,u,y,,,,,0.3,Low,Colourless,,,9.4,0.31,,,,,"Still:45, Pool:25, Run:30","Mud:90, Sand (1-2 mm):5, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,,28,FALSE,FALSE,,,,,V1
26525,1341024,Coal Creek 2,,12/04/2005,12:40,Department of Conservation Otago,,Coal Creek,Not Entered,Perennial,,752.884,Clutha R,1337354,5038410,-44.759471,169.681449,14202035,735,263.7,n,u,y,,,,,,Medium,Colourless,,,11.7,0.33,,,,,"Still:15, Pool:70, Run:15","Mud:50, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,,35,FALSE,FALSE,,66,121,,V1
26526,1341024,Coal Creek 2,,13/04/2005,14:25,Department of Conservation Otago,,Coal Creek,Not Entered,Perennial,,752.884,Clutha R,1336653,5038309,-44.760121,169.672554,14202035,700,262.9,n,u,y,,,,,,Low,Colourless,,,11.5,0.46,,,,,"Still:20, Pool:15, Run:65","Mud:85, Sand (1-2 mm):10, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,2,,,,,,30,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,230,,,V1
26551,1341003,Hopes Creek,,5/03/2003,17:15,Department of Conservation Otago,,Hopes Creek tributary,Not Entered,Perennial,,752.631,Clutha R,1331049,4970360,-45.368614,169.565461,14245245,710,193.7,n,u,y,Isolated pools.,50,,,,Low,Colourless,,,,,,,,,Pool:100,"Mud:50, Bedrock:50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,60,85,,V1
26556,1341014,Unnamed stream Duffers Gully,,7/12/2005,day,Department of Conservation Otago,,Duffers Gully,Not Entered,Perennial,,752.741,Clutha R,1294425,4990609,-45.171757,169.111246,14232047,730,217.1,n,u,y,,50,2,,0.5,Low,Colourless,,,18.5,0.37,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20, Bedrock:20",,"Scrub:80, Exposed bed:10, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias species D,Clutha flathead galaxias,Larvae seen in eddies.,6,FALSE,FALSE,,45,105,,V1
26563,1341006,Manor Burn tributary 3,,31/08/2004,day,Department of Conservation Otago,,Manor Burn,Not Entered,Perennial,,752.631,Clutha R,1334316,4971469,-45.359895,169.607704,14244588,730,199.9,n,u,y,,,2,,0.2,Low,Tea coloured or brown,,,,,,,,,"Pool:90, Riffle:10","Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
26564,1341052,Cluden Stream,,1/03/2003,day,Department of Conservation Otago,,Cluden Stream,Not Entered,Perennial,,752.883,Clutha R,1336654,5037609,-44.766412,169.672205,14202510,690,259.2,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,FALSE,,,,,V1
26573,1281035,Valley Creek,,20/07/2005,day,Department of Conservation Otago,,Valley Creek,Not Entered,Perennial,,752.148,Clutha R,1303342,4935804,-45.667794,169.191474,14268405,465,162.4,n,u,u,,,,,,Medium,Colourless,,,3,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):45, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias species D,Clutha flathead galaxias,,57,FALSE,FALSE,,45,91,,V1
26581,1341001,Benger Burn,,12/05/2002,day,Department of Conservation Otago,,Benger Burn,Not Entered,Perennial,,752.4,Clutha R,1312045,4938519,-45.647075,169.304572,14266623,180,116.5,n,u,u,,,5.5,,0.7,High,Tea coloured or brown,,,9,,,,,,"Pool:20, Run:50, Riffle:10, Rapid:20","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):10, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:20, Exposed bed:5, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species D,Clutha flathead galaxias,,52,FALSE,FALSE,,52,90,,V1
26587,1341013,Bannock Burn tributary 3,,7/12/2005,day,Department of Conservation Otago,,Bannock Burn tributary,Not Entered,Perennial,,752.741,Clutha R,1294466,4990138,-45.176005,169.111479,14232170,740,217,n,u,y,Nest located - most eggs infertile.,,1,,0.3,Unknown,Colourless,,,17,0.48,,,,,"Pool:60, Run:40","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):30, Bedrock:10",,Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias species D,Clutha flathead galaxias,,15,FALSE,FALSE,,61,104,,V1
26588,1341011,Bannock Burn tributary 1,,7/12/2005,day,Department of Conservation Otago,,Bannock Burn tributary,Not Entered,Unknown,,752.741,Clutha R,1295468,4989438,-45.182725,169.123775,14232587,720,216,n,u,y,,,0.2,,0.1,Unknown,Colourless,,,11,0.58,,,,,"Pool:10, Run:90","Mud:41, Sand (1-2 mm):7, Fine gravel:49, Coarse gravel:3","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,7,FALSE,FALSE,,58,108,,V1
26591,1201010,Boundary Creek (Tuapeka River),,21/10/2004,13:00,Department of Conservation Otago,,Boundary Creek,Not Entered,Perennial,,752.19,Clutha R,1342808,4909550,-45.919464,169.683244,14286675,120,84.5,n,u,u,,,1,,0.3,Medium,Colourless,,,,,,,,,"Pool:30, Run:70","Mud:20, Fine gravel:79, Cobbles (64-257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,Larvae seen.,10,FALSE,FALSE,,75,105,,V1
26809,1341014,Unnamed stream Duffers Gully,,7/12/2005,day,Department of Conservation Otago,,Bannock Burn tributary,Not Entered,Unknown,,752.741,Clutha R,1295376,4990900,-45.169555,169.123499,14232009,600,215.9,n,u,y,,,1.1,,0.2,Medium,Colourless,,,14.7,0.99,,,,,"Pool:30, Run:30, Riffle:40","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):5",,"Scrub:15, Exposed bed:10, Grass/tussock:75",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,30,120,,V1
26812,1341011,Bannock Burn tributary 1,,7/12/2005,day,Department of Conservation Otago,,Bannock Burn tributary,Not Entered,Unknown,,752.741,Clutha R,1295663,4990207,-45.175903,169.12672,14232409,600,215.5,n,u,y,,,0.3,,0.2,Unknown,Colourless,,,14.3,0.93,,,,,"Pool:60, Run:40","Mud:40, Sand (1-2 mm):15, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,26,165,,V1
