nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
21327,1301015,Rangitata River 1,,25/11/2005,day,NIWA,,Rangitata River,Not Entered,Perennial,,693,Rangitata R,1440707,5159877,-43.697036,171.023211,13136253,435,84.8,n,u,n,,,,,,Medium,Blue,,,,0.05,,,,,"Run:90, Riffle:10","Mud:8, Sand (1-2 mm):4, Fine gravel:35, Coarse gravel:47, Cobbles (64-257 mm):5, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,38,FALSE,FALSE,,34,72,,V1
21327,1301015,Rangitata River 1,,25/11/2005,day,NIWA,,Rangitata River,Not Entered,Perennial,,693,Rangitata R,1440707,5159877,-43.697036,171.023211,13136253,435,84.8,n,u,n,,,,,,Medium,Blue,,,,0.05,,,,,"Run:90, Riffle:10","Mud:8, Sand (1-2 mm):4, Fine gravel:35, Coarse gravel:47, Cobbles (64-257 mm):5, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,2,FALSE,FALSE,,52,55,,V1
22218,1301022,Maruia River,,25/02/2003,13:30,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543331,5307744,-42.380522,172.311623,12070313,560,179.7,n,u,y,,,5,,0.5,Unknown,Blue,,,,,,,,,"Backwater:10, Pool:10, Run:25, Riffle:55","Sand (1-2 mm):15, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Native forest:50, Exposed bed:25, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,50,170,,V1
22218,1301022,Maruia River,,25/02/2003,13:30,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543331,5307744,-42.380522,172.311623,12070313,560,179.7,n,u,y,,,5,,0.5,Unknown,Blue,,,,,,,,,"Backwater:10, Pool:10, Run:25, Riffle:55","Sand (1-2 mm):15, Fine gravel:25, Coarse gravel:25, Cobbles (64-257 mm):25, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Native forest:50, Exposed bed:25, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,9,FALSE,FALSE,,80,110,,V1
23703,1301011,Wilberforce River 3,,25/01/2007,11:00,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469841,5219958,-43.161936,171.398923,13108789,550,134.4,n,u,n,,80,4,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:75, Riffle:15","Sand (1-2 mm):2, Fine gravel:10, Coarse gravel:26, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,15,FALSE,FALSE,,,60,,V1
23703,1301011,Wilberforce River 3,,25/01/2007,11:00,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469841,5219958,-43.161936,171.398923,13108789,550,134.4,n,u,n,,80,4,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:75, Riffle:15","Sand (1-2 mm):2, Fine gravel:10, Coarse gravel:26, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,5,FALSE,FALSE,,67,,,V1
23703,1301011,Wilberforce River 3,,25/01/2007,11:00,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469841,5219958,-43.161936,171.398923,13108789,550,134.4,n,u,n,,80,4,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:75, Riffle:15","Sand (1-2 mm):2, Fine gravel:10, Coarse gravel:26, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,4,FALSE,FALSE,,,121,,V1
23703,1301011,Wilberforce River 3,,25/01/2007,11:00,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469841,5219958,-43.161936,171.398923,13108789,550,134.4,n,u,n,,80,4,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:75, Riffle:15","Sand (1-2 mm):2, Fine gravel:10, Coarse gravel:26, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,55,FALSE,FALSE,,,89,,V1
23704,1301011,Wilberforce River 3,,25/01/2007,12:40,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469987,5219708,-43.164212,171.40066,13108789,540,134.1,n,u,n,,30,6,,0.5,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,21,FALSE,FALSE,,,96,,V1
23704,1301011,Wilberforce River 3,,25/01/2007,12:40,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469987,5219708,-43.164212,171.40066,13108789,540,134.1,n,u,n,,30,6,,0.5,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,130,,V1
23704,1301011,Wilberforce River 3,,25/01/2007,12:40,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469987,5219708,-43.164212,171.40066,13108789,540,134.1,n,u,n,,30,6,,0.5,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,3,FALSE,FALSE,,,62,,V1
23704,1301011,Wilberforce River 3,,25/01/2007,12:40,Department of Conservation Nelson Marlborough,,Wilberforce River,Not Entered,Perennial,,685.08,Rakaia R,1469987,5219708,-43.164212,171.40066,13108789,540,134.1,n,u,n,,30,6,,0.5,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Fine gravel:5, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:75, Grass/tussock:25",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,8,FALSE,FALSE,,,110,,V1
24076,1301022,Maruia River,,29/03/2007,8:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543662,5307865,-42.379456,172.315655,12070270,555,179.8,n,u,n,,100,6,,,Low,Colourless,,,11,0.84,,,8,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):1, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):74, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,500,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,50,,,V1
24076,1301022,Maruia River,,29/03/2007,8:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543662,5307865,-42.379456,172.315655,12070270,555,179.8,n,u,n,,100,6,,,Low,Colourless,,,11,0.84,,,8,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):1, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):74, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,500,,,,,,,Galaxias species N,Northern flathead galaxias,,5,FALSE,FALSE,,85,110,,V1
24076,1301022,Maruia River,,29/03/2007,8:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543662,5307865,-42.379456,172.315655,12070270,555,179.8,n,u,n,,100,6,,,Low,Colourless,,,11,0.84,,,8,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):1, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):74, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,500,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,175,,,V1
24076,1301022,Maruia River,,29/03/2007,8:00,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543662,5307865,-42.379456,172.315655,12070270,555,179.8,n,u,n,,100,6,,,Low,Colourless,,,11,0.84,,,8,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):1, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):74, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,500,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,130,160,,V1
24077,1301022,Maruia River,,29/03/2007,9:59,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543662,5307865,-42.379456,172.315655,12070270,555,179.8,n,u,n,,,4,,0.4,Unknown,Colourless,,,,,,,,,"Backwater:10, Pool:10, Run:60, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,150,175,,V1
24080,1301022,Maruia River,,3/05/2007,10:30,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.42,Buller R,1543394,5307836,-42.379698,172.312397,12070313,550,179.5,n,u,n,At confluence,,5,,0.2,Medium,,,,,,,,,,"Pool:5, Run:90, Rapid:5","Coarse gravel:30, Cobbles (64-257 mm):70","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,3,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
24087,1301022,Maruia River,,9/10/2007,day,Department of Conservation West Coast,,Maruia River,Not Entered,Perennial,,932.42,Buller R,1543394,5307836,-42.379698,172.312397,12070313,555,179.5,n,u,u,,,1.2,,0.4,Unknown,,,,,,,,,,"Still:10, Backwater:5, Pool:20, Run:60, Riffle:5","Sand (1-2 mm):40, Fine gravel:30, Coarse gravel:25, Cobbles (64-257 mm):5",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,15,50,,V1
24090,1301022,Maruia River,,9/10/2007,15:30,Department of Conservation West Coast,,One Mile Creek tributary,Not Entered,Perennial,,932.429,Buller R,1543166,5307193,-42.385472,172.309564,12070313,580,180.3,n,u,n,,,0.5,,0.3,High,,,,6.5,0.49,,,,,"Pool:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Native forest:80, Exposed bed:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24091,1301022,Maruia River,,9/10/2007,16:23,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543327,5307535,-42.382404,172.311553,12070313,570,179.9,n,u,n,,,1.5,,0.3,High,Colourless,,,6.8,0.25,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):30",,Native forest:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24092,1301022,Maruia River,,9/10/2007,16:57,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543225,5307255,-42.384918,172.310287,12070313,570,180.2,n,u,n,,,2,,0.3,High,,,,6.4,0.48,,,,,"Run:10, Riffle:80, Rapid:10","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):20",,"Native forest:90, Exposed bed:10",Electric fishing - Bank generator or mains,Unknown,1,,,,,,100,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24107,1301022,Maruia River,,14/10/2004,day,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543333,5307743,-42.380531,172.311647,12070313,560,179.6,n,u,n,,,4,,2,Medium,Colourless,,,8.9,0.05,,,7.7,,,,,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,,,,V1
24107,1301022,Maruia River,,14/10/2004,day,Department of Conservation West Coast,,One Mile Creek,Not Entered,Perennial,,932.429,Buller R,1543333,5307743,-42.380531,172.311647,12070313,560,179.6,n,u,n,,,4,,2,Medium,Colourless,,,8.9,0.05,,,7.7,,,,,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,11,FALSE,FALSE,,95,103,,V1
26323,1301001,Landslip Stream,,5/04/2005,14:45,Department of Conservation Canterbury,,Hurunui River,Not Entered,Perennial,,651,Hurunui R,1522059,5272772,-42.693588,172.048485,13085205,595,137.3,n,u,n,,,12,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):20, Boulders (> 257 mm):80",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo,Unidentified salmonid,,2,FALSE,FALSE,,98,103,,V1
26323,1301001,Landslip Stream,,5/04/2005,14:45,Department of Conservation Canterbury,,Hurunui River,Not Entered,Perennial,,651,Hurunui R,1522059,5272772,-42.693588,172.048485,13085205,595,137.3,n,u,n,,,12,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):20, Boulders (> 257 mm):80",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias brevipinnis,Koaro,,8,FALSE,FALSE,,60,103,,V1
26323,1301001,Landslip Stream,,5/04/2005,14:45,Department of Conservation Canterbury,,Hurunui River,Not Entered,Perennial,,651,Hurunui R,1522059,5272772,-42.693588,172.048485,13085205,595,137.3,n,u,n,,,12,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):20, Boulders (> 257 mm):80",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,43,74,,V1
26323,1301001,Landslip Stream,,5/04/2005,14:45,Department of Conservation Canterbury,,Hurunui River,Not Entered,Perennial,,651,Hurunui R,1522059,5272772,-42.693588,172.048485,13085205,595,137.3,n,u,n,,,12,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):20, Boulders (> 257 mm):80",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,78,98,,V1
26324,1301001,Landslip Stream,,5/04/2005,16:00,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521962,5272863,-42.692758,172.047313,5,595,137.4,n,u,n,,,1,,0.3,Medium,Colourless,,,,,,,,,"Run:95, Riffle:5","Sand (1-2 mm):40, Coarse gravel:5, Boulders (> 257 mm):55","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,64,160,,V1
26325,1301001,Landslip Stream,,5/04/2005,16:50,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521968,5273000,-42.691525,172.047405,5,595,137.5,n,u,n,Overhead shade but no understory. Deep pools mainly still.,,2.5,,1,Medium,Colourless,,,,,,,,,"Pool:65, Run:5, Riffle:30","Sand (1-2 mm):60, Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
26326,1301001,Landslip Stream,,6/04/2005,9:20,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521730,5272931,-42.692123,172.044491,13084962,595,137.7,n,u,n,,,2,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo trutta,Brown trout,,18,FALSE,FALSE,,62,162,,V1
26326,1301001,Landslip Stream,,6/04/2005,9:20,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521730,5272931,-42.692123,172.044491,13084962,595,137.7,n,u,n,,,2,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo,Unidentified salmonid,,9,FALSE,FALSE,,80,120,,V1
26326,1301001,Landslip Stream,,6/04/2005,9:20,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521730,5272931,-42.692123,172.044491,13084962,595,137.7,n,u,n,,,2,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,70,80,,V1
26326,1301001,Landslip Stream,,6/04/2005,9:20,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521730,5272931,-42.692123,172.044491,13084962,595,137.7,n,u,n,,,2,,0.2,Medium,Colourless,,,,,,,,,"Run:80, Riffle:20","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,60,88,,V1
26329,1301001,Landslip Stream,,6/04/2005,11:10,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521640,5272909,-42.692311,172.043389,5,595,137.7,n,u,n,Lots of algae and macrophytes.,,2,,0.3,Unknown,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Salmo trutta,Brown trout,,23,FALSE,FALSE,,52,170,,V1
26329,1301001,Landslip Stream,,6/04/2005,11:10,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521640,5272909,-42.692311,172.043389,5,595,137.7,n,u,n,Lots of algae and macrophytes.,,2,,0.3,Unknown,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,53,61,,V1
26329,1301001,Landslip Stream,,6/04/2005,11:10,Department of Conservation Canterbury,,Landslip Stream tributary,Not Entered,Perennial,,651.26,Hurunui R,1521640,5272909,-42.692311,172.043389,5,595,137.7,n,u,n,Lots of algae and macrophytes.,,2,,0.3,Unknown,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,80,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,82,,,V1
26330,1301001,Landslip Stream,,6/04/2005,16:15,Department of Conservation Canterbury,,Landslip Stream,Not Entered,Perennial,,651.26,Hurunui R,1520633,5273199,-42.689597,172.031138,13085018,605,139.1,n,u,n,,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Native forest:10, Scrub:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,64,76,,V1
26330,1301001,Landslip Stream,,6/04/2005,16:15,Department of Conservation Canterbury,,Landslip Stream,Not Entered,Perennial,,651.26,Hurunui R,1520633,5273199,-42.689597,172.031138,13085018,605,139.1,n,u,n,,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Native forest:10, Scrub:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,70,230,,V1
26330,1301001,Landslip Stream,,6/04/2005,16:15,Department of Conservation Canterbury,,Landslip Stream,Not Entered,Perennial,,651.26,Hurunui R,1520633,5273199,-42.689597,172.031138,13085018,605,139.1,n,u,n,,,,,,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Native forest:10, Scrub:20, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias brevipinnis,Koaro,,13,FALSE,FALSE,,60,100,,V1
26331,1301001,Landslip Stream,,6/04/2005,16:55,Department of Conservation Canterbury,,Landslip Stream,Not Entered,Perennial,,651.26,Hurunui R,1519992,5272760,-42.693483,172.023252,13085060,610,139.9,n,u,n,Cattle. Stonefliesand mayflies. No macrophytes. Brown algae/diatoms on rocks.,,5,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:35, Exposed bed:5, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,63,,,V1
26331,1301001,Landslip Stream,,6/04/2005,16:55,Department of Conservation Canterbury,,Landslip Stream,Not Entered,Perennial,,651.26,Hurunui R,1519992,5272760,-42.693483,172.023252,13085060,610,139.9,n,u,n,Cattle. Stonefliesand mayflies. No macrophytes. Brown algae/diatoms on rocks.,,5,,0.3,Unknown,Colourless,,,,,,,,,"Backwater:10, Run:80, Riffle:10","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:35, Exposed bed:5, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,54,117,,V1
