nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26611,1331030,Weydon Burn,,4/05/2005,14:19,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1215142,4942270,-45.566527,168.068002,15264306,425,160.1,n,u,n,,31,,,,High,Colourless,,,7.6,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,24,FALSE,FALSE,,43,94,,V1
26611,1331030,Weydon Burn,,4/05/2005,14:19,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1215142,4942270,-45.566527,168.068002,15264306,425,160.1,n,u,n,,31,,,,High,Colourless,,,7.6,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,90,94,,V1
26611,1331030,Weydon Burn,,4/05/2005,14:19,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1215142,4942270,-45.566527,168.068002,15264306,425,160.1,n,u,n,,31,,,,High,Colourless,,,7.6,,,,,,"Pool:20, Run:70, Riffle:10","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):65, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,60,FALSE,FALSE,,40,66,,V1
26612,1331030,Weydon Burn,,4/05/2005,day,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219606,4940702,-45.583042,168.123779,15265516,370,152.7,n,u,n,,25,,,,High,Colourless,,,4.4,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,84,115,,V1
26612,1331030,Weydon Burn,,4/05/2005,day,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219606,4940702,-45.583042,168.123779,15265516,370,152.7,n,u,n,,25,,,,High,Colourless,,,4.4,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,51,FALSE,FALSE,,33,69,,V1
26612,1331030,Weydon Burn,,4/05/2005,day,Department of Conservation Otago,,Weydon Burn,Not Entered,Perennial,,786.92,Oreti R,1219606,4940702,-45.583042,168.123779,15265516,370,152.7,n,u,n,,25,,,,High,Colourless,,,4.4,,,,,,"Pool:20, Run:60, Riffle:20","Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Exposed bed:10, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,6,FALSE,FALSE,,48,70,,V1
26613,1331029,Acton Stream,,28/04/2005,16:00,Department of Conservation Otago,,Acton Stream,Not Entered,Perennial,,786.902,Oreti R,1230924,4938626,-45.607759,168.266788,15266548,305,138.9,n,u,n,,32,,,,Medium,Colourless,,,9.6,,,,,,"Pool:60, Riffle:40","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20",,"Scrub:20, Exposed bed:40, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,26,FALSE,FALSE,,66,107,,V1
26613,1331029,Acton Stream,,28/04/2005,16:00,Department of Conservation Otago,,Acton Stream,Not Entered,Perennial,,786.902,Oreti R,1230924,4938626,-45.607759,168.266788,15266548,305,138.9,n,u,n,,32,,,,Medium,Colourless,,,9.6,,,,,,"Pool:60, Riffle:40","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):55, Boulders (> 257 mm):20",,"Scrub:20, Exposed bed:40, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,20,FALSE,FALSE,,50,103,,V1
26614,1331031,Cromel Stream,,28/04/2005,17:20,Department of Conservation Otago,,Cromel Stream,Not Entered,Perennial,,786.901,Oreti R,1239079,4942006,-45.581715,168.373522,15264496,315,133.1,n,u,n,,50,,,,Medium,Colourless,,,7.6,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Native forest:20, Scrub:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,59,84,,V1
26614,1331031,Cromel Stream,,28/04/2005,17:20,Department of Conservation Otago,,Cromel Stream,Not Entered,Perennial,,786.901,Oreti R,1239079,4942006,-45.581715,168.373522,15264496,315,133.1,n,u,n,,50,,,,Medium,Colourless,,,7.6,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Native forest:20, Scrub:60, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,35,FALSE,FALSE,,60,121,,V1
26615,1331053,Braxton Burn,,28/04/2005,14:03,Department of Conservation Otago,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219459,4927443,-45.701871,168.111546,15274508,310,119.9,n,u,n,,,,,,Medium,Colourless,,,9.1,,,,,,"Pool:85, Riffle:15","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,26,FALSE,FALSE,,37,51,,V1
26615,1331053,Braxton Burn,,28/04/2005,14:03,Department of Conservation Otago,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219459,4927443,-45.701871,168.111546,15274508,310,119.9,n,u,n,,,,,,Medium,Colourless,,,9.1,,,,,,"Pool:85, Riffle:15","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,107,230,,V1
26615,1331053,Braxton Burn,,28/04/2005,14:03,Department of Conservation Otago,,Braxton Burn,Not Entered,Perennial,,789.602,Aparima R,1219459,4927443,-45.701871,168.111546,15274508,310,119.9,n,u,n,,,,,,Medium,Colourless,,,9.1,,,,,,"Pool:85, Riffle:15","Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,6,FALSE,FALSE,,51,78,,V1
26616,1331052,Hamilton Burn,,28/04/2005,12:45,Department of Conservation Otago,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1221499,4927683,-45.700836,168.137844,15274073,295,116.2,n,u,n,,,,,,Medium,Colourless,,,9.2,,,,,,"Pool:70, Riffle:30","Fine gravel:20, Coarse gravel:70, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,47,58,,V1
26616,1331052,Hamilton Burn,,28/04/2005,12:45,Department of Conservation Otago,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1221499,4927683,-45.700836,168.137844,15274073,295,116.2,n,u,n,,,,,,Medium,Colourless,,,9.2,,,,,,"Pool:70, Riffle:30","Fine gravel:20, Coarse gravel:70, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,101,103,,V1
26616,1331052,Hamilton Burn,,28/04/2005,12:45,Department of Conservation Otago,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1221499,4927683,-45.700836,168.137844,15274073,295,116.2,n,u,n,,,,,,Medium,Colourless,,,9.2,,,,,,"Pool:70, Riffle:30","Fine gravel:20, Coarse gravel:70, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,51,61,,V1
26616,1331052,Hamilton Burn,,28/04/2005,12:45,Department of Conservation Otago,,Hamilton Burn,Not Entered,Perennial,,789.6,Aparima R,1221499,4927683,-45.700836,168.137844,15274073,295,116.2,n,u,n,,,,,,Medium,Colourless,,,9.2,,,,,,"Pool:70, Riffle:30","Fine gravel:20, Coarse gravel:70, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,450,,,V1
26622,1331033,Irthing Stream,,28/04/2005,day,Department of Conservation Otago,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243656,4936008,-45.63789,168.427623,15268338,235,124.6,n,u,u,,27,9.3,,1,Medium,Blue,,,10.5,,,,,,"Backwater:45, Riffle:55","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,251,,,,,,,Galaxias species S,Southern flathead galaxias,,25,FALSE,FALSE,,44,87,,V1
26622,1331033,Irthing Stream,,28/04/2005,day,Department of Conservation Otago,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243656,4936008,-45.63789,168.427623,15268338,235,124.6,n,u,u,,27,9.3,,1,Medium,Blue,,,10.5,,,,,,"Backwater:45, Riffle:55","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,251,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,131,,,V1
26622,1331033,Irthing Stream,,28/04/2005,day,Department of Conservation Otago,,Irthing Stream,Not Entered,Perennial,,786.9,Oreti R,1243656,4936008,-45.63789,168.427623,15268338,235,124.6,n,u,u,,27,9.3,,1,Medium,Blue,,,10.5,,,,,,"Backwater:45, Riffle:55","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:55, Cobbles (64-257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,251,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,52,57,,V1
26623,1331035,Oswald Stream,,28/04/2005,day,Department of Conservation Otago,,Oswald Stream,Not Entered,Perennial,,786.902,Oreti R,1237098,4935880,-45.635643,168.343657,15268805,250,129.2,n,u,n,Channelised,50,2.3,,0.4,Unknown,Colourless,,,9,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,115,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,61,,,V1
26623,1331035,Oswald Stream,,28/04/2005,day,Department of Conservation Otago,,Oswald Stream,Not Entered,Perennial,,786.902,Oreti R,1237098,4935880,-45.635643,168.343657,15268805,250,129.2,n,u,n,Channelised,50,2.3,,0.4,Unknown,Colourless,,,9,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,115,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,730,,,V1
26623,1331035,Oswald Stream,,28/04/2005,day,Department of Conservation Otago,,Oswald Stream,Not Entered,Perennial,,786.902,Oreti R,1237098,4935880,-45.635643,168.343657,15268805,250,129.2,n,u,n,Channelised,50,2.3,,0.4,Unknown,Colourless,,,9,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,115,,,,,,,Galaxias gollumoides,Gollum galaxias,,38,FALSE,FALSE,,37,74,,V1
26633,1331027,Stag Stream,,10/05/2004,day,Department of Conservation Otago,,Stag Stream,Not Entered,Perennial,,786.63,Oreti R,1240088,4913951,-45.833932,168.365615,15283436,145,96.1,n,u,u,,50,7.8,,0.7,High,Colourless,,,9,,,,,,"Pool:22, Run:78","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,390,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,226,,,V1
26633,1331027,Stag Stream,,10/05/2004,day,Department of Conservation Otago,,Stag Stream,Not Entered,Perennial,,786.63,Oreti R,1240088,4913951,-45.833932,168.365615,15283436,145,96.1,n,u,u,,50,7.8,,0.7,High,Colourless,,,9,,,,,,"Pool:22, Run:78","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,390,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,33,60,,V1
26633,1331027,Stag Stream,,10/05/2004,day,Department of Conservation Otago,,Stag Stream,Not Entered,Perennial,,786.63,Oreti R,1240088,4913951,-45.833932,168.365615,15283436,145,96.1,n,u,u,,50,7.8,,0.7,High,Colourless,,,9,,,,,,"Pool:22, Run:78","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,390,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,75,93,,V1
26633,1331027,Stag Stream,,10/05/2004,day,Department of Conservation Otago,,Stag Stream,Not Entered,Perennial,,786.63,Oreti R,1240088,4913951,-45.833932,168.365615,15283436,145,96.1,n,u,u,,50,7.8,,0.7,High,Colourless,,,9,,,,,,"Pool:22, Run:78","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,390,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,80,570,,V1
26633,1331027,Stag Stream,,10/05/2004,day,Department of Conservation Otago,,Stag Stream,Not Entered,Perennial,,786.63,Oreti R,1240088,4913951,-45.833932,168.365615,15283436,145,96.1,n,u,u,,50,7.8,,0.7,High,Colourless,,,9,,,,,,"Pool:22, Run:78","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,390,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
27632,1331023,Mataura River 2,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,10,FALSE,FALSE,,60,92,,V1
27632,1331023,Mataura River 2,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,150,,,V1
27632,1331023,Mataura River 2,,20/05/2008,11:00,Department of Conservation Southland,,Robert Creek,Not Entered,Perennial,,775.93,Mataura R,1253386,4965213,-45.380725,168.572726,15248400,395,223.6,n,u,n,,,,,,Medium,Colourless,,,6.3,,,,,,,"Sand (1-2 mm):20, Coarse gravel:80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,45,75,,V1
28560,1331032,Windley River,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
28560,1331032,Windley River,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Gobiomorphus breviceps,Upland bully,,12,FALSE,FALSE,,,,,V1
28560,1331032,Windley River,,11/04/2007,10:05,Department of Conservation Otago,,Windley River,Not Entered,Perennial,,786.94,Oreti R,1222242,4945427,-45.5421,168.161096,15262153,400,156.6,n,u,n,,,3,,0.2,Low,Colourless,,,,,,,,,"Run:80, Riffle:20","Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,7,FALSE,FALSE,,,,,V1
28561,1331032,Windley River,,11/04/2007,10:30,Department of Conservation Otago,,Windley River tributary,Not Entered,Perennial,,786.94,Oreti R,1223555,4945972,-45.537922,168.178273,15261880,420,158.4,n,u,n,,,0.5,,0.3,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Run:75, Riffle:5","Mud:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,6,FALSE,FALSE,,40,85,,V1
28561,1331032,Windley River,,11/04/2007,10:30,Department of Conservation Otago,,Windley River tributary,Not Entered,Perennial,,786.94,Oreti R,1223555,4945972,-45.537922,168.178273,15261880,420,158.4,n,u,n,,,0.5,,0.3,Low,Tea coloured or brown,,,,,,,,,"Pool:20, Run:75, Riffle:5","Mud:20, Coarse gravel:30, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
28562,1331028,Oreti River 2,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28562,1331028,Oreti River 2,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28562,1331028,Oreti River 2,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28562,1331028,Oreti River 2,,11/04/2007,11:30,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1221920,4940170,-45.589074,168.152923,15265256,360,149.9,n,u,n,,,8,,0.5,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:65, Cobbles (64-257 mm):20, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28563,1331028,Oreti River 2,,11/04/2007,day,Department of Conservation Otago,,Oreti River,Not Entered,Perennial,,786,Oreti R,1219206,4956728,-45.439094,168.131109,15254342,480,169.9,n,u,n,,,12,,0.5,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:50, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:30, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
