nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
22772,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1488126,5372081,-41.795244,171.653474,5,115,13.7,n,u,y,,,,,,Unknown,Tea coloured or brown,,,13.8,0.39,,,4.3,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Paranephrops,Koura,,14,FALSE,FALSE,,,,,V1
22772,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1488126,5372081,-41.795244,171.653474,5,115,13.7,n,u,y,,,,,,Unknown,Tea coloured or brown,,,13.8,0.39,,,4.3,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,220,,,V1
22772,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1488126,5372081,-41.795244,171.653474,5,115,13.7,n,u,y,,,,,,Unknown,Tea coloured or brown,,,13.8,0.39,,,4.3,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna apoda,Brown mudfish,,8,FALSE,FALSE,,,,,V1
22773,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1488066,5372331,-41.792984,171.6528,5,115,13.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.2,0.4,,,4.4,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Paranephrops,Koura,,33,FALSE,FALSE,,,,,V1
22773,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1488066,5372331,-41.792984,171.6528,5,115,13.4,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.2,0.4,,,4.4,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna apoda,Brown mudfish,,9,FALSE,FALSE,,21,91,,V1
22774,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1487863,5372191,-41.794216,171.650331,5,115,13.5,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.1,0.42,,,4.4,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Neochanna apoda,Brown mudfish,,12,FALSE,FALSE,,30,104,,V1
22774,1481121,Unnamed wetland Orowaiti River,,25/09/2006,night,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,933,Orowaiti R,1487863,5372191,-41.794216,171.650331,5,115,13.5,n,u,u,,,,,,Unknown,Tea coloured or brown,,,14.1,0.42,,,4.4,,,,,,Traps - Gee minnow,Unknown,,,,,,,,8,,,,,,Paranephrops,Koura,,15,FALSE,FALSE,,,,,V1
22973,1481067,Ngaere Stream tributary 4,,12/07/2006,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Perennial,,342.29,Patea R,1718237,5637869,-39.400586,174.373204,6190939,230,129.8,n,u,y,,,5,,0.3,Medium,Colourless,,,,,,,,,"Still:99, Run:1",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Grass/tussock:5",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,24,FALSE,FALSE,,55,160,,V1
22974,1481071,Waingongoro River tributary,,11/07/2006,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Perennial,,350,Waingongoro R,1716739,5634569,-39.430517,174.356387,6192845,220,45.9,n,u,y,,,8,,0.4,Medium,Colourless,,,,,,,,,"Pool:95, Run:5",Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,39 adults.,,TRUE,FALSE,,,135,,V1
22975,1481070,Unnamed wetland Mangaroa Stream,,27/07/2006,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Perennial,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
22975,1481070,Unnamed wetland Mangaroa Stream,,27/07/2006,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Perennial,,345,Mangaroa S,1721955,5602774,-39.716194,174.422819,5,50,1.9,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Raupo/flax:50, Scrub:10, Grass/tussock:40",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,1 juvenile.,87,FALSE,FALSE,,15,150,,V1
23048,1481076,Warea Stream tributary,,16/08/2006,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,377,Warea R,1672134,5656336,-39.239288,173.835852,5,95,7.2,n,u,y,,,0.6,,0.4,Medium,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,300,,,V1
23048,1481076,Warea Stream tributary,,16/08/2006,night,Department of Conservation Wanganui,,Unnamed wetland,Not Entered,Unknown,,377,Warea R,1672134,5656336,-39.239288,173.835852,5,95,7.2,n,u,y,,,0.6,,0.4,Medium,Colourless,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,,10,FALSE,FALSE,,80,190,,V1
23049,1481066,Ngaere Stream tributary 3,,17/08/2006,night,Department of Conservation Wanganui,,Ngaere Stream tributary,Not Entered,Perennial,,342.29,Patea R,1717837,5637469,-39.404244,174.36863,6190612,230,126.1,n,u,y,,,2,,0.8,Medium,Colourless,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Native forest:50, Scrub:30, Grass/tussock:20",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna apoda,Brown mudfish,Juveniles also present.,51,FALSE,FALSE,,50,165,,V1
23062,1481126,Unnamed wetland Whanganui Inlet,,1/09/2006,9:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Ephemeral,,973,Whanganui In,1555933,5499969,-40.649959,172.478775,5,15,4.4,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,"Mud:90, Sand (1-2 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,113,,,V1
23063,1481126,Unnamed wetland Whanganui Inlet,,20/09/2006,9:00,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Unknown,,973,Whanganui In,1557998,5502416,-40.628023,172.503362,5,15,4.4,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Other:100,Traps - Gee minnow,Unknown,,,,,,,,4,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,48,75,,V1
23064,1481126,Unnamed wetland Whanganui Inlet,,19/09/2006,,Department of Conservation Nelson Marlborough,,Unnamed wetland,Not Entered,Unknown,,973,Whanganui In,1558276,5501797,-40.633614,172.506608,5,15,1.1,n,u,n,Has been burnt in recent past.,,,,,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Other:100,Traps - Gee minnow,Unknown,,,,,,,,3,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,35,,,V1
23100,1481002,Unnamed wetland Ruamahanga River 1,,11/08/2007,night,Wellington Regional Council,,Unnamed wetland,Not Entered,Perennial,,292.1,Ruamahanga R,1777759,5418481,-41.365566,175.125348,9266639,1,4.6,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna apoda,Brown mudfish,,12,FALSE,FALSE,,,,,V1
23100,1481002,Unnamed wetland Ruamahanga River 1,,11/08/2007,night,Wellington Regional Council,,Unnamed wetland,Not Entered,Perennial,,292.1,Ruamahanga R,1777759,5418481,-41.365566,175.125348,9266639,1,4.6,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,,,,V1
23352,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777512,5418058,-41.369428,175.12252,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
23352,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777512,5418058,-41.369428,175.12252,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
23352,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777512,5418058,-41.369428,175.12252,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
23352,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777512,5418058,-41.369428,175.12252,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
23352,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777512,5418058,-41.369428,175.12252,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Scardinius erythrophthalmus,Rudd,,,TRUE,FALSE,,,,,V1
23353,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777585,5418245,-41.367729,175.123338,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
23353,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777585,5418245,-41.367729,175.123338,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,,V1
23353,1481002,Unnamed wetland Ruamahanga River 1,,13/09/2007,day,Wellington Regional Council,,Unnamed wetland,Not Entered,Unknown,,292,Ruamahanga R,1777585,5418245,-41.367729,175.123338,5,1,4.3,u,u,n,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
24086,1481109,Unnamed wetland Taramakau River 2,,14/08/2007,11:00,Department of Conservation West Coast,,unnamed wetland,Not Entered,Unknown,,911,Taramakau R,1454195,5277606,-42.6402,171.221531,12083078,30,15.8,n,u,u,,,,,,Medium,Colourless,,,,,,,,,Still:100,,,,Traps - Gee minnow,Unknown,,,,,,,,19,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,90,,,V1
24101,1481082,Unnamed wetland Duffers Creek,,30/08/2004,10:30,Department of Conservation West Coast,,Milwain Creek tributary,Not Entered,Perennial,,898,Te Rahotaiepa R,1404126,5233323,-43.027531,170.59586,5,60,4.9,n,u,n,,,,,0.4,Medium,Tea coloured or brown,,,7.3,,,,5.3,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,220,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,300,,V1
24101,1481082,Unnamed wetland Duffers Creek,,30/08/2004,10:30,Department of Conservation West Coast,,Milwain Creek tributary,Not Entered,Perennial,,898,Te Rahotaiepa R,1404126,5233323,-43.027531,170.59586,5,60,4.9,n,u,n,,,,,0.4,Medium,Tea coloured or brown,,,7.3,,,,5.3,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,220,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,100,,V1
24101,1481082,Unnamed wetland Duffers Creek,,30/08/2004,10:30,Department of Conservation West Coast,,Milwain Creek tributary,Not Entered,Perennial,,898,Te Rahotaiepa R,1404126,5233323,-43.027531,170.59586,5,60,4.9,n,u,n,,,,,0.4,Medium,Tea coloured or brown,,,7.3,,,,5.3,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,220,,,,,,,Galaxias fasciatus,Banded kokopu,,8,FALSE,FALSE,,,100,,V1
24101,1481082,Unnamed wetland Duffers Creek,,30/08/2004,10:30,Department of Conservation West Coast,,Milwain Creek tributary,Not Entered,Perennial,,898,Te Rahotaiepa R,1404126,5233323,-43.027531,170.59586,5,60,4.9,n,u,n,,,,,0.4,Medium,Tea coloured or brown,,,7.3,,,,5.3,,,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,2,,,,,,220,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
24124,1481109,Unnamed wetland Taramakau River 2,,25/09/2006,10:00,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Perennial,,911,Taramakau R,1453355,5278330,-42.633524,171.211476,5,30,14.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,18,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,580,970,,V1
24124,1481109,Unnamed wetland Taramakau River 2,,25/09/2006,10:00,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Perennial,,911,Taramakau R,1453355,5278330,-42.633524,171.211476,5,30,14.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,18,,,,,,Galaxias argenteus,Giant kokopu,,1,FALSE,FALSE,,380,,,V1
24124,1481109,Unnamed wetland Taramakau River 2,,25/09/2006,10:00,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Perennial,,911,Taramakau R,1453355,5278330,-42.633524,171.211476,5,30,14.3,n,u,n,,,,,,Unknown,,,,,,,,,,,,,,Other net - combination of nets and traps,Unknown,,,,,,,,18,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,55,70,,V1
24380,1481078,MacDonalds Creek,,10/11/2005,,Department of Conservation West Coast,,MacDonalds Creek,Not Entered,Perennial,,891.2,Okarito R,1374598,5202856,-43.293377,170.221425,12115860,80,15.8,n,u,n,,,0.6,,1,Unknown,Tea coloured or brown,,,,,,,,,"Still:10, Backwater:10, Pool:80",Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Gobiomorphus cotidianus,Common bully,,5,FALSE,FALSE,,40,64,,V1
24380,1481078,MacDonalds Creek,,10/11/2005,,Department of Conservation West Coast,,MacDonalds Creek,Not Entered,Perennial,,891.2,Okarito R,1374598,5202856,-43.293377,170.221425,12115860,80,15.8,n,u,n,,,0.6,,1,Unknown,Tea coloured or brown,,,,,,,,,"Still:10, Backwater:10, Pool:80",Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,7,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,103,135,,V1
24382,1481080,Unnamed wetland Saltwater Creek,,10/11/2009,11:00,Department of Conservation West Coast,,Saltwater Forest,Not Entered,Perennial,,895,Hikimutu Lgn,1389620,5221813,-43.127195,170.413632,12107456,60,13.3,n,u,n,,,,,,Medium,Tea coloured or brown,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,103,135,,V1
24383,1481080,Unnamed wetland Saltwater Creek,,10/11/2009,11:00,Department of Conservation West Coast,,Saltwater Forest,Not Entered,Perennial,,895,Hikimutu Lgn,1390509,5221409,-43.131076,170.424398,12108016,65,15.7,n,u,n,roadside ditch,,,,,Medium,Other,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
24383,1481080,Unnamed wetland Saltwater Creek,,10/11/2009,11:00,Department of Conservation West Coast,,Saltwater Forest,Not Entered,Perennial,,895,Hikimutu Lgn,1390509,5221409,-43.131076,170.424398,12108016,65,15.7,n,u,n,roadside ditch,,,,,Medium,Other,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Native forest:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
24384,1481080,Unnamed wetland Saltwater Creek,,10/11/2009,11:00,Department of Conservation West Coast,,Saltwater Forest,Not Entered,Perennial,,895,Hikimutu Lgn,1389648,5221504,-43.129983,170.413859,12107456,65,13.6,n,u,n,digger hole,,,,,Medium,Other,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,85,119,,V1
24384,1481080,Unnamed wetland Saltwater Creek,,10/11/2009,11:00,Department of Conservation West Coast,,Saltwater Forest,Not Entered,Perennial,,895,Hikimutu Lgn,1389648,5221504,-43.129983,170.413859,12107456,65,13.6,n,u,n,digger hole,,,,,Medium,Other,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
24388,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,9:40,Department of Conservation West Coast,,Unnamed pool Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1392678,5221326,-43.13242,170.451008,12107427,63,16.9,n,u,n,annual survey. hole dug in forest,,0.5,,0.4,Low,Tea coloured or brown,,,13,,,,4.9,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,70,75,,V1
24389,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,9:50,Department of Conservation West Coast,,Unnamed pond Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1392299,5221234,-43.133144,170.446318,12107442,70,17.1,n,u,n,annual survey. pond beside road,,5,,,Low,Tea coloured or brown,,,12,,,,4.5,,Pool:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,155,,,V1
24390,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,11:00,Department of Conservation West Coast,,Unnamed ditch Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1390509,5221409,-43.131076,170.424398,12108016,59,15.7,n,u,n,annual survey. ditch beside forest road,,2,,0.4,Low,Colourless,,,12.3,,,,3.4,,Still:100,"Mud:50, Fine gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
24390,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,11:00,Department of Conservation West Coast,,Unnamed ditch Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1390509,5221409,-43.131076,170.424398,12108016,59,15.7,n,u,n,annual survey. ditch beside forest road,,2,,0.4,Low,Colourless,,,12.3,,,,3.4,,Still:100,"Mud:50, Fine gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,110,,,V1
24391,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,11:15,Department of Conservation West Coast,,Unnamed pond Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1389648,5221504,-43.129983,170.413859,12107456,63,13.6,n,u,n,annual survey. digger hole in forest,,2,,,Low,Tea coloured or brown,,,13.8,,,,4.6,,,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Traps - Bait trap (Killwell),Unknown,,,,,,,,2,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,30,90,,V1
24392,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,11:35,Department of Conservation West Coast,,Unnamed pond Saltwater Lagoon,Not Entered,Perennial,,895,Hikimutu Lgn,1388564,5220641,-43.137444,170.400216,12108188,70,14.4,n,u,n,annual survey. weights 90gm 155gm and 104 gm,,5,,,Low,Tea coloured or brown,,,12.2,,,,4.2,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",,Traps - Bait trap (Killwell),Unknown,,,,,,,,1,,,,,,Galaxias fasciatus,Banded kokopu,,3,FALSE,FALSE,,160,200,,V1
24393,1481080,Unnamed wetland Saltwater Creek,,16/11/2010,13:00,Department of Conservation West Coast,,Unnamed pond Saltwater forest,Not Entered,Perennial,,895,Hikimutu Lgn,1389013,5221389,-43.130841,170.406016,12108016,59,15.7,n,u,n,annual survey. pond beside road in forest,,,,,Low,Colourless,,,13.5,,,,5.5,,Pool:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Traps - Gee minnow,Unknown,,,,,,,,2,,,,,,Neochanna apoda,Brown mudfish,,5,FALSE,FALSE,,70,110,,V1
24406,1481080,Unnamed wetland Saltwater Creek,,27/06/2007,9:35,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Perennial,,895,Hikimutu Lgn,1389580,5221807,-43.127238,170.413139,12107456,71,11.9,n,u,y,,,2,,1.7,Unknown,Tea coloured or brown,,,5.9,,,,4.2,,Still:100,Mud:100,,Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,3,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,105,115,,V1
24407,1481080,Unnamed wetland Saltwater Creek,,27/06/2007,11:25,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Perennial,,895,Hikimutu Lgn,1388932,5224194,-43.105585,170.406088,12106720,10,9.79,n,u,u,,,1.5,,0.3,Medium,Tea coloured or brown,,,4,,,,4.2,,Run:100,"Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,16,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,94,,,V1
24408,1481080,Unnamed wetland Saltwater Creek,,27/06/2007,12:30,Department of Conservation West Coast,,Unnamed wetland,Not Entered,Unknown,,895,Hikimutu Lgn,1393032,5220007,-43.144382,170.454864,5,95,18.5,n,u,n,,,,,,Unknown,Tea coloured or brown,,,4.4,,,,4.7,,Still:100,Mud:100,,Native forest:100,Traps - Bait trap (Killwell),Unknown,,,,,,,,9,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,40,42,,V1
24409,1481077,Unnamed wetland Okarito Lagoon,,6/11/2007,21:35,Department of Conservation West Coast,,Okutua Creek,Not Entered,Perennial,,891.01,Okarito R,1379634,5212282,-43.210085,170.287204,12112204,100,14.1,n,u,n,,,,,0.3,Medium,Tea coloured or brown,,,10,0.2,,,5.9,,Pool:100,"Coarse gravel:60, Boulders (> 257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,5,,,,,,Galaxias argenteus,Giant kokopu,,4,FALSE,FALSE,,100,260,,V1
