nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
20272,1501030,Unnamed wetland Reretiti Stream,,10/08/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,37.013,Waitangi R,1681092,6089273,-35.33651,173.89232,1009906,75,26.1,n,u,u,,,,,,Medium,Colourless,,,8.5,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,71,110,,V1
20272,1501030,Unnamed wetland Reretiti Stream,,10/08/2000,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,37.013,Waitangi R,1681092,6089273,-35.33651,173.89232,1009906,75,26.1,n,u,u,,,,,,Medium,Colourless,,,8.5,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Galaxias fasciatus,Banded kokopu,,1,FALSE,FALSE,,88,,,V1
20395,1501037,Awaiti Canal,,19/08/2004,13:30,Kessels and Associates,,Awaiti Canal,Not Entered,Perennial,,91.03,Piako R,1824974,5868227,-37.305393,175.538444,3048930,2,18.2,y,u,n,,,10,,,Medium,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
20395,1501037,Awaiti Canal,,19/08/2004,13:30,Kessels and Associates,,Awaiti Canal,Not Entered,Perennial,,91.03,Piako R,1824974,5868227,-37.305393,175.538444,3048930,2,18.2,y,u,n,,,10,,,Medium,Tea coloured or brown,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,15,,,V1
20396,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,11:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,220,270,,V1
20396,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,11:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,15,FALSE,FALSE,,15,70,,V1
20396,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,11:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,65,,,V1
20397,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,12:00,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1749008,5992974,-36.196586,174.657353,5,20,2.9,n,u,n,,,3,,0.5,Medium,Tea coloured or brown,,,12.6,,,,6,,"Still:20, Backwater:20, Run:60",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Raupo/flax:20, Other:80",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,35,,,V1
20398,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,13:00,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748508,5992973,-36.196672,174.651794,5,20,1.8,n,u,u,,,,,0.3,Medium,Tea coloured or brown,,,12.2,,,,5.6,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:10, Other:90",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20399,1501035,Unnamed wetlands Poutawa Stream,,23/09/2004,13:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748208,5992972,-36.196727,174.648458,5,20,1.8,n,u,u,,,,,0.3,Medium,Tea coloured or brown,,,12.4,,,,6.1,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:10, Other:90",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
20410,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,10:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,22,FALSE,FALSE,,20,65,,V1
20410,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,10:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,210,290,,V1
20410,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,10:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748908,5993074,-36.1957,174.656222,5,20,1.5,n,u,u,,,20,,0.5,Medium,Tea coloured or brown,,,15,,,,6.2,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Exotic forest:40, Raupo/flax:30, Scrub:20, Grass/tussock:10",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,60,,,V1
20411,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,11:00,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1749008,5992974,-36.196586,174.657353,5,20,2.9,n,u,u,,,3,,0.5,Medium,Tea coloured or brown,,,12.6,,,,6,,"Still:20, Backwater:20, Run:60",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:20, Other:80",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,40,,,V1
20412,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,11:30,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748508,5992973,-36.196672,174.651794,5,20,1.8,n,u,u,,,,,0.3,Medium,Tea coloured or brown,,,12.2,,,,5.6,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:10, Other:90",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,75,,,V1
20413,1501035,Unnamed wetlands Poutawa Stream,,24/09/2004,12:00,Auckland Regional Council,,Unnamed wetland,Not Entered,Perennial,,63,Poutawa S,1748208,5992972,-36.196727,174.648458,5,20,1.8,n,u,u,,,,,0.3,Medium,Tea coloured or brown,,,12.4,,,,6.1,,Backwater:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Raupo/flax:10, Other:90",Traps - Gee minnow,Unknown,,,,,,,,6,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,124,,,V1
20603,1501001,Unnamed wetland Parengarenga Harbour,,1/03/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,4,Parengarenga Hbr,1587087,6177366,-34.545341,172.859264,1000721,0,0.2,n,u,u,,,,,,Unknown,Tea coloured or brown,,,19.5,,,,6.5,,Still:100,"Mud:50, Sand (1-2 mm):50",,"Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,11,FALSE,FALSE,,200,300,,V1
20603,1501001,Unnamed wetland Parengarenga Harbour,,1/03/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,4,Parengarenga Hbr,1587087,6177366,-34.545341,172.859264,1000721,0,0.2,n,u,u,,,,,,Unknown,Tea coloured or brown,,,19.5,,,,6.5,,Still:100,"Mud:50, Sand (1-2 mm):50",,"Scrub:50, Grass/tussock:50",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,42,148,,V1
20627,1501058,Lake B wetlands,,20/10/2004,12:00,Department of Conservation Waikato,,Lake B,Not Entered,Perennial,,434.211,Waikato R,1797922,5827110,-37.681877,175.244497,3058651,30,101.1,n,u,u,,,,,,Unknown,Blue,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Gambusia affinis,Gambusia,,935,FALSE,FALSE,,,,,V1
20627,1501058,Lake B wetlands,,20/10/2004,12:00,Department of Conservation Waikato,,Lake B,Not Entered,Perennial,,434.211,Waikato R,1797922,5827110,-37.681877,175.244497,3058651,30,101.1,n,u,u,,,,,,Unknown,Blue,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Gobiomorphus cotidianus,Common bully,,84,FALSE,FALSE,,,,,V1
20627,1501058,Lake B wetlands,,20/10/2004,12:00,Department of Conservation Waikato,,Lake B,Not Entered,Perennial,,434.211,Waikato R,1797922,5827110,-37.681877,175.244497,3058651,30,101.1,n,u,u,,,,,,Unknown,Blue,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Anguilla australis,Shortfin eel,,5,FALSE,FALSE,,,,,V1
20628,1501050,Unnamed wetland Opuatia Stream,,5/02/2004,day,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,434.14,Waikato R,1782281,5856956,-37.416274,175.059819,5,10,60.3,n,u,n,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,89,FALSE,FALSE,,,,,V1
20628,1501050,Unnamed wetland Opuatia Stream,,5/02/2004,day,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,434.14,Waikato R,1782281,5856956,-37.416274,175.059819,5,10,60.3,n,u,n,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,115,,,V1
20629,1501047,Whangamarino wetland,,29/10/2004,day,Department of Conservation Waikato,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1786062,5869857,-37.299313,175.099278,3048519,5,48.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,13,FALSE,FALSE,,25,140,,V1
20629,1501047,Whangamarino wetland,,29/10/2004,day,Department of Conservation Waikato,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1786062,5869857,-37.299313,175.099278,3048519,5,48.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,94,FALSE,FALSE,,,,,V1
20630,1501047,Whangamarino wetland,,29/10/2004,day,Department of Conservation Waikato,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1789265,5868462,-37.311232,175.13575,3048846,20,55.6,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,9,FALSE,FALSE,,35,110,,V1
20630,1501047,Whangamarino wetland,,29/10/2004,day,Department of Conservation Waikato,,Whangamarino Swamp,Not Entered,Perennial,,434.13,Waikato R,1789265,5868462,-37.311232,175.13575,3048846,20,55.6,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,2,FALSE,FALSE,,,,,V1
20731,1501042,Unnamed wetland Mangaparo Stream,,15/06/2004,night,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,407,Mokau R,1780335,5745314,-38.422241,175.06579,3111204,150,120,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,65,90,,V1
20732,1501042,Unnamed wetland Mangaparo Stream,,15/06/2004,night,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,407,Mokau R,1780620,5745269,-38.422588,175.069065,3111204,150,119.7,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,45,100,,V1
20733,1501042,Unnamed wetland Mangaparo Stream,,15/06/2004,night,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,407,Mokau R,1780526,5745129,-38.423868,175.068024,3111204,150,119.8,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,9,,,,,,Neochanna diversus,Black mudfish,,15,FALSE,FALSE,,51,113,,V1
20734,1501042,Unnamed wetland Mangaparo Stream,,15/06/2004,night,Department of Conservation Waikato,,Unnamed wetland,Not Entered,Perennial,,407,Mokau R,1780746,5745149,-38.423644,175.070538,0,150,119.4,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,10,FALSE,FALSE,,52,100,,V1
21284,1501041,Unnamed wetland Mokau River tributary,,16/09/2004,11:00,Kessels and Associates,,Unnamed wetland,Not Entered,Perennial,,407,Mokau R,1779449,5742027,-38.452023,175.056487,5,140,114.3,n,u,n,,,,,0.6,Medium,Tea coloured or brown,,,,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:20, Grass/tussock:80",Observation - Observation,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,4,FALSE,FALSE,,25,,,V1
21547,1501091,Unnamed wetland Towai Stream,,15/06/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,466.18,Wairoa R,1705429,6071244,-35.496768,174.162408,5,115,149.2,n,u,u,,,,,,Low,Colourless,,,12.5,,,,,,Still:100,Mud:100,,"Scrub:20, Exposed bed:80",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,22,FALSE,FALSE,,20,154,,V1
21549,1501081,Unnamed wetland Tangitiki Bay 2,,20/06/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,468,Tangitiki B,1696132,5989454,-36.235014,174.069785,1029675,1,0.5,n,u,u,,,,,,Unknown,Tea coloured or brown,,,11,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,98,,,V1
21568,1501091,Unnamed wetland Towai Stream,,30/10/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,466.18,Wairoa R,1704931,6070443,-35.504041,174.157022,1014225,120,151.2,n,u,u,,,,,,High,Colourless,,,16,,,,,,Still:100,Mud:100,,"Native forest:40, Exotic forest:10, Scrub:50",Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,5,FALSE,FALSE,,110,150,,V1
21786,1501058,Lake B wetlands,,18/01/2001,11:45,Waikato Regional Council,,Lake B,Not Entered,Perennial,,434.211,Waikato R,1798236,5827370,-37.679468,175.247985,3058651,30,100.7,n,u,u,,,,,2.5,Unknown,Colourless,,,,,,,,,Still:100,Mud:100,,,Observation - Observation,Unknown,,,,,,,,,,,,,,Cyprinus carpio,Koi carp,,6,FALSE,FALSE,,300,450,,V1
22320,1501031,Unnamed wetland Waiharakeke Stream tributary,,6/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,38.032,Kawakawa R,1687613,6080094,-35.418713,173.965052,1011842,60,22.4,n,u,u,,,,,,High,Tea coloured or brown,,,17,,,,,,"Still:99, Run:1",Mud:100,,Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,48,FALSE,FALSE,,33,149,,V1
22320,1501031,Unnamed wetland Waiharakeke Stream tributary,,6/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,38.032,Kawakawa R,1687613,6080094,-35.418713,173.965052,1011842,60,22.4,n,u,u,,,,,,High,Tea coloured or brown,,,17,,,,,,"Still:99, Run:1",Mud:100,,Exotic forest:100,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,250,300,,V1
22323,1501033,Unnamed wetland Waipuna Stream,,13/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,38.033,Kawakawa R,1690728,6074105,-35.472427,174.000026,1013330,55,30,n,u,u,,,,,,High,Tea coloured or brown,,,15.8,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Neochanna diversus,Black mudfish,,13,FALSE,FALSE,,34,64,,V1
22323,1501033,Unnamed wetland Waipuna Stream,,13/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,38.033,Kawakawa R,1690728,6074105,-35.472427,174.000026,1013330,55,30,n,u,u,,,,,,High,Tea coloured or brown,,,15.8,,,,,,Still:100,Mud:100,,Scrub:100,Traps - Gee minnow,Unknown,,,,,,,,12,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,250,350,,V1
22324,1501032,Unnamed wetland Hawera Stream tributary,,14/12/2001,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,38.033,Kawakawa R,1688028,6074498,-35.469127,173.970228,1013122,60,28.4,n,u,u,,,,,,Medium,Tea coloured or brown,,,15.8,,,,,,,Mud:100,,"Exotic forest:50, Scrub:45, Exposed bed:5",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,10,FALSE,FALSE,,37,98,,V1
22453,1501034,Unnamed wetland Horahora River,,20/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,50,Horahora R,1735365,6053326,-35.654641,174.495378,1018556,0,1,n,u,y,,,,,,Medium,Tea coloured or brown,,,13,,,,7,,Still:100,Mud:100,,"Native forest:10, Scrub:70, Grass/tussock:20",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Neochanna diversus,Black mudfish,,8,FALSE,FALSE,,52,138,,V1
22453,1501034,Unnamed wetland Horahora River,,20/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,50,Horahora R,1735365,6053326,-35.654641,174.495378,1018556,0,1,n,u,y,,,,,,Medium,Tea coloured or brown,,,13,,,,7,,Still:100,Mud:100,,"Native forest:10, Scrub:70, Grass/tussock:20",Traps - Gee minnow,Unknown,,,,,,,,20,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,250,,,V1
22454,1501034,Unnamed wetland Horahora River,,21/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,50,Horahora R,1734266,6052923,-35.658424,174.483308,5,0,0,n,u,y,,,,,,Medium,Tea coloured or brown,,,14,,,,6.8,,Still:100,Mud:100,,"Scrub:65, Grass/tussock:35",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,9,FALSE,FALSE,,48,139,,V1
22454,1501034,Unnamed wetland Horahora River,,21/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Perennial,,50,Horahora R,1734266,6052923,-35.658424,174.483308,5,0,0,n,u,y,,,,,,Medium,Tea coloured or brown,,,14,,,,6.8,,Still:100,Mud:100,,"Scrub:65, Grass/tussock:35",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,180,280,,V1
22455,1501034,Unnamed wetland Horahora River,,21/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,50,Horahora R,1734665,6053124,-35.656557,174.487681,5,0,0.5,n,u,y,,,,,,Medium,Tea coloured or brown,,,16.5,,,,6.4,,Still:100,Mud:100,,Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Anguilla australis,Shortfin eel,,3,FALSE,FALSE,,200,350,,V1
22455,1501034,Unnamed wetland Horahora River,,21/05/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,50,Horahora R,1734665,6053124,-35.656557,174.487681,5,0,0.5,n,u,y,,,,,,Medium,Tea coloured or brown,,,16.5,,,,6.4,,Still:100,Mud:100,,Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,28,FALSE,FALSE,,48,118,,V1
22467,1501029,Unnamed wetland Patukauwae Stream,,19/08/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1687091,6088789,-35.340368,173.958375,5,65,23.3,n,u,y,,,,,,Medium,Tea coloured or brown,,,11.8,,,,7.3,,Still:100,Mud:100,,"Scrub:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Gambusia affinis,Gambusia,,1,FALSE,FALSE,,23,,,V1
22467,1501029,Unnamed wetland Patukauwae Stream,,19/08/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1687091,6088789,-35.340368,173.958375,5,65,23.3,n,u,y,,,,,,Medium,Tea coloured or brown,,,11.8,,,,7.3,,Still:100,Mud:100,,"Scrub:10, Grass/tussock:90",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,17,FALSE,FALSE,,33,138,,V1
22472,1501028,Unnamed wetland Manaia Stream,,4/11/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1688586,6090593,-35.323972,173.974629,5,60,19.7,n,u,y,,,,,,Medium,Colourless,,,13.8,,,,6.3,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:70, Grass/tussock:30",Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,6,FALSE,FALSE,,46,96,,V1
22473,1501028,Unnamed wetland Manaia Stream,,4/11/2003,night,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.01,Waitangi R,1688586,6090293,-35.326677,173.974662,5,60,24.8,n,u,y,,,,,,Medium,Tea coloured or brown,,,13.8,,,,6.4,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Native forest:100,Traps - Gee minnow,Unknown,,,,,,,,10,,,,,,Neochanna diversus,Black mudfish,,3,FALSE,FALSE,,48,107,,V1
22847,1501035,Unnamed wetlands Poutawa Stream,,4/10/2006,10:00,Department of Conservation Auckland,,Unnamed wetland,Not Entered,Perennial,,63,L Tomorata,1748608,5993073,-36.195755,174.652887,5,5,1.8,n,u,u,,,,,,Medium,Tea coloured or brown,,,14.2,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:30, Other:70",Traps - Gee minnow,Unknown,,,,,,,,32,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,260,,,V1
22847,1501035,Unnamed wetlands Poutawa Stream,,4/10/2006,10:00,Department of Conservation Auckland,,Unnamed wetland,Not Entered,Perennial,,63,L Tomorata,1748608,5993073,-36.195755,174.652887,5,5,1.8,n,u,u,,,,,,Medium,Tea coloured or brown,,,14.2,,,,5.8,,Still:100,Mud:100,"Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Raupo/flax:30, Other:70",Traps - Gee minnow,Unknown,,,,,,,,32,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,125,400,,V1
