nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113212,1271003,Oreti River,35,2/11/2017,12:15,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1244214,4927345,-45.715902,168.428422,15274581,206,111.49,u,u,n,,,50,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,61,64,"61,64",V1
113213,1271003,Oreti River,36,2/11/2017,12:40,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1244217,4927381,-45.715581,168.428486,15274581,206,111.49,u,u,n,,,20,,,Low,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,92,92,92,V1
113213,1271003,Oreti River,36,2/11/2017,12:40,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1244217,4927381,-45.715581,168.428486,15274581,206,111.49,u,u,n,,,20,,,Low,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,64,67,"64,67",V1
113214,1271003,Oreti River,37,2/11/2017,13:50,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1230256,4932754,-45.660076,168.253796,15270733,290,133.82,u,u,n,,,30,,,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,15,,,,,,,Galaxias species S,Southern flathead galaxias,,10,FALSE,FALSE,,61,90,"90,61,65,90,75,90,82,80,89,62",V1
113214,1271003,Oreti River,37,2/11/2017,13:50,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1230256,4932754,-45.660076,168.253796,15270733,290,133.82,u,u,n,,,30,,,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,15,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,45,60,"45,60",V1
113214,1271003,Oreti River,37,2/11/2017,13:50,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1230256,4932754,-45.660076,168.253796,15270733,290,133.82,u,u,n,,,30,,,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,15,,,,,,,Salmo trutta,Brown trout,,42,FALSE,FALSE,,42,42,42,V1
113214,1271003,Oreti River,37,2/11/2017,13:50,Department of Conservation Otago,,Oreti River,River,Perennial,,786,Oreti R,1230256,4932754,-45.660076,168.253796,15270733,290,133.82,u,u,n,,,30,,,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,15,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,55,72,"62,70,72,64,55,64",V1
113243,1271008,Mararoa River 2,103,7/11/2017,11:30,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1220192,4987365,-45.16484,168.16713,15233895,615,182.54,n,u,y,,,40,,0.5,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",Undercut banks:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,30,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,100,115,"108,100,115",V1
113243,1271008,Mararoa River 2,103,7/11/2017,11:30,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1220192,4987365,-45.16484,168.16713,15233895,615,182.54,n,u,y,,,40,,0.5,Medium,Colourless,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",Undercut banks:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,30,,,,,,,Galaxias species S,Southern flathead galaxias,,55,FALSE,FALSE,,50,97,"81,72,75,82,97,72,61,68,54,54,54,70,50,50,50,61",V1
113244,1271008,Mararoa River 2,104,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221440,4990359,-45.138654,168.185221,15232250,688,187.1,n,u,y,,,30,,0.6,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,11,FALSE,FALSE,,54,91,"91,60,55,81,75,58,65,76,54,55",V1
113244,1271008,Mararoa River 2,104,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221440,4990359,-45.138654,168.185221,15232250,688,187.1,n,u,y,,,30,,0.6,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,53,53,53,V1
113245,1271008,Mararoa River 2,105,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221559,4990418,-45.138189,168.186774,15231906,625,187.7,n,u,y,,,20,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,14,FALSE,FALSE,,60,100,"60,100",V1
113246,1271008,Mararoa River 2,106,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221366,4990569,-45.136731,168.184442,15231906,625,187.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
113246,1271008,Mararoa River 2,106,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221366,4990569,-45.136731,168.184442,15231906,625,187.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,12,FALSE,FALSE,,,,,V1
113247,1271008,Mararoa River 2,107,7/11/2017,,Department of Conservation Otago,,Mararoa River,Lake,Perennial,,797.42,Waiau R,1221682,4990949,-45.133491,168.188734,15231906,625,187.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,,,,V1
113247,1271008,Mararoa River 2,107,7/11/2017,,Department of Conservation Otago,,Mararoa River,Lake,Perennial,,797.42,Waiau R,1221682,4990949,-45.133491,168.188734,15231906,625,187.7,n,u,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,Coarse gravel:100,,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
113248,1271008,Mararoa River 2,108,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221754,4990569,-45.136939,168.189359,15231906,625,187.7,n,u,y,,,20,,,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:25, Cobbles (64-257 mm):75",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,54,54,54,V1
113248,1271008,Mararoa River 2,108,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221754,4990569,-45.136939,168.189359,15231906,625,187.7,n,u,y,,,20,,,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:25, Cobbles (64-257 mm):75",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,55,55,55,V1
113248,1271008,Mararoa River 2,108,7/11/2017,,Department of Conservation Otago,,Mararoa River,River,Perennial,,797.42,Waiau R,1221754,4990569,-45.136939,168.189359,15231906,625,187.7,n,u,y,,,20,,,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:25, Cobbles (64-257 mm):75",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,10,FALSE,FALSE,,,,,V1
113249,1271005,Ashton Burn,109,7/11/2017,,Department of Conservation Otago,,Ashton Burn,Stream,Perennial,,786.96,Oreti R,1225651,4965545,-45.363486,168.219914,15248399,596,181.08,n,n,n,,,20,,,Medium,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,,,,V1
113249,1271005,Ashton Burn,109,7/11/2017,,Department of Conservation Otago,,Ashton Burn,Stream,Perennial,,786.96,Oreti R,1225651,4965545,-45.363486,168.219914,15248399,596,181.08,n,n,n,,,20,,,Medium,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:50, Cobbles (64-257 mm):20, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,200,200,200,V1
113250,1271005,Ashton Burn,110,7/11/2017,,Department of Conservation Otago,,Ashton Burn,Stream,Perennial,,786.96,Oreti R,1225616,4965575,-45.363198,168.219491,15248399,596,181.08,n,n,n,,,18,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,55,61,"55,61",V1
113250,1271005,Ashton Burn,110,7/11/2017,,Department of Conservation Otago,,Ashton Burn,Stream,Perennial,,786.96,Oreti R,1225616,4965575,-45.363198,168.219491,15248399,596,181.08,n,n,n,,,18,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,100,100,100,V1
113254,1271007,Mararoa River 1,114,9/11/2017,13:00,Department of Conservation Otago,,Princhester Creek,Stream,Perennial,,797.422,Waiau R,1204209,4945007,-45.535862,167.930652,15262550,335,125.59,n,n,n,,,7.5,,,Medium,Muddy,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,15,,,,,,,Galaxias species S,Southern flathead galaxias,,18,FALSE,FALSE,,40,79,"58,79,79,53,51,55,77,56,59,62,62,53,64,56,60,60,55,40",V1
113254,1271007,Mararoa River 1,114,9/11/2017,13:00,Department of Conservation Otago,,Princhester Creek,Stream,Perennial,,797.422,Waiau R,1204209,4945007,-45.535862,167.930652,15262550,335,125.59,n,n,n,,,7.5,,,Medium,Muddy,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,15,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,54,83,"54,73,83,55,64",V1
113254,1271007,Mararoa River 1,114,9/11/2017,13:00,Department of Conservation Otago,,Princhester Creek,Stream,Perennial,,797.422,Waiau R,1204209,4945007,-45.535862,167.930652,15262550,335,125.59,n,n,n,,,7.5,,,Medium,Muddy,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):80",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,15,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,37,70,"70,57,37,50,41",V1
113946,1271011,Moat Creek,19,8/05/2018,9:15,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201395,4957674,-45.420693,167.905026,15253883,394,133.5,n,n,y,,,3,,,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Cobbles (64-257 mm):65, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,12,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,58,69,"58,60,60,60,60,61,62,63,65,65,69",V1
113946,1271011,Moat Creek,19,8/05/2018,9:15,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201395,4957674,-45.420693,167.905026,15253883,394,133.5,n,n,y,,,3,,,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Cobbles (64-257 mm):65, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,12,,,,,,,Galaxias gollumoides,Gollum galaxias,,6,FALSE,FALSE,,51,66,"51,53,53,54,60,66",V1
113946,1271011,Moat Creek,19,8/05/2018,9:15,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201395,4957674,-45.420693,167.905026,15253883,394,133.5,n,n,y,,,3,,,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Cobbles (64-257 mm):65, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,12,,,,,,,Galaxias species S,Southern flathead galaxias,,24,FALSE,FALSE,,47,104,"47,58,59,60,60,61,61,62,62,62,62,63,63,64,66,72,75,77,81,82,84,89,89,104",V1
113947,1271011,Moat Creek,20,8/05/2018,10:32,Department of Conservation Otago,,Moat Creek tributary,Stream,Perennial,,797.421,Waiau R,1201106,4957660,-45.420654,167.901335,15253385,387,133.5,n,n,y,,,2.5,,,Medium,Tannin,,,,,,,,,Pool:100,"Cobbles (64-257 mm):80, Mud/Silt (< 1mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,2,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,50,84,"50,51,52,53,54,59,61,68,84",V1
113947,1271011,Moat Creek,20,8/05/2018,10:32,Department of Conservation Otago,,Moat Creek tributary,Stream,Perennial,,797.421,Waiau R,1201106,4957660,-45.420654,167.901335,15253385,387,133.5,n,n,y,,,2.5,,,Medium,Tannin,,,,,,,,,Pool:100,"Cobbles (64-257 mm):80, Mud/Silt (< 1mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,2,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,52,52,52,V1
113948,1271011,Moat Creek,21,8/05/2018,11:18,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1200684,4957463,-45.42218,167.895803,15253882,350,131.69,n,n,y,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,53,99,"53,65,73,74,75,78,79,88,99",V1
113948,1271011,Moat Creek,21,8/05/2018,11:18,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1200684,4957463,-45.42218,167.895803,15253882,350,131.69,n,n,y,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,53,66,"53,59,66",V1
113948,1271011,Moat Creek,21,8/05/2018,11:18,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1200684,4957463,-45.42218,167.895803,15253882,350,131.69,n,n,y,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,55,79,"55,61,66,66,73,78,79",V1
113948,1271011,Moat Creek,21,8/05/2018,11:18,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1200684,4957463,-45.42218,167.895803,15253882,350,131.69,n,n,y,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
113950,1271011,Moat Creek,23,8/05/2018,13:24,Department of Conservation Otago,,Moat Creek tributary,Wetland,Perennial,,797.422,Waiau R,1202078,4957981,-45.418329,167.913969,15253445,429,134.77,n,n,y,,,1,,,Medium,Brown,,,,,,,,,Riffle:100,"Sand (1-2 mm):5, Cobbles (64-257 mm):80, Gravel (3-64 mm):15","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,2,,,,,,,Galaxias gollumoides,Gollum galaxias,,6,FALSE,FALSE,,54,106,"54,65,66,69,94,106",V1
113951,1271011,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias species S,Southern flathead galaxias,,7,FALSE,FALSE,,55,81,"55,59,59,60,72,74,81",V1
113951,1271011,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,60,77,"60,64,77",V1
113951,1271011,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,61,61,61,V1
113952,1271011,Moat Creek,25,8/05/2018,14:15,Department of Conservation Otago,,Moat Creek tributary,Wetland,Unknown,,797.421,Waiau R,1202255,4957763,-45.420384,167.916046,15253717,438,134.77,n,n,y,,,3,,,Medium,Brown,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113986,1271002,Mataura River,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,53,53,53,V1
113986,1271002,Mataura River,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,80,250,"80,85,90,135,250",V1
113986,1271002,Mataura River,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,61,61,61,V1
113987,1271002,Mataura River,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,32,80,"32,42,42,65,69,74,80",V1
113987,1271002,Mataura River,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Galaxias species S,Southern flathead galaxias,,8,FALSE,FALSE,,57,102,"57,76,78,94,94,95,95,102",V1
113987,1271002,Mataura River,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,78,110,"78,81,100,110",V1
113988,1271002,Mataura River,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,52,52,52,V1
113988,1271002,Mataura River,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,89,95,"89,95",V1
113988,1271002,Mataura River,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias species S,Southern flathead galaxias,,15,FALSE,FALSE,,50,105,"50,54,55,57,71,73,73,77,78,79,82,82,84,94,105",V1
