nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
101394,1201006,Waitahuna River tributary 2,224,26/02/2010,15:00,NIWA,,Waitahuna River tributary,Not Entered,Unknown,,752.12,Clutha R,1352346,4901072,-45.999152,169.801664,14291985,156,84.6,n,u,u,,40,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
101394,1201006,Waitahuna River tributary 2,224,26/02/2010,15:00,NIWA,,Waitahuna River tributary,Not Entered,Unknown,,752.12,Clutha R,1352346,4901072,-45.999152,169.801664,14291985,156,84.6,n,u,u,,40,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
101394,1201006,Waitahuna River tributary 2,224,26/02/2010,15:00,NIWA,,Waitahuna River tributary,Not Entered,Unknown,,752.12,Clutha R,1352346,4901072,-45.999152,169.801664,14291985,156,84.6,n,u,u,,40,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
101571,1201001,Manuka Stream,401,5/10/2012,14:17,Department of Conservation Otago,,Manuka Stream,Stream,Perennial,,748,Tokomairiro R,1353217,4895577,-46.048846,169.810053,14295388,185,36.46,n,u,n,,3,1,,,,,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):10, Fine gravel:49, Coarse gravel:40, Cobbles (64-257 mm):2","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:n","Exotic forest:10, Scrub:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,20,FALSE,FALSE,,,,,V1
101779,1201014,Belle Burn,609,6/08/2013,13:30,Department of Conservation Otago,,Belle Burn tributary,Stream,Perennial,,752.28,Clutha R,1328607,4920964,-45.811464,169.50688,14279193,96,92.86,n,u,u,,,1,,1.5,Medium,,,,,,,,,,Run:100,Mud:100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
101780,1201014,Belle Burn,610,6/08/2013,14:00,Department of Conservation Otago,,Belle Burn tributary,Stream,Perennial,,752.28,Clutha R,1328511,4920994,-45.811157,169.505663,14279193,88,92.86,n,u,u,,,1.5,,0.5,Medium,,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:10, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Nil,No species recorded,,,FALSE,TRUE,,,,,V1
101781,1201015,Clutha River tributary 2,611,6/08/2013,,Department of Conservation Otago,,Clutha River tributary,Stream,Perennial,,752,Clutha R,1325440,4923661,-45.785983,169.467728,14277306,133,96.64,n,u,y,,,2.4,,0.7,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Galaxias species D,Clutha flathead galaxias,,10,FALSE,FALSE,,,,,V1
101781,1201015,Clutha River tributary 2,611,6/08/2013,,Department of Conservation Otago,,Clutha River tributary,Stream,Perennial,,752,Clutha R,1325440,4923661,-45.785983,169.467728,14277306,133,96.64,n,u,y,,,2.4,,0.7,Medium,,,,,,,,,,"Run:50, Riffle:50","Fine gravel:40, Coarse gravel:50, Cobbles (64-257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
101782,1201015,Clutha River tributary 2,612,6/08/2013,,Department of Conservation Otago,,Clutha River tributary,Stream,Perennial,,752,Clutha R,1325374,4923652,-45.786038,169.466875,14277306,135,96.64,n,u,y,,,1.8,,0.5,Medium,,,,,,,,,,Riffle:100,"Mud:10, Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
101782,1201015,Clutha River tributary 2,612,6/08/2013,,Department of Conservation Otago,,Clutha River tributary,Stream,Perennial,,752,Clutha R,1325374,4923652,-45.786038,169.466875,14277306,135,96.64,n,u,y,,,1.8,,0.5,Medium,,,,,,,,,,Riffle:100,"Mud:10, Sand (1-2 mm):10, Fine gravel:70, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
101787,1201014,Belle Burn,617,1/04/2014,11:30,Department of Conservation Otago,,Belle Burn,Stream,Perennial,,752.28,Clutha R,1328316,4921190,-45.80932,169.503268,14279085,88,93.45,n,u,n,,,1,,0.3,Medium,,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:15, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,,,,V1
101787,1201014,Belle Burn,617,1/04/2014,11:30,Department of Conservation Otago,,Belle Burn,Stream,Perennial,,752.28,Clutha R,1328316,4921190,-45.80932,169.503268,14279085,88,93.45,n,u,n,,,1,,0.3,Medium,,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:15, Grass/tussock:85",Electric fishing - Backpack,Unknown,1,,,,,,35,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
102663,1201001,Manuka Stream,,23/07/2015,13:45,Department of Conservation Otago,,Manuka Stream,River,Unknown,,748,Tokomairiro River,1353174,4895836,-46.046503,169.809632,14295338,196,37.03,n,n,u,State High Way 8,50,1,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:30, Rapid:10","Sand (1-2 mm):5, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):55","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,,400,,60,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
102664,1201001,Manuka Stream,,23/07/2015,14:10,Department of Conservation Otago,,Manuka Stream,Stream,Perennial,,748,Tokomairiro River,1353216,4895593,-46.048702,169.810048,14295388,163,36.46,n,n,u,State High Way 8,5,2,,0.3,Medium,Clear,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:30, Scrub/willow:70",Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Lower Clutha flathead galaxias complex,15,FALSE,FALSE,,,,,V2
103321,1281010,Waipahi River East Branch 2,,29/01/2015,9:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1309670,4867485,-46.284052,169.23108,14310393,235,140.3,n,n,n,,30,1,,,Low,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Bedrock:50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,"stop nets used, koura abundant",,TRUE,FALSE,,,,,V2
103321,1281010,Waipahi River East Branch 2,,29/01/2015,9:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1309670,4867485,-46.284052,169.23108,14310393,235,140.3,n,n,n,,30,1,,,Low,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Bedrock:50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,stop nets used,3,FALSE,FALSE,,,,"90,86,95",V2
103321,1281010,Waipahi River East Branch 2,,29/01/2015,9:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1309670,4867485,-46.284052,169.23108,14310393,235,140.3,n,n,n,,30,1,,,Low,,,,,,,,,,"Pool:30, Riffle:70","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Bedrock:50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,"stop nets used, upland bullies common",,TRUE,FALSE,,,,,V2
103322,1281010,Waipahi River East Branch 2,,29/01/2015,10:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1310089,4869023,-46.270419,169.237454,14309470,232,137.69,n,n,n,,30,,,,Low,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:10, Mud/Silt (< 1mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:30, Scrub/willow:45",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,"stop nets used, final pass",1,FALSE,FALSE,,,,400,V2
103322,1281010,Waipahi River East Branch 2,,29/01/2015,10:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1310089,4869023,-46.270419,169.237454,14309470,232,137.69,n,n,n,,30,,,,Low,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:10, Mud/Silt (< 1mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:30, Scrub/willow:45",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,"stop nets used, upland bully common",,TRUE,FALSE,,,,,V2
103322,1281010,Waipahi River East Branch 2,,29/01/2015,10:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1310089,4869023,-46.270419,169.237454,14309470,232,137.69,n,n,n,,30,,,,Low,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:10, Mud/Silt (< 1mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:30, Scrub/willow:45",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,stop nets used,3,FALSE,FALSE,,,,"207,87,82",V2
103322,1281010,Waipahi River East Branch 2,,29/01/2015,10:00,Fish and Game Otago,,Waipahi River East Branch,Stream,Perennial,,752.144,Clutha R,1310089,4869023,-46.270419,169.237454,14309470,232,137.69,n,n,n,,30,,,,Low,,,,,,,,,,"Pool:50, Riffle:50","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):5, Bedrock:10, Mud/Silt (< 1mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Exotic forest:25, Pasture:30, Scrub/willow:45",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,"stop nets used, koura common",,TRUE,FALSE,,,,,V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,stop nets used,21,FALSE,FALSE,,,,"79,63,72,82,74,72,79,59,68,95,80,71,75,80,86,60,66,71,55,65,52",V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,"stop nets used, koura common",,TRUE,FALSE,,,,,V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,stop nets used,,TRUE,FALSE,,,,,V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,stop nets used,8,FALSE,FALSE,,,,"75,70,60,85,70,55,70,60",V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,"stop nets used, final pass",7,FALSE,FALSE,,,,"82,64,85,78,82,75,75",V2
103324,1281010,Waipahi River East Branch 2,,29/01/2015,12:00,Fish and Game Otago,,Waipahi River East Branch tributary,Stream,Perennial,,752.144,Clutha R,1309470,4868772,-46.272408,169.229284,14309798,232,138.83,n,n,n,,30,1.2,,,Low,,,,,,,,,,"Pool:5, Run:45, Riffle:50","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,stop nets used,,TRUE,FALSE,,,,,V2
103328,1281005,Waipahi River East Branch tributary 1,,29/01/2015,16:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1303435,4878875,-46.179079,169.157479,14304510,160,116.24,n,n,n,,30,1,,,Low,,,,,,,,,,Run:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):25, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,"stop nets used, 1 pass only",2,FALSE,FALSE,,,,"1,000,500",V2
103328,1281005,Waipahi River East Branch tributary 1,,29/01/2015,16:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1303435,4878875,-46.179079,169.157479,14304510,160,116.24,n,n,n,,30,1,,,Low,,,,,,,,,,Run:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):25, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,"stop nets used, koura occasional/rare",,TRUE,FALSE,,,,,V2
103328,1281005,Waipahi River East Branch tributary 1,,29/01/2015,16:00,Fish and Game Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1303435,4878875,-46.179079,169.157479,14304510,160,116.24,n,n,n,,30,1,,,Low,,,,,,,,,,Run:100,"Sand (1-2 mm):25, Mud/Silt (< 1mm):25, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,"stop nets used, upland bullies occasional/rare",,TRUE,FALSE,,,,,V2
103909,1281025,Thompsons Creek 1,376,27/09/2012,,Otago University,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1301679,4927170,-45.74462,169.164865,14274356,369,149.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
103909,1281025,Thompsons Creek 1,376,27/09/2012,,Otago University,,Thompsons Creek,Not Entered,Unknown,,752.147,Clutha River,1301679,4927170,-45.74462,169.164865,14274356,369,149.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,100,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
103911,1281016,Crookston Burn tributary 1,378,27/09/2012,,Otago University,,Pomahaka River tributary,Not Entered,Unknown,,752.14,Clutha R,1310745,4912373,-45.881371,169.272295,14284845,191,125.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
103911,1281016,Crookston Burn tributary 1,378,27/09/2012,,Otago University,,Pomahaka River tributary,Not Entered,Unknown,,752.14,Clutha R,1310745,4912373,-45.881371,169.272295,14284845,191,125.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Paranephrops,Koura,,,FALSE,FALSE,,,,,V1
104160,1201005,Dull Burn,619,23/02/2015,10:00,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343005,4889875,-46.096321,169.675193,14298616,143,61.08,u,u,y,,25,15,,1.5,Low,,,,16.9,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:5, Scrub:50, Exposed bed:5, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,,V1
104161,1201005,Dull Burn,620,23/02/2015,10:30,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343058,4889898,-46.096134,169.67589,14298616,143,61.08,u,u,y,,25,15,,1.5,Low,,,,16.9,,,,,,Still:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:5, Scrub:50, Exposed bed:5, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,0,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,,V1
104162,1201005,Dull Burn,621,23/02/2015,11:12,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343079,4889868,-46.096412,169.676145,14298616,143,61.08,u,u,n,,20,2,,0.7,Medium,,,,,,,,,,"Backwater:10, Pool:50, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
104162,1201005,Dull Burn,621,23/02/2015,11:12,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343079,4889868,-46.096412,169.676145,14298616,143,61.08,u,u,n,,20,2,,0.7,Medium,,,,,,,,,,"Backwater:10, Pool:50, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
104162,1201005,Dull Burn,621,23/02/2015,11:12,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343079,4889868,-46.096412,169.676145,14298616,143,61.08,u,u,n,,20,2,,0.7,Medium,,,,,,,,,,"Backwater:10, Pool:50, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,,V1
104162,1201005,Dull Burn,621,23/02/2015,11:12,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343079,4889868,-46.096412,169.676145,14298616,143,61.08,u,u,n,,20,2,,0.7,Medium,,,,,,,,,,"Backwater:10, Pool:50, Run:20, Riffle:20","Mud:20, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
104163,1201005,Dull Burn,622,23/02/2015,11:25,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343098,4889883,-46.096284,169.676399,14298616,143,61.08,u,u,n,,20,1.5,,0.3,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:40, Cobbles (64-257 mm):60",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,,,,V1
104163,1201005,Dull Burn,622,23/02/2015,11:25,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343098,4889883,-46.096284,169.676399,14298616,143,61.08,u,u,n,,20,1.5,,0.3,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:40, Cobbles (64-257 mm):60",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
104163,1201005,Dull Burn,622,23/02/2015,11:25,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343098,4889883,-46.096284,169.676399,14298616,143,61.08,u,u,n,,20,1.5,,0.3,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:40, Cobbles (64-257 mm):60",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
104163,1201005,Dull Burn,622,23/02/2015,11:25,Department of Conservation Otago,,Dull Burn,Not Entered,Perennial,,752.121,Clutha River,1343098,4889883,-46.096284,169.676399,14298616,143,61.08,u,u,n,,20,1.5,,0.3,Medium,,,,,,,,,,"Pool:10, Run:20, Riffle:70","Coarse gravel:40, Cobbles (64-257 mm):60",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
