nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
4208,1141007,Poporangi Stream 1,,23/01/1986,10:30,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1896006,5612956,-39.582024,176.446431,8206127,170,60.1,n,u,u,CV.,400,7,,1.6,High,Green,,,19,,,,8,,"Pool:30, Run:38, Riffle:30, Rapid:2","Mud:2, Sand (1-2 mm):10, Fine gravel:43, Coarse gravel:43, Boulders (> 257 mm):2",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,60,,,V1
4209,1141008,Poporangi Stream 2,,23/01/1986,13:15,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211166,290,76.7,n,u,u,V.,400,3.5,,0.5,High,Green,,,27,,,,7.6,,"Pool:5, Run:75, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:45, Coarse gravel:40, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,60,80,,V1
4209,1141008,Poporangi Stream 2,,23/01/1986,13:15,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211166,290,76.7,n,u,u,V.,400,3.5,,0.5,High,Green,,,27,,,,7.6,,"Pool:5, Run:75, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:45, Coarse gravel:40, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,80,90,,V1
4209,1141008,Poporangi Stream 2,,23/01/1986,13:15,Fish and Game Hawkes Bay,,Poporangi Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211166,290,76.7,n,u,u,V.,400,3.5,,0.5,High,Green,,,27,,,,7.6,,"Pool:5, Run:75, Riffle:20","Mud:8, Sand (1-2 mm):6, Fine gravel:45, Coarse gravel:40, Boulders (> 257 mm):1","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,120,500,,V1
4210,1141008,Poporangi Stream 2,,23/01/1986,14:00,Fish and Game Hawkes Bay,,Poutaki Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211215,290,76.7,n,u,u,V.,500,2,,0.4,Medium,Colourless,,,25,,,,7.5,,"Pool:10, Run:70, Riffle:20","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,,TRUE,FALSE,,60,120,,V1
4210,1141008,Poporangi Stream 2,,23/01/1986,14:00,Fish and Game Hawkes Bay,,Poutaki Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211215,290,76.7,n,u,u,V.,500,2,,0.4,Medium,Colourless,,,25,,,,7.5,,"Pool:10, Run:70, Riffle:20","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,80,120,,V1
4210,1141008,Poporangi Stream 2,,23/01/1986,14:00,Fish and Game Hawkes Bay,,Poutaki Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211215,290,76.7,n,u,u,V.,500,2,,0.4,Medium,Colourless,,,25,,,,7.5,,"Pool:10, Run:70, Riffle:20","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,150,700,,V1
4210,1141008,Poporangi Stream 2,,23/01/1986,14:00,Fish and Game Hawkes Bay,,Poutaki Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211215,290,76.7,n,u,u,V.,500,2,,0.4,Medium,Colourless,,,25,,,,7.5,,"Pool:10, Run:70, Riffle:20","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,40,60,,V1
4210,1141008,Poporangi Stream 2,,23/01/1986,14:00,Fish and Game Hawkes Bay,,Poutaki Stream,Not Entered,Perennial,,231.14,Ngaruroro R,1891406,5603647,-39.667329,176.397058,8211215,290,76.7,n,u,u,V.,500,2,,0.4,Medium,Colourless,,,25,,,,7.5,,"Pool:10, Run:70, Riffle:20","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,1,FALSE,FALSE,,33,,,V1
4213,1141006,Yarrow Stream,,27/01/1986,15:40,Fish and Game Hawkes Bay,,Maraekakaho River,Not Entered,Perennial,,231.09,Ngaruroro R,1905717,5603752,-39.661389,176.563543,8211310,120,41.6,n,u,u,,200,5,,0.8,Low,Colourless,,,25,,,,8,,"Still:5, Pool:20, Run:55, Riffle:20","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,200,430,,V1
4213,1141006,Yarrow Stream,,27/01/1986,15:40,Fish and Game Hawkes Bay,,Maraekakaho River,Not Entered,Perennial,,231.09,Ngaruroro R,1905717,5603752,-39.661389,176.563543,8211310,120,41.6,n,u,u,,200,5,,0.8,Low,Colourless,,,25,,,,8,,"Still:5, Pool:20, Run:55, Riffle:20","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,15,70,,V1
4213,1141006,Yarrow Stream,,27/01/1986,15:40,Fish and Game Hawkes Bay,,Maraekakaho River,Not Entered,Perennial,,231.09,Ngaruroro R,1905717,5603752,-39.661389,176.563543,8211310,120,41.6,n,u,u,,200,5,,0.8,Low,Colourless,,,25,,,,8,,"Still:5, Pool:20, Run:55, Riffle:20","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,present in cooler months,,TRUE,FALSE,,,,,V1
4213,1141006,Yarrow Stream,,27/01/1986,15:40,Fish and Game Hawkes Bay,,Maraekakaho River,Not Entered,Perennial,,231.09,Ngaruroro R,1905717,5603752,-39.661389,176.563543,8211310,120,41.6,n,u,u,,200,5,,0.8,Low,Colourless,,,25,,,,8,,"Still:5, Pool:20, Run:55, Riffle:20","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,90,,,V1
4213,1141006,Yarrow Stream,,27/01/1986,15:40,Fish and Game Hawkes Bay,,Maraekakaho River,Not Entered,Perennial,,231.09,Ngaruroro R,1905717,5603752,-39.661389,176.563543,8211310,120,41.6,n,u,u,,200,5,,0.8,Low,Colourless,,,25,,,,8,,"Still:5, Pool:20, Run:55, Riffle:20","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,120,600,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,,TRUE,FALSE,,35,65,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,35,40,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,150,450,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,100,600,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,70,,,V1
4214,1141016,Mangaonuku Stream 2,,1/02/1986,17:30,Fish and Game Hawkes Bay,,Mangaonuku Stream,Not Entered,Ephemeral,,232.101,Tukituki R,1898614,5595944,-39.73412,176.484427,8215318,290,111,n,u,u,V.,100,2,,1,Low,Colourless,,,23,,,,,,"Pool:5, Run:25, Riffle:70","Mud:5, Sand (1-2 mm):15, Fine gravel:40, Coarse gravel:40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:20, Grass/tussock:80",Other net - Hand net,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,FALSE,FALSE,,50,90,,V1
4216,1141067,Manawatu River,,12/02/1986,13:00,Fish and Game Hawkes Bay,,Manawatu River,Not Entered,Perennial,,325,Manawatu R,1867502,5564716,-40.02539,176.134709,7228144,540,232.8,n,u,u,,150,3,,0.8,Medium,Colourless,,,15,,,,7,,"Pool:5, Run:20, Riffle:70, Rapid:5","Mud:2, Sand (1-2 mm):5, Fine gravel:9, Coarse gravel:9, Cobbles (64-257 mm):3, Boulders (> 257 mm):72","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,30,70,,V1
4216,1141067,Manawatu River,,12/02/1986,13:00,Fish and Game Hawkes Bay,,Manawatu River,Not Entered,Perennial,,325,Manawatu R,1867502,5564716,-40.02539,176.134709,7228144,540,232.8,n,u,u,,150,3,,0.8,Medium,Colourless,,,15,,,,7,,"Pool:5, Run:20, Riffle:70, Rapid:5","Mud:2, Sand (1-2 mm):5, Fine gravel:9, Coarse gravel:9, Cobbles (64-257 mm):3, Boulders (> 257 mm):72","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,,TRUE,FALSE,,27,40,,V1
4216,1141067,Manawatu River,,12/02/1986,13:00,Fish and Game Hawkes Bay,,Manawatu River,Not Entered,Perennial,,325,Manawatu R,1867502,5564716,-40.02539,176.134709,7228144,540,232.8,n,u,u,,150,3,,0.8,Medium,Colourless,,,15,,,,7,,"Pool:5, Run:20, Riffle:70, Rapid:5","Mud:2, Sand (1-2 mm):5, Fine gravel:9, Coarse gravel:9, Cobbles (64-257 mm):3, Boulders (> 257 mm):72","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4624,1141046,Hutt River,,29/09/1982,10:50,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,C.,50,10,,0.5,High,Colourless,,,7.5,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
4624,1141046,Hutt River,,29/09/1982,10:50,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,C.,50,10,,0.5,High,Colourless,,,7.5,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,7,FALSE,FALSE,,,,,V1
4624,1141046,Hutt River,,29/09/1982,10:50,NIWA,,Hutt River,Not Entered,Perennial,,298,Hutt R,1784280,5452783,-41.055339,175.192922,9258708,180,42.4,n,u,u,C.,50,10,,0.5,High,Colourless,,,7.5,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):40",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,,V1
4625,1141046,Hutt River,,29/09/1982,11:50,NIWA,,Pakuratahi River,Not Entered,Perennial,,298.55,Hutt R,1784580,5451583,-41.066072,175.196849,9258943,190,43.5,n,u,u,CV.,75,3.5,,0.3,High,Colourless,,,11.1,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,,,TRUE,FALSE,,,,,V1
4625,1141046,Hutt River,,29/09/1982,11:50,NIWA,,Pakuratahi River,Not Entered,Perennial,,298.55,Hutt R,1784580,5451583,-41.066072,175.196849,9258943,190,43.5,n,u,u,CV.,75,3.5,,0.3,High,Colourless,,,11.1,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,,10,FALSE,FALSE,,45,78,,V1
4625,1141046,Hutt River,,29/09/1982,11:50,NIWA,,Pakuratahi River,Not Entered,Perennial,,298.55,Hutt R,1784580,5451583,-41.066072,175.196849,9258943,190,43.5,n,u,u,CV.,75,3.5,,0.3,High,Colourless,,,11.1,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
4625,1141046,Hutt River,,29/09/1982,11:50,NIWA,,Pakuratahi River,Not Entered,Perennial,,298.55,Hutt R,1784580,5451583,-41.066072,175.196849,9258943,190,43.5,n,u,u,CV.,75,3.5,,0.3,High,Colourless,,,11.1,,,,,,"Pool:10, Run:45, Riffle:45","Sand (1-2 mm):10, Fine gravel:30, Coarse gravel:30, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
5094,1141069,Pourangaki River,,4/02/2000,night,Massey University,,Pourangaki River,Not Entered,Perennial,,327.244,Rangitikei R,1853588,5589025,-39.810956,175.962422,7218870,430,139.9,n,u,u,,50,16.3,,,Unknown,,,,,,,,8.1,,"Run:40, Riffle:40, Rapid:20","Fine gravel:11, Coarse gravel:38, Cobbles (64-257 mm):48, Boulders (> 257 mm):3",,"Native forest:45, Exotic forest:20, Scrub:30, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,815,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,,V1
5094,1141069,Pourangaki River,,4/02/2000,night,Massey University,,Pourangaki River,Not Entered,Perennial,,327.244,Rangitikei R,1853588,5589025,-39.810956,175.962422,7218870,430,139.9,n,u,u,,50,16.3,,,Unknown,,,,,,,,8.1,,"Run:40, Riffle:40, Rapid:20","Fine gravel:11, Coarse gravel:38, Cobbles (64-257 mm):48, Boulders (> 257 mm):3",,"Native forest:45, Exotic forest:20, Scrub:30, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,815,Gobiomorphus huttoni,Redfin bully,,6,FALSE,FALSE,,,,,V1
5094,1141069,Pourangaki River,,4/02/2000,night,Massey University,,Pourangaki River,Not Entered,Perennial,,327.244,Rangitikei R,1853588,5589025,-39.810956,175.962422,7218870,430,139.9,n,u,u,,50,16.3,,,Unknown,,,,,,,,8.1,,"Run:40, Riffle:40, Rapid:20","Fine gravel:11, Coarse gravel:38, Cobbles (64-257 mm):48, Boulders (> 257 mm):3",,"Native forest:45, Exotic forest:20, Scrub:30, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,815,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,,,,V1
5094,1141069,Pourangaki River,,4/02/2000,night,Massey University,,Pourangaki River,Not Entered,Perennial,,327.244,Rangitikei R,1853588,5589025,-39.810956,175.962422,7218870,430,139.9,n,u,u,,50,16.3,,,Unknown,,,,,,,,8.1,,"Run:40, Riffle:40, Rapid:20","Fine gravel:11, Coarse gravel:38, Cobbles (64-257 mm):48, Boulders (> 257 mm):3",,"Native forest:45, Exotic forest:20, Scrub:30, Grass/tussock:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,815,Anguilla dieffenbachii,Longfin eel,,22,FALSE,FALSE,,,,,V1
5103,1141036,Enaki Stream tributary,,17/12/1998,10:30,NIWA,,Enaki Stream tributary,Not Entered,Perennial,,292.243,Ruamahanga R,1810184,5460981,-40.975284,175.498124,9256701,140,91.9,n,u,u,,40,2.5,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:2, Exposed bed:50, Grass/tussock:48",Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
5103,1141036,Enaki Stream tributary,,17/12/1998,10:30,NIWA,,Enaki Stream tributary,Not Entered,Perennial,,292.243,Ruamahanga R,1810184,5460981,-40.975284,175.498124,9256701,140,91.9,n,u,u,,40,2.5,,0.4,Unknown,Colourless,,,,,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:2, Exposed bed:50, Grass/tussock:48",Electric fishing - Bank generator or mains,Unknown,1,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
5107,1141042,Wainuiomata River,,17/12/1998,13:30,NIWA,,Wainuiomata River,Not Entered,Perennial,,296,Wainuiomata R,1767077,5430085,-41.263391,174.994519,9264175,130,29,n,u,u,,10,1.5,,0.2,Medium,Colourless,,,,,,,,,"Pool:5, Run:15, Riffle:80","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,15,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
5107,1141042,Wainuiomata River,,17/12/1998,13:30,NIWA,,Wainuiomata River,Not Entered,Perennial,,296,Wainuiomata R,1767077,5430085,-41.263391,174.994519,9264175,130,29,n,u,u,,10,1.5,,0.2,Medium,Colourless,,,,,,,,,"Pool:5, Run:15, Riffle:80","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,15,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
5107,1141042,Wainuiomata River,,17/12/1998,13:30,NIWA,,Wainuiomata River,Not Entered,Perennial,,296,Wainuiomata R,1767077,5430085,-41.263391,174.994519,9264175,130,29,n,u,u,,10,1.5,,0.2,Medium,Colourless,,,,,,,,,"Pool:5, Run:15, Riffle:80","Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):30, Boulders (> 257 mm):30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Native forest:50, Exposed bed:50",Electric fishing - Bank generator or mains,Unknown,1,,,,,,15,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
5108,1141044,Bull Stream,,16/12/1998,14:30,NIWA,,Bull Stream,Not Entered,Perennial,,298.369,Hutt R,1778281,5461984,-40.973847,175.118925,9256455,260,46.8,n,u,u,,150,3.5,,1.5,Medium,Green,,,,,,,,,"Pool:20, Run:30, Riffle:50","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):35, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
5108,1141044,Bull Stream,,16/12/1998,14:30,NIWA,,Bull Stream,Not Entered,Perennial,,298.369,Hutt R,1778281,5461984,-40.973847,175.118925,9256455,260,46.8,n,u,u,,150,3.5,,1.5,Medium,Green,,,,,,,,,"Pool:20, Run:30, Riffle:50","Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):35, Boulders (> 257 mm):35, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y",Native forest:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,300,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
