nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
28385,1111016,Fraser Stream tributary 1,,12/12/2006,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363634,5099483,-44.219551,170.040945,13167233,515,148.3,n,u,y,,50,1.2,,0.2,Medium,Colourless,,,10.3,0.02,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,900,,,V1
28385,1111016,Fraser Stream tributary 1,,12/12/2006,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363634,5099483,-44.219551,170.040945,13167233,515,148.3,n,u,y,,50,1.2,,0.2,Medium,Colourless,,,10.3,0.02,,,,,"Pool:30, Run:40, Riffle:30","Sand (1-2 mm):30, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Tiny larvae. More seen.,10,FALSE,FALSE,,,,,V1
28386,1111016,Fraser Stream tributary 1,,12/12/2006,11:10,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363658,5099426,-44.220071,170.04122,13167233,515,148.2,n,u,y,,50,1.5,,0.3,Unknown,Colourless,,,7.8,0.02,,,,,"Run:70, Riffle:30","Mud:30, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,14,FALSE,FALSE,,41,66,,V1
28386,1111016,Fraser Stream tributary 1,,12/12/2006,11:10,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363658,5099426,-44.220071,170.04122,13167233,515,148.2,n,u,y,,50,1.5,,0.3,Unknown,Colourless,,,7.8,0.02,,,,,"Run:70, Riffle:30","Mud:30, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,70,103,,V1
28386,1111016,Fraser Stream tributary 1,,12/12/2006,11:10,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363658,5099426,-44.220071,170.04122,13167233,515,148.2,n,u,y,,50,1.5,,0.3,Unknown,Colourless,,,7.8,0.02,,,,,"Run:70, Riffle:30","Mud:30, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,10,FALSE,FALSE,,50,67,,V1
28386,1111016,Fraser Stream tributary 1,,12/12/2006,11:10,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363658,5099426,-44.220071,170.04122,13167233,515,148.2,n,u,y,,50,1.5,,0.3,Unknown,Colourless,,,7.8,0.02,,,,,"Run:70, Riffle:30","Mud:30, Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:10, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,37,,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,50,118,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,1100,,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,29,FALSE,FALSE,,42,62,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,65,95,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,50,76,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias macronasus,Bignose galaxias,Ripe females present.,24,FALSE,FALSE,,49,70,,V1
28387,1111016,Fraser Stream tributary 1,,12/12/2006,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363649,5099397,-44.220329,170.041094,13167233,515,148.2,n,u,y,,,2,,0.2,Unknown,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias,Unidentified galaxiid,Seen.,,FALSE,FALSE,,,,,V1
28388,1111016,Fraser Stream tributary 1,,12/12/2006,12:35,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363670,5099402,-44.220291,170.041359,13167233,515,148.2,n,u,y,,,2,,0.3,Unknown,Colourless,,,10.4,0.02,,,,,,"Mud:15, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:2, Grass/tussock:98",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,20,FALSE,FALSE,,46,67,,V1
28388,1111016,Fraser Stream tributary 1,,12/12/2006,12:35,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363670,5099402,-44.220291,170.041359,13167233,515,148.2,n,u,y,,,2,,0.3,Unknown,Colourless,,,10.4,0.02,,,,,,"Mud:15, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:2, Grass/tussock:98",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
28388,1111016,Fraser Stream tributary 1,,12/12/2006,12:35,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363670,5099402,-44.220291,170.041359,13167233,515,148.2,n,u,y,,,2,,0.3,Unknown,Colourless,,,10.4,0.02,,,,,,"Mud:15, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:2, Grass/tussock:98",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias macronasus,Bignose galaxias,,11,FALSE,FALSE,,46,62,,V1
28388,1111016,Fraser Stream tributary 1,,12/12/2006,12:35,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Perennial,,711.371,Waitaki R,1363670,5099402,-44.220291,170.041359,13167233,515,148.2,n,u,y,,,2,,0.3,Unknown,Colourless,,,10.4,0.02,,,,,,"Mud:15, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:2, Grass/tussock:98",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias vulgaris,Canterbury galaxias,,7,FALSE,FALSE,,65,105,,V1
28389,1111016,Fraser Stream tributary 1,,12/12/2006,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363659,5099505,-44.219361,170.041268,13166648,515,148.3,n,u,y,,,2.5,,0.3,High,Colourless,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias,Unidentified galaxiid,Seen.,,FALSE,FALSE,,,,,V1
28389,1111016,Fraser Stream tributary 1,,12/12/2006,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363659,5099505,-44.219361,170.041268,13166648,515,148.3,n,u,y,,,2.5,,0.3,High,Colourless,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,68,,,V1
28389,1111016,Fraser Stream tributary 1,,12/12/2006,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363659,5099505,-44.219361,170.041268,13166648,515,148.3,n,u,y,,,2.5,,0.3,High,Colourless,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,53,57,,V1
28389,1111016,Fraser Stream tributary 1,,12/12/2006,14:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363659,5099505,-44.219361,170.041268,13166648,515,148.3,n,u,y,,,2.5,,0.3,High,Colourless,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,150,,,,,,,Galaxias macronasus,Bignose galaxias,,15,FALSE,FALSE,,50,70,,V1
28390,1111014,Ohau River tributary 2,,11/12/2006,14:40,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369329,5092246,-44.286447,170.108961,5,430,136.4,n,u,y,,,3.1,,0.5,Medium,,,,12.8,0.06,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,8,FALSE,FALSE,,31,64,,V1
28390,1111014,Ohau River tributary 2,,11/12/2006,14:40,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369329,5092246,-44.286447,170.108961,5,430,136.4,n,u,y,,,3.1,,0.5,Medium,,,,12.8,0.06,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,85,FALSE,FALSE,,17,65,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,5,FALSE,FALSE,,26,33,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Salmo trutta,Brown trout,,37,FALSE,FALSE,,43,56,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,151,FALSE,FALSE,,32,82,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,111,FALSE,FALSE,,55,110,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,13,FALSE,FALSE,,55,63,,V1
28413,1111015,Fraser Stream,,13/12/2006,day,Department of Conservation Otago,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363666,5099257,-44.221593,170.041244,13167304,515,148.1,n,u,y,,45,4,,0.3,Unknown,,,,16.8,0.02,,,,,,,,,Electric fishing - Backpack,Unknown,3,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,59,,,V1
28414,1111014,Ohau River tributary 2,,13/12/2006,,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369278,5092257,-44.286332,170.108327,5,430,136.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,44,95,,V1
28414,1111014,Ohau River tributary 2,,13/12/2006,,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369278,5092257,-44.286332,170.108327,5,430,136.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,74,FALSE,FALSE,,30,72,,V1
28414,1111014,Ohau River tributary 2,,13/12/2006,,Department of Conservation Otago,,Unnamed wetland,Not Entered,Perennial,,711.37,Waitaki R,1369278,5092257,-44.286332,170.108327,5,430,136.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,62,62,,V1
28487,1111006,Otamatapaio River,,9/12/2004,day,Department of Conservation Otago,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361225,5050782,-44.65661,169.988401,13194419,835,131.3,n,u,y,,,9,,,Unknown,Colourless,,,8.3,0.01,,,,,"Run:50, Riffle:10, Rapid:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:50, Grass/tussock:45",Electric fishing - Backpack,Unknown,1,,,,,,400,,,,,,,Salmo trutta,Brown trout,,39,FALSE,FALSE,,,,,V1
28487,1111006,Otamatapaio River,,9/12/2004,day,Department of Conservation Otago,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361225,5050782,-44.65661,169.988401,13194419,835,131.3,n,u,y,,,9,,,Unknown,Colourless,,,8.3,0.01,,,,,"Run:50, Riffle:10, Rapid:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:50, Grass/tussock:45",Electric fishing - Backpack,Unknown,1,,,,,,400,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,,,,V1
28487,1111006,Otamatapaio River,,9/12/2004,day,Department of Conservation Otago,,Otamatapaio River,Not Entered,Perennial,,711.311,Waitaki R,1361225,5050782,-44.65661,169.988401,13194419,835,131.3,n,u,y,,,9,,,Unknown,Colourless,,,8.3,0.01,,,,,"Run:50, Riffle:10, Rapid:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):80, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:5, Exposed bed:50, Grass/tussock:45",Electric fishing - Backpack,Unknown,1,,,,,,400,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
28609,1111011,Ahuriri River tributary 3,,30/03/2007,10:00,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1356106,5070757,-44.475322,169.933386,13182209,430,132.3,n,u,y,,,2.5,,0.5,High,Colourless,,,16.2,0.03,,,8.3,,"Still:15, Run:75, Riffle:10","Sand (1-2 mm):40, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):35","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Scrub:5, Exposed bed:40, Grass/tussock:55",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,25,45,,V1
28610,1111011,Ahuriri River tributary 3,,30/03/2007,10:40,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355921,5070792,-44.474945,169.93108,13182209,430,132.3,n,u,y,,,2.5,,0.1,Medium,Colourless,,,15.9,0.03,,,,,"Pool:30, Run:55, Riffle:15","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,55,75,,V1
28610,1111011,Ahuriri River tributary 3,,30/03/2007,10:40,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355921,5070792,-44.474945,169.93108,13182209,430,132.3,n,u,y,,,2.5,,0.1,Medium,Colourless,,,15.9,0.03,,,,,"Pool:30, Run:55, Riffle:15","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,26,37,,V1
28611,1111011,Ahuriri River tributary 3,,30/03/2007,11:10,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355759,5070775,-44.475043,169.929038,13182209,430,132.8,n,u,y,,,3,,0.1,Medium,Colourless,,,18.1,0.04,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:45, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,15,94,,V1
28611,1111011,Ahuriri River tributary 3,,30/03/2007,11:10,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355759,5070775,-44.475043,169.929038,13182209,430,132.8,n,u,y,,,3,,0.1,Medium,Colourless,,,18.1,0.04,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Fine gravel:5, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:45, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,55,75,,V1
28612,1111011,Ahuriri River tributary 3,,30/03/2007,11:40,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355591,5070658,-44.476038,169.926873,13182209,430,132.9,n,u,y,,,2.5,,0.2,Medium,Colourless,,,17,0.03,,,,,"Run:80, Riffle:20","Sand (1-2 mm):40, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:35, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias vulgaris,Canterbury galaxias,,24,FALSE,FALSE,,53,66,,V1
28612,1111011,Ahuriri River tributary 3,,30/03/2007,11:40,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355591,5070658,-44.476038,169.926873,13182209,430,132.9,n,u,y,,,2.5,,0.2,Medium,Colourless,,,17,0.03,,,,,"Run:80, Riffle:20","Sand (1-2 mm):40, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:35, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,32,89,,V1
28612,1111011,Ahuriri River tributary 3,,30/03/2007,11:40,Department of Conservation Otago,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1355591,5070658,-44.476038,169.926873,13182209,430,132.9,n,u,y,,,2.5,,0.2,Medium,Colourless,,,17,0.03,,,,,"Run:80, Riffle:20","Sand (1-2 mm):40, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:35, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,49,56,,V1
