nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
110706,1261001,Manuherikia River,1303,14/02/2017,12:06,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356175,5028976,-44.850934,169.914375,14207744,575,244.63,u,u,u,,2,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110707,1261001,Manuherikia River,1304,14/02/2017,12:10,Department of Conservation Canterbury,,Manuherikia River tributary,Pond,Unknown,,752.63,Clutha River,1356114,5028994,-44.850752,169.913612,14207744,575,244.63,u,u,u,,5,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110708,1261001,Manuherikia River,1305,14/02/2017,13:12,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356431,5030486,-44.837448,169.918334,14206924,590,247.48,u,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"65,68,69,70,73,80,159",V2
110709,1261001,Manuherikia River,1306,14/02/2017,13:25,Department of Conservation Canterbury,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356414,5030500,-44.837317,169.918126,14206924,590,247.48,u,u,u,,11,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,70,V2
110709,1261001,Manuherikia River,1306,14/02/2017,13:25,Department of Conservation Canterbury,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356414,5030500,-44.837317,169.918126,14206924,590,247.48,u,u,u,,11,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,48,V2
110709,1261001,Manuherikia River,1306,14/02/2017,13:25,Department of Conservation Canterbury,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356414,5030500,-44.837317,169.918126,14206924,590,247.48,u,u,u,,11,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"79,85",V2
110709,1261001,Manuherikia River,1306,14/02/2017,13:25,Department of Conservation Canterbury,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356414,5030500,-44.837317,169.918126,14206924,590,247.48,u,u,u,,11,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"68,75",V2
110710,1261001,Manuherikia River,1307,14/02/2017,14:41,Department of Conservation Canterbury,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356384,5030521,-44.837118,169.917757,14206924,590,247.48,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,54,V2
110710,1261001,Manuherikia River,1307,14/02/2017,14:41,Department of Conservation Canterbury,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356384,5030521,-44.837118,169.917757,14206924,590,247.48,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,68,V2
110711,1261001,Manuherikia River,1308,14/02/2017,14:44,Department of Conservation Canterbury,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356337,5030536,-44.836967,169.917171,14206924,590,247.48,u,u,u,,2,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,75,V2
110712,1261001,Manuherikia River,1309,14/02/2017,14:49,Department of Conservation Canterbury,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha River,1356217,5030559,-44.836719,169.915666,14206924,590,247.48,u,u,u,,7,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,"70,77,93",V2
110712,1261001,Manuherikia River,1309,14/02/2017,14:49,Department of Conservation Canterbury,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha River,1356217,5030559,-44.836719,169.915666,14206924,590,247.48,u,u,u,,7,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"46,66,80",V2
110713,1261001,Manuherikia River,1310,14/02/2017,14:57,Department of Conservation Canterbury,,Manuherikia River,Stream,Unknown,,752.63,Clutha River,1356184,5030597,-44.836366,169.915267,14206924,590,247.48,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,Juveniles abundant,,TRUE,FALSE,,,,,V2
110714,1261001,Manuherikia River,1311,14/02/2017,15:02,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356047,5030650,-44.835843,169.913561,14207022,612,247.66,u,u,u,,6,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V2
110714,1261001,Manuherikia River,1311,14/02/2017,15:02,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356047,5030650,-44.835843,169.913561,14207022,612,247.66,u,u,u,,6,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,"55,59,67",V2
110715,1261001,Manuherikia River,1312,14/02/2017,14:14,Department of Conservation Canterbury,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1355968,5030717,-44.835214,169.912596,14207022,612,247.66,u,u,u,,8,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,,,"47,47",V2
110720,1261001,Manuherikia River,1317,14/02/2017,18:00,Department of Conservation Canterbury,,Manuherikia River West Branch,River,Unknown,,752.63,Clutha River,1354291,5040094,-44.750348,169.895936,14200954,750,259.04,u,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
113554,1261001,Manuherikia River,100,27/03/2018,13:37,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355990,5037053,-44.778266,169.915913,14202974,666,253.95,u,u,y,,,,,,Medium,Colourless,,,,,,,,,,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,34,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,51,75,"51,61,63,64,72,75",V1
113554,1261001,Manuherikia River,100,27/03/2018,13:37,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355990,5037053,-44.778266,169.915913,14202974,666,253.95,u,u,y,,,,,,Medium,Colourless,,,,,,,,,,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,34,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,96,96,96,V1
113554,1261001,Manuherikia River,100,27/03/2018,13:37,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355990,5037053,-44.778266,169.915913,14202974,666,253.95,u,u,y,,,,,,Medium,Colourless,,,,,,,,,,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,34,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,63,100,"63,100",V1
113554,1261001,Manuherikia River,100,27/03/2018,13:37,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355990,5037053,-44.778266,169.915913,14202974,666,253.95,u,u,y,,,,,,Medium,Colourless,,,,,,,,,,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,34,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,52,86,"52,53,71,75,76,79,80,80,83,86,86",V1
113555,1261001,Manuherikia River,101,27/03/2018,14:34,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356924,5032612,-44.818505,169.92558,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,13,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,71,165,"71,72,81,84,88,165",V1
113555,1261001,Manuherikia River,101,27/03/2018,14:34,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356924,5032612,-44.818505,169.92558,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,13,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,77,77,77,V1
113555,1261001,Manuherikia River,101,27/03/2018,14:34,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356924,5032612,-44.818505,169.92558,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,13,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,47,62,"47,62",V1
113556,1261001,Manuherikia River,102,27/03/2018,14:51,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356892,5032608,-44.81853,169.925174,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,71,71,71,V1
113556,1261001,Manuherikia River,102,27/03/2018,14:51,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356892,5032608,-44.81853,169.925174,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,82,82,82,V1
113556,1261001,Manuherikia River,102,27/03/2018,14:51,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356892,5032608,-44.81853,169.925174,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,72,72,72,V1
113557,1261001,Manuherikia River,103,27/03/2018,14:58,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356872,5032612,-44.818488,169.924923,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,10,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,71,71,71,V1
113557,1261001,Manuherikia River,103,27/03/2018,14:58,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356872,5032612,-44.818488,169.924923,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,11,FALSE,FALSE,,43,85,"43,46,46,48,49,49,50,51,51,72,85",V1
113558,1261001,Manuherikia River,104,27/03/2018,15:19,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha R,1356713,5032118,-44.822874,169.922678,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,78,135,"78,85,88,95,105,135",V1
113558,1261001,Manuherikia River,104,27/03/2018,15:19,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha R,1356713,5032118,-44.822874,169.922678,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,80,80,80,V1
113558,1261001,Manuherikia River,104,27/03/2018,15:19,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha R,1356713,5032118,-44.822874,169.922678,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,52,75,"52,53,55,57,57,59,61,62,62,63,66,67,72,75",V1
113559,1261001,Manuherikia River,105,27/03/2018,15:53,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356756,5032080,-44.82323,169.923203,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,18,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,43,50,"43,50",V1
113559,1261001,Manuherikia River,105,27/03/2018,15:53,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356756,5032080,-44.82323,169.923203,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,18,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,71,95,"71,95",V1
113559,1261001,Manuherikia River,105,27/03/2018,15:53,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356756,5032080,-44.82323,169.923203,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,18,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,29,50,"29,35,50",V1
113559,1261001,Manuherikia River,105,27/03/2018,15:53,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356756,5032080,-44.82323,169.923203,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,18,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,69,69,69,V1
113560,1261001,Manuherikia River,106,27/03/2018,16:08,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356819,5032130,-44.822802,169.924023,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,61,74,"61,74",V1
113560,1261001,Manuherikia River,106,27/03/2018,16:08,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356819,5032130,-44.822802,169.924023,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,87,87,87,V1
113560,1261001,Manuherikia River,106,27/03/2018,16:08,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356819,5032130,-44.822802,169.924023,14205639,609,248.41,n,n,y,,,,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,52,87,"52,52,52,87",V1
113561,1261001,Manuherikia River,107,27/03/2018,16:35,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha R,1356939,5032397,-44.820443,169.925666,14205639,609,248.41,n,n,y,,,,,,Unknown,Colourless,,,,,,,,,"Pool:20, Run:60, Riffle:20","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Gravel (3-64 mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113562,1261001,Manuherikia River,108,27/03/2018,16:43,Department of Conservation Otago,,Manuherikia River tributary,Wetland,Perennial,,752.63,Clutha R,1357008,5032524,-44.819325,169.926598,14205639,609,248.41,n,n,y,,,,,,Unknown,Colourless,,,,,,,,,"Pool:90, Run:10","Sand (1-2 mm):10, Mud/Silt (< 1mm):30, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,5,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,167,189,"167,189",V1
113578,1261001,Manuherikia River,124,28/03/2018,15:44,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353917,5039949,-44.751523,169.891148,14201038,832,259.47,n,n,y,,,1,,,Medium,Colourless,,,,,,,,,"Riffle:80, Rapid:20","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:50, Tussock:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,12,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,70,178,"70,75,80,100,105,110,115,140,140,150,178",V1
113578,1261001,Manuherikia River,124,28/03/2018,15:44,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353917,5039949,-44.751523,169.891148,14201038,832,259.47,n,n,y,,,1,,,Medium,Colourless,,,,,,,,,"Riffle:80, Rapid:20","Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:50, Tussock:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,12,,,,,,,Salvelinus fontinalis,Brook char,,4,FALSE,FALSE,,65,80,"65,65,75,80",V1
113579,1261001,Manuherikia River,125,28/03/2018,15:52,Department of Conservation Otago,,Manuherikia River West Branch,Stream,Perennial,,752.63,Clutha R,1353909,5040022,-44.750864,169.891082,14200998,747,259.47,n,n,y,,,6,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,80,90,"80,80,90",V1
113579,1261001,Manuherikia River,125,28/03/2018,15:52,Department of Conservation Otago,,Manuherikia River West Branch,Stream,Perennial,,752.63,Clutha R,1353909,5040022,-44.750864,169.891082,14200998,747,259.47,n,n,y,,,6,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,70,85,"70,75,80,80,85",V1
113579,1261001,Manuherikia River,125,28/03/2018,15:52,Department of Conservation Otago,,Manuherikia River West Branch,Stream,Perennial,,752.63,Clutha R,1353909,5040022,-44.750864,169.891082,14200998,747,259.47,n,n,y,,,6,,,Medium,Colourless,,,,,,,,,"Run:10, Riffle:80, Rapid:10","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,65,155,"65,70,70,155",V1
113580,1261001,Manuherikia River,126,28/03/2018,16:07,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353934,5040101,-44.750163,169.891436,14200418,790,259.6,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,"Pool:30, Run:30, Riffle:30, Rapid:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:20, Mud/Silt (< 1mm):30, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:20, Scrub/willow:10, Tussock:70",Electric fishing - Backpack,Unknown,1,,,3,Large,,5,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,235,235,235,V1
113581,1261001,Manuherikia River,127,28/03/2018,16:12,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353910,5040147,-44.749741,169.891155,14200418,790,259.6,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,"Pool:10, Run:40, Riffle:30, Rapid:20","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):30, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,6,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
